OKRSEK,STRANA,HLASY,batch
1015,1,0,10
1015,2,37,10
1015,3,0,10
1015,4,1,10
1015,5,1,10
1015,6,0,10
1015,7,0,10
1015,8,0,10
1015,9,111,10
1015,10,144,10
1015,11,1,10
1015,12,37,10
1015,13,0,10
1015,14,0,10
1015,15,0,10
1015,1,0,10
1015,2,37,10
1015,3,0,10
1015,4,1,10
1015,5,1,10
1015,6,0,10
1015,7,0,10
1015,8,0,10
1015,9,111,10
1015,10,144,10
1015,11,1,10
1015,12,37,10
1015,13,0,10
1015,14,0,10
1015,15,0,10
1001,1,104,18
1001,2,154,18
1001,3,484,18
1001,4,433,18
1001,5,115,18
1001,6,228,18
1001,7,371,18
1001,8,1,18
1001,9,8,18
1001,10,692,18
1001,11,2,18
1001,12,149,18
1001,13,3,18
1001,14,75,18
1001,15,6,18
3020,1,288,21
3020,2,484,21
3020,3,645,21
3020,4,825,21
3020,5,1402,21
3020,6,600,21
3020,7,723,21
3020,8,119,21
3020,9,40,21
3020,10,1818,21
3020,11,233,21
3020,12,405,21
3020,13,421,21
3020,14,311,21
3020,15,83,21
2008,1,78,22
2008,2,270,22
2008,3,220,22
2008,4,562,22
2008,5,976,22
2008,6,52,22
2008,7,596,22
2008,8,8,22
2008,9,90,22
2008,10,1093,22
2008,11,41,22
2008,12,199,22
2008,13,111,22
2008,14,226,22
2008,15,201,22
1021,1,376,24
1021,2,493,24
1021,3,292,24
1021,4,1112,24
1021,5,677,24
1021,6,437,24
1021,7,157,24
1021,8,4,24
1021,9,93,24
1021,10,437,24
1021,11,280,24
1021,12,891,24
1021,13,97,24
1021,14,46,24
1021,15,2,24
3014,1,260,26
3014,2,834,26
3014,3,905,26
3014,4,556,26
3014,5,1161,26
3014,6,357,26
3014,7,817,26
3014,8,10,26
3014,9,13,26
3014,10,1839,26
3014,11,277,26
3014,12,532,26
3014,13,95,26
3014,14,148,26
3014,15,20,26
4008,1,84,26
4008,2,93,26
4008,3,359,26
4008,4,548,26
4008,5,617,26
4008,6,236,26
4008,7,226,26
4008,8,521,26
4008,9,3,26
4008,10,1087,26
4008,11,13,26
4008,12,894,26
4008,13,155,26
4008,14,384,26
4008,15,1,26
3012,1,182,28
3012,2,473,28
3012,3,728,28
3012,4,642,28
3012,5,740,28
3012,6,391,28
3012,7,732,28
3012,8,18,28
3012,9,9,28
3012,10,2256,28
3012,11,277,28
3012,12,588,28
3012,13,157,28
3012,14,364,28
3012,15,122,28
2016,1,247,28
2016,2,1729,28
2016,3,76,28
2016,4,381,28
2016,5,383,28
2016,6,7,28
2016,7,407,28
2016,8,0,28
2016,9,1,28
2016,10,669,28
2016,11,77,28
2016,12,113,28
2016,13,78,28
2016,14,112,28
2016,15,2,28
2010,1,104,28
2010,2,191,28
2010,3,75,28
2010,4,8,28
2010,5,414,28
2010,6,1,28
2010,7,37,28
2010,8,0,28
2010,9,0,28
2010,10,107,28
2010,11,3,28
2010,12,7,28
2010,13,1,28
2010,14,0,28
2010,15,0,28
1014,1,34,30
1014,2,0,30
1014,3,37,30
1014,4,188,30
1014,5,2246,30
1014,6,7,30
1014,7,57,30
1014,8,0,30
1014,9,0,30
1014,10,180,30
1014,11,37,30
1014,12,74,30
1014,13,74,30
1014,14,3,30
1014,15,1,30
4003,1,204,31
4003,2,78,31
4003,3,296,31
4003,4,1186,31
4003,5,465,31
4003,6,252,31
4003,7,486,31
4003,8,475,31
4003,9,39,31
4003,10,1186,31
4003,11,186,31
4003,12,232,31
4003,13,79,31
4003,14,190,31
4003,15,3,31
2001,1,146,32
2001,2,346,32
2001,3,643,32
2001,4,763,32
2001,5,1210,32
2001,6,221,32
2001,7,219,32
2001,8,49,32
2001,9,5,32
2001,10,1022,32
2001,11,181,32
2001,12,640,32
2001,13,124,32
2001,14,64,32
2001,15,24,32
1008,1,39,32
1008,2,170,32
1008,3,158,32
1008,4,1951,32
1008,5,866,32
1008,6,278,32
1008,7,220,32
1008,8,28,32
1008,9,3,32
1008,10,938,32
1008,11,112,32
1008,12,385,32
1008,13,214,32
1008,14,146,32
1008,15,39,32
3004,1,401,33
3004,2,448,33
3004,3,522,33
3004,4,2223,33
3004,5,689,33
3004,6,691,33
3004,7,564,33
3004,8,86,33
3004,9,9,33
3004,10,2268,33
3004,11,244,33
3004,12,691,33
3004,13,679,33
3004,14,314,33
3004,15,168,33
2003,1,221,33
2003,2,548,33
2003,3,495,33
2003,4,507,33
2003,5,391,33
2003,6,143,33
2003,7,416,33
2003,8,6,33
2003,9,5,33
2003,10,869,33
2003,11,15,33
2003,12,106,33
2003,13,118,33
2003,14,36,33
2003,15,5,33
2020,1,113,34
2020,2,3022,34
2020,3,312,34
2020,4,466,34
2020,5,749,34
2020,6,263,34
2020,7,688,34
2020,8,116,34
2020,9,10,34
2020,10,1490,34
2020,11,49,34
2020,12,286,34
2020,13,89,34
2020,14,110,34
2020,15,13,34
2002,1,309,35
2002,2,687,35
2002,3,560,35
2002,4,785,35
2002,5,610,35
2002,6,362,35
2002,7,487,35
2002,8,8,35
2002,9,3,35
2002,10,1978,35
2002,11,229,35
2002,12,268,35
2002,13,161,35
2002,14,80,35
2002,15,84,35
3019,1,153,36
3019,2,445,36
3019,3,844,36
3019,4,1049,36
3019,5,1184,36
3019,6,1119,36
3019,7,386,36
3019,8,87,36
3019,9,7,36
3019,10,1129,36
3019,11,425,36
3019,12,360,36
3019,13,333,36
3019,14,245,36
3019,15,45,36
3006,1,167,36
3006,2,763,36
3006,3,714,36
3006,4,1566,36
3006,5,1318,36
3006,6,1128,36
3006,7,980,36
3006,8,67,36
3006,9,58,36
3006,10,2390,36
3006,11,172,36
3006,12,817,36
3006,13,542,36
3006,14,180,36
3006,15,66,36
4010,1,411,36
4010,2,126,36
4010,3,684,36
4010,4,1370,36
4010,5,836,36
4010,6,397,36
4010,7,451,36
4010,8,937,36
4010,9,92,36
4010,10,1395,36
4010,11,185,36
4010,12,525,36
4010,13,364,36
4010,14,249,36
4010,15,45,36
4002,1,106,36
4002,2,340,36
4002,3,559,36
4002,4,947,36
4002,5,373,36
4002,6,281,36
4002,7,285,36
4002,8,778,36
4002,9,39,36
4002,10,1227,36
4002,11,282,36
4002,12,196,36
4002,13,180,36
4002,14,298,36
4002,15,39,36
2009,1,394,37
2009,2,637,37
2009,3,778,37
2009,4,1644,37
2009,5,721,37
2009,6,280,37
2009,7,391,37
2009,8,25,37
2009,9,56,37
2009,10,2055,37
2009,11,169,37
2009,12,604,37
2009,13,132,37
2009,14,147,37
2009,15,17,37
3015,1,144,37
3015,2,608,37
3015,3,412,37
3015,4,589,37
3015,5,412,37
3015,6,369,37
3015,7,389,37
3015,8,10,37
3015,9,1,37
3015,10,1430,37
3015,11,36,37
3015,12,162,37
3015,13,141,37
3015,14,76,37
3015,15,9,37
1016,1,107,40
1016,2,74,40
1016,3,406,40
1016,4,841,40
1016,5,349,40
1016,6,348,40
1016,7,608,40
1016,8,3,40
1016,9,5,40
1016,10,1252,40
1016,11,127,40
1016,12,266,40
1016,13,91,40
1016,14,86,40
1016,15,2,40
1013,1,141,41
1013,2,79,41
1013,3,334,41
1013,4,1342,41
1013,5,404,41
1013,6,247,41
1013,7,345,41
1013,8,74,41
1013,9,150,41
1013,10,1607,41
1013,11,45,41
1013,12,470,41
1013,13,92,41
1013,14,98,41
1013,15,1,41
2006,1,25,41
2006,2,555,41
2006,3,706,41
2006,4,1187,41
2006,5,938,41
2006,6,307,41
2006,7,750,41
2006,8,4,41
2006,9,6,41
2006,10,1433,41
2006,11,319,41
2006,12,350,41
2006,13,113,41
2006,14,383,41
2006,15,93,41
4015,1,36,41
4015,2,46,41
4015,3,225,41
4015,4,374,41
4015,5,240,41
4015,6,312,41
4015,7,487,41
4015,8,538,41
4015,9,4,41
4015,10,894,41
4015,11,162,41
4015,12,264,41
4015,13,129,41
4015,14,77,41
4015,15,1,41
1022,1,575,42
1022,2,162,42
1022,3,245,42
1022,4,2183,42
1022,5,1785,42
1022,6,558,42
1022,7,561,42
1022,8,41,42
1022,9,314,42
1022,10,1513,42
1022,11,524,42
1022,12,1186,42
1022,13,422,42
1022,14,88,42
1022,15,8,42
3005,1,211,42
3005,2,470,42
3005,3,562,42
3005,4,758,42
3005,5,911,42
3005,6,398,42
3005,7,857,42
3005,8,49,42
3005,9,45,42
3005,10,1572,42
3005,11,100,42
3005,12,574,42
3005,13,228,42
3005,14,413,42
3005,15,118,42
2007,1,182,42
