OKRSEK,STRANA,HLASY,batch
5015,1,168,34
5015,2,139,34
5015,3,106,34
5015,4,150,34
5015,5,47,34
5015,6,1595,34
5015,7,272,34
5015,8,219,34
5015,9,414,34
5015,10,168,34
5015,11,1132,34
5015,12,346,34
5015,13,1079,34
5015,14,955,34
5016,1,169,35
5016,2,172,35
5016,3,264,35
5016,4,172,35
5016,5,9,35
5016,6,1398,35
5016,7,383,35
5016,8,278,35
5016,9,723,35
5016,10,6,35
5016,11,1308,35
5016,12,1,35
5016,13,685,35
5016,14,1036,35
5003,1,326,40
5003,2,48,40
5003,3,231,40
5003,4,356,40
5003,5,51,40
5003,6,1368,40
5003,7,390,40
5003,8,171,40
5003,9,462,40
5003,10,0,40
5003,11,1112,40
5003,12,171,40
5003,13,618,40
5003,14,1246,40
5013,1,211,43
5013,2,101,43
5013,3,91,43
5013,4,318,43
5013,5,102,43
5013,6,1808,43
5013,7,228,43
5013,8,6,43
5013,9,1052,43
5013,10,7,43
5013,11,1362,43
5013,12,125,43
5013,13,552,43
5013,14,640,43
5005,1,307,48
5005,2,260,48
5005,3,10,48
5005,4,144,48
5005,5,1,48
5005,6,1441,48
5005,7,450,48
5005,8,237,48
5005,9,786,48
5005,10,86,48
5005,11,1678,48
5005,12,82,48
5005,13,559,48
5005,14,1622,48
5041,1,286,49
5041,2,301,49
5041,3,460,49
5041,4,536,49
5041,5,128,49
5041,6,1617,49
5041,7,523,49
5041,8,177,49
5041,9,1680,49
5041,10,2,49
5041,11,1433,49
5041,12,126,49
5041,13,750,49
5041,14,1176,49
5078,1,416,51
5078,2,665,51
5078,3,719,51
5078,4,358,51
5078,5,553,51
5078,6,2640,51
5078,7,673,51
5078,8,304,51
5078,9,1589,51
5078,10,8,51
5078,11,2191,51
5078,12,353,51
5078,13,1812,51
5078,14,2158,51
5014,1,246,51
5014,2,429,51
5014,3,119,51
5014,4,393,51
5014,5,48,51
5014,6,1010,51
5014,7,406,51
5014,8,92,51
5014,9,689,51
5014,10,92,51
5014,11,1501,51
5014,12,170,51
5014,13,819,51
5014,14,1061,51
5007,1,215,51
5007,2,131,51
5007,3,221,51
5007,4,436,51
5007,5,46,51
5007,6,1618,51
5007,7,186,51
5007,8,123,51
5007,9,829,51
5007,10,129,51
5007,11,1142,51
5007,12,85,51
5007,13,728,51
5007,14,979,51
5002,1,84,52
5002,2,46,52
5002,3,52,52
5002,4,251,52
5002,5,142,52
5002,6,1552,52
5002,7,726,52
5002,8,176,52
5002,9,913,52
5002,10,0,52
5002,11,811,52
5002,12,84,52
5002,13,564,52
5002,14,1836,52
5010,1,545,53
5010,2,256,53
