gain,STRANA,counted
0.3994728860238307,1,61.0
0.04796482955002083,2,61.0
0.4517786707734253,3,61.0
0.45985734910447074,4,61.0
0.08392223086887182,5,61.0
16.242597038733532,6,61.0
0.01636113308956324,7,61.0
3.3282744990044852,8,61.0
0.09807256306512335,9,61.0
0.0795991724406065,10,61.0
17.343136887754028,11,61.0
0.0444200774070365,12,61.0
0.25294350513889147,13,61.0
0.2195857503101928,14,61.0
0.14237662313869245,15,61.0
1.8973920248342664,16,61.0
0.006902723329358657,17,61.0
1.81617167189184,18,61.0
3.619142453099721,19,61.0
16.306195829618684,20,61.0
2.892846364969009,21,61.0
17.890487517812836,22,61.0
0.015934200672665093,23,61.0
0.1529906512592718,24,61.0
0.109089755142132,25,61.0
0.08840311067090521,26,61.0
15.344740346102453,27,61.0
0.30300802084850803,28,61.0
0.3463321133455725,29,61.0
