gain,STRANA,counted
0.2728604279994899,1,91.0
0.013367916685750951,2,91.0
0.16533272182796954,3,91.0
6.335034480093313,4,91.0
4.141592122075033,5,91.0
2.6841970821196046,6,91.0
0.008856313327643365,7,91.0
23.024425945475418,8,91.0
0.6759632459481022,9,91.0
4.479151089523457,10,91.0
2.6216563815805674,11,91.0
18.526191396432782,12,91.0
0.2983315302926138,13,91.0
8.79145372435265,14,91.0
5.1005306519580085,15,91.0
0.3906830528232242,16,91.0
10.344019495047563,17,91.0
0.41785091000797503,18,91.0
0.0006897106724567899,19,91.0
3.365477872033766,20,91.0
4.044598280389901,21,91.0
4.297735649332706,22,91.0
