n,time,size,extracted
1,2018-01-13T14:25:03,18,2023-01-10T03:35:42.784710
2,2018-01-13T14:30:03,128,2023-01-10T03:35:43.148983
3,2018-01-13T14:35:03,540,2023-01-10T03:36:11.287566
4,2018-01-13T14:40:03,775,2023-01-10T03:42:04.584675
5,2018-01-13T14:45:03,872,2023-01-10T03:47:25.462785
6,2018-01-13T14:50:03,1015,2023-01-10T03:51:27.334379
7,2018-01-13T14:55:03,1048,2023-01-10T03:55:27.922888
8,2018-01-13T15:00:03,1083,2023-01-10T04:00:29.952172
9,2018-01-13T15:05:03,1116,2023-01-10T04:05:30.854318
10,2018-01-13T15:10:03,1062,2023-01-10T04:10:32.156411
11,2018-01-13T15:15:03,1042,2023-01-10T04:15:32.833674
12,2018-01-13T15:20:03,942,2023-01-10T04:20:31.896920
13,2018-01-13T15:25:03,855,2023-01-10T04:25:32.156257
14,2018-01-13T15:30:03,772,2023-01-10T04:30:31.324669
15,2018-01-13T15:35:03,670,2023-01-10T04:35:31.283066
16,2018-01-13T15:40:03,504,2023-01-10T04:40:28.943924
17,2018-01-13T15:45:03,431,2023-01-10T04:45:27.979518
18,2018-01-13T15:50:03,359,2023-01-10T04:50:27.284271
19,2018-01-13T15:55:03,325,2023-01-10T04:55:27.085832
20,2018-01-13T16:00:03,245,2023-01-10T05:00:25.761211
21,2018-01-13T16:05:03,200,2023-01-10T05:05:24.803982
22,2018-01-13T16:10:03,176,2023-01-10T05:10:25.005560
23,2018-01-13T16:15:03,142,2023-01-10T05:15:24.163920
24,2018-01-13T16:20:03,158,2023-01-10T05:20:24.607674
25,2018-01-13T16:25:03,104,2023-01-10T05:25:23.318557
26,2018-01-13T16:30:03,70,2023-01-10T05:30:22.995216
27,2018-01-13T16:35:03,45,2023-01-10T05:35:22.630439
28,2018-01-13T16:40:00,35,2023-01-10T05:40:22.466177
29,2018-01-13T16:45:00,27,2023-01-10T05:45:22.870580
30,2018-01-13T16:50:00,16,2023-01-10T05:50:22.637653
31,2018-01-13T16:55:00,16,2023-01-10T05:55:22.264893
32,2018-01-13T17:00:00,12,2023-01-10T06:00:22.256463
33,2018-01-13T17:05:00,10,2023-01-10T06:05:22.392655
34,2018-01-13T17:10:00,6,2023-01-10T06:10:22.295335
35,2018-01-13T17:15:00,7,2023-01-10T06:15:22.451201
36,2018-01-13T17:20:00,12,2023-01-10T06:20:22.320502
37,2018-01-13T17:25:00,8,2023-01-10T06:25:21.755962
38,2018-01-13T17:30:00,2,2023-01-10T06:30:22.416335
39,2018-01-13T17:35:00,5,2023-01-10T06:35:22.251620
40,2018-01-13T17:40:00,9,2023-01-10T06:40:22.714380
41,2018-01-13T17:45:00,2,2023-01-10T06:45:22.172943
42,2018-01-13T17:50:00,2,2023-01-10T06:50:22.484588
43,2018-01-13T18:05:00,1,2023-01-10T07:05:21.869615
44,2018-01-13T18:10:00,2,2023-01-10T07:10:22.060632
45,2018-01-13T18:15:00,2,2023-01-10T07:15:22.228248
46,2018-01-13T18:20:00,1,2023-01-10T07:20:22.249935
47,2018-01-13T18:25:00,3,2023-01-10T07:25:22.333922
48,2018-01-13T18:30:00,1,2023-01-10T07:30:21.939942
49,2018-01-13T18:35:00,1,2023-01-10T07:35:21.815497
50,2018-01-13T18:40:00,1,2023-01-10T07:40:21.735951
51,2018-01-13T19:00:00,1,2023-01-10T08:00:21.511097
52,2018-01-13T19:15:00,1,2023-01-10T08:15:21.992042
53,2018-01-13T20:00:00,2,2023-01-10T09:00:21.638686
