,500119,500143,500178,500208,500224,500496,544256,546135,554782,554791,554804,554821,555134,563889,569810,582786
2018-10-06T16:34:00,,,,,,,,,,,,4.147845173317941,,,,
2018-10-06T16:39:00,,,,,,,,,,,,2.072290055330176,,,,
2018-10-06T16:44:00,,,,,,,,,,,,2.1397437068946448,,,,
2018-10-06T16:49:00,,,,,,,,,,1.0688138489887855,,1.691102394529561,,,,
2018-10-06T16:54:00,,,,,,,,,,1.2331658687245373,,1.3084909131839826,,,,
2018-10-06T16:59:00,,,,,,,,,,0.99329876223673,,1.257543536997547,,,,
2018-10-06T17:04:00,,,,,,,,,,1.4077955938704463,10.42225381203605,1.510502430924518,,,,
2018-10-06T17:09:00,,,,,,,,,,0.9246604458097076,3.054154108236304,1.5157206602999658,,,2.8668356666468267,
2018-10-06T17:14:00,,,,,,,,,,0.9975700828085845,2.8542736069504446,1.4816878854212518,,,2.4229422560927514,
2018-10-06T17:19:00,,,,,,,,,,0.9908966617497805,2.9088627831149854,1.4115152461221712,,,1.5518864187439636,
2018-10-06T17:24:00,,,,,,,,1.3474508706846215,,0.9421982644451097,2.9197926436902932,1.5101719711851729,,,,
2018-10-06T17:29:00,,,,,,1.00266574062129,,,,0.9503660283815236,2.8903602858834283,1.4694616596267362,,,,
2018-10-06T17:34:00,,,,,,1.118197422971563,,1.3193342576276041,,0.9043657296672833,2.5604595883546306,1.4193651429750052,,,2.2226313780062625,
2018-10-06T17:39:00,,,,,,0.6992429712716524,1.8329110488144806,1.440079653817147,5.186403317036163,1.0390290097457147,,1.2099817253177534,,,0.6051931332738434,
2018-10-06T17:44:00,,,,,,0.6736312901120609,,1.0938880029238085,,1.133294293472538,,1.1146810626646866,,,0.5675887253595651,
2018-10-06T17:49:00,,,,,,1.0760174678699936,,0.9902903998490498,4.110919686830512,1.1926709668284587,2.5474194135237003,0.9910153887598803,,,0.8855017104131129,
2018-10-06T17:54:00,,,,,,0.7469660606115793,1.7001838816267032,1.0028571610071246,4.104471636538898,0.7183135128627498,2.504196885892055,1.1590535133852526,,,0.6878312533705628,
