OKRSEK,dist,group,0,1
6001,0.09978074793964348,4,-0.036715767104283606,0.09278011697200361
6002,0.03864416145231694,0,0.03263932165774319,0.020689270071104847
6003,0.025326775076031503,0,-0.002022414213793462,-0.025245898211387462
6004,0.044040831009827926,2,0.04250998727725344,-0.011510681027809413
6005,0.02656933478213272,0,0.026566553324212122,-0.00038444146087735127
6006,0.0721887879116428,1,0.07190084078860427,0.006441288228601835
6007,0.09851319767809763,1,0.09277333832150154,0.03313544648028987
6008,0.054897463581795834,1,0.03586952347141683,0.04155849845276026
6009,0.02453870980214809,0,0.02236404246846264,0.010099400141733085
6010,0.08482955165842056,1,0.07391691373522398,0.04162142114858765
6011,0.07242356071658997,1,0.01532653265362838,0.07078325750971663
6012,0.045093423068715194,1,0.014190663940275622,0.04280235812415359
6013,0.09302011852591678,1,0.09019604327822371,0.022746784993233696
6014,0.04720481814176981,2,0.001175871170209185,-0.04719017040431864
6015,0.009937588608898911,0,0.008952647699444694,0.004313440219748618
6016,0.04007044959857051,2,0.009908462272422154,-0.03882606478163305
6017,0.1491600058886506,1,0.10788014380346563,0.10300767898387898
6018,0.045758952195750664,2,0.04415599424615918,-0.01200541037141804
6019,0.02338007123175278,0,0.012879940045768739,-0.01951242873707004
6020,0.08176337863559269,1,0.054225750981555534,0.061194918223604344
6021,0.0942604972089227,2,0.08252533454972036,-0.045547892284166745
6022,0.03066999052183815,0,-0.015485632737809363,-0.026473448912435433
6023,0.02416184864672585,0,0.024081657509315044,-0.0019669015306664804
6024,0.08831553910330339,2,0.08633748284174209,-0.018586917540544517
6025,0.028912778977463593,0,0.02891105353390667,-0.00031586667953930367
6026,0.06083667498729415,2,0.04837349770582771,-0.03689316661949667
6027,0.06208456312660393,2,0.06060424857268688,-0.013476573509659237
6028,0.05875104987555888,2,0.057977265682482376,-0.00950381636308586
6029,0.05245837908802722,2,0.04842622683588357,-0.02016883960426878
6030,0.09944077139788454,2,0.060579221061063414,-0.07885825886894246
6031,0.05628561463278723,1,0.03696300161576102,0.04244769635850549
6032,0.025373233602941435,0,-0.014041370023617123,-0.021133880650020313
6033,0.017584058792040527,0,0.0031998786921149224,0.01729045690424885
6034,0.028563995512880157,0,-0.024552187299502787,0.014597668939593467
6035,0.02112485353297314,0,-0.014806689159872426,0.01506722910532936
6036,0.05215367180755122,2,0.018241218413480115,-0.048859629898326866
6037,0.04368532496183923,2,0.001474806423010971,-0.043660423303446556
6038,0.03736818838644196,0,0.036251048884240245,0.009068790331518292
6039,0.07711363025818792,1,0.0489025879524666,0.059624230503611396
6040,0.12829871186329195,4,-0.12273300128825443,0.03737873540607477
6041,0.055381479485203965,1,0.04955481567194693,0.024727080573521625
6042,0.06319837422341676,3,-0.02339341613590842,-0.05870930578686182
6043,0.11782435192219878,2,0.08829662436167884,-0.07801463985829026
6044,0.05975975907140017,1,0.05975156807584866,0.0009894022180177205
6045,0.07426584487406178,1,0.06320985487388016,0.03898627914640247
6046,0.07356773878292738,2,0.06353364003861539,-0.0370902786869644
6047,0.015992374879661063,0,0.011063205713261394,-0.01154822642823021
6048,0.007021984322996927,0,0.00044731924187822817,-0.00700772212122171
6049,0.15688378218421,4,-0.1568714273244883,0.001968857943181775
6050,0.07608310031101544,4,-0.07106746699109125,0.027167136183377752
6051,0.03569949117494215,0,-0.028939387237168136,0.02090372063741291
6052,0.01837669439913975,0,-0.013731975835756763,0.012212114341323813
6053,0.03768380733659324,0,0.014374564541989477,-0.03483448334064476
6054,0.054421348968452285,4,-0.048402013115449526,0.024878270637604914
6055,0.05572433650977522,4,-0.031212372634986683,0.046162641539987746
6056,0.0386661800278313,2,0.034435918159775245,-0.017585250024890794
6057,0.08614469072758733,2,0.08513668804358832,-0.013139714209997063
6058,0.06103086815722912,3,-0.02395706244543343,-0.05613221915273515
6059,0.032775610589828,0,0.017270531982954064,0.02785622685436429
6060,0.09790098034277203,2,0.015391498134664809,-0.09668352360793667
6061,0.08377742072082645,1,0.0008636134497070588,0.08377296935434392
6062,0.03571954435743585,0,0.03325495133006996,-0.013038177063435864
6063,0.10515113165413432,2,0.1050064034467656,-0.005515045178435389
6064,0.05493350267467888,2,0.053612776148654506,-0.011973301538974706
6065,0.04326125685130122,2,0.03926247113534477,-0.018165756375677713
6066,0.006190605359707355,0,-8.613624603001792e-05,-0.006190006079702773
6067,0.03545717734378517,0,-0.025292469172652838,-0.02484959614036089
6068,0.11719770538503914,4,-0.11699109405897676,0.00695600879830407
6069,0.05694596607354655,2,0.048112109877191424,-0.030464207444385844
6070,0.031055627601236226,0,-0.009166207533970069,0.029672085284840628
6071,0.17821039230989716,4,-0.17740593746251654,0.016913819210726082
6072,0.07642876262222349,4,-0.07405153719289813,0.01891363516971322
6073,0.1785890023986706,3,-0.16401587639649362,-0.07065991839538524
6074,0.007686554842148059,0,-0.00010383642688720462,-0.0076858534553945965
6075,0.11661587669052864,4,-0.07511841418139725,0.0891991398342643
6076,0.036991381827306324,0,-0.03694173293519097,0.0019159063752164575
6077,0.06172110359809484,1,0.034567243747872296,0.051133162321940734
6078,0.1806867485107761,4,-0.18033720602915107,0.01123357507634881
6079,0.04198432932549664,3,-0.032564983132903694,-0.026499165693762042
6080,0.0807362567218062,2,0.004948611467029802,-0.08058445503940433
6081,0.022914801081429383,0,0.014304774671763462,0.017901439332957327
6082,0.10805396885621901,3,-0.10777907063755486,-0.007702734455095208
6083,0.09108692710969378,3,-0.05932357804683803,-0.06911976112521936
6084,0.15297069579209024,4,-0.15282618717414942,0.006647577372852331
6085,0.1157752454098247,4,-0.10877009363571974,0.039660738522900654
6086,0.054681076330619666,4,-0.05029517184787292,0.021457301728502267
6087,0.05970996749096131,3,-0.0366029202579446,-0.04717527367554115
6088,0.023287447955741735,0,0.01650332922363091,-0.01643001390224092
6089,0.048633346001176275,1,0.03156416080133149,0.03699873100766859
6090,0.0655384856240518,3,-0.036580956277838785,-0.05437946979966698
6091,0.07560053749484093,1,0.044230273600367624,0.06131169681835165
6092,0.04264692945611311,3,-0.03804833201330534,-0.01926356724596907
6093,0.030474022164389995,0,-0.02998470137270378,0.005439090959481077
6094,0.039205395087174674,2,0.038683299328090996,-0.006376939472409522
6095,0.08801998747228854,4,-0.08801996135607386,6.780484566217477e-05
6096,0.023120989620263998,0,0.022859524289080804,-0.003467320333814038
6097,0.03736424383964403,0,0.023299514234497148,-0.02920991876306474
6098,0.08858808875890138,3,-0.04206194025484325,-0.0779656504619373
6099,0.030169778581403073,0,0.007860575150575057,0.029127768502805868
6100,0.0019345030629937573,0,0.0005752453270770477,0.001846996186895969
6101,0.05466421784935649,3,-0.048025703698194484,-0.026109548011697428
6102,0.056652076182870346,4,-0.05583189248619047,0.009605077680071798
6103,0.023490532840898942,0,-0.02345976386116074,-0.0012019204332767367
6104,0.07668459516010542,4,-0.024638320241530638,0.07261873250439617
