STRANA,HLASY,percent,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:29:00,2018-10-06T23:39:00,2018-10-06T23:49:00,2018-10-06T23:59:00,2018-10-07T00:14:00,2018-10-07T00:29:00,2018-10-07T00:44:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:39:00,2018-10-07T02:44:00,2018-10-07T03:14:01
1,17606,0.2749386674079152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,854,0.013336227534156515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,10489,0.16379823255944695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,402425,6.284345861162688,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5
5,264705,4.1336839688863005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,174324,2.7222769656490637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,566,0.008838764384464388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1474746,23.0299159380412,10,10,10,10,10,10,11,11,12,13,13,13,13,14,14,14,14,14,14,14,15,14,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
9,42869,0.6694505130699715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,289470,4.520418951185347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
