0,1,2,3
-0.19234365773223586,0.02374370079340041,0.0030129640904349875,-0.07943458134234989
-0.17457507889235885,-0.00372765117909063,0.01442254173251075,-0.018104123902411503
-0.16146985019423069,-0.08823943694329403,0.06014363000244802,-0.11374611409280828
-0.14747445113206756,-0.010767202754514047,0.02088276697872446,-0.03766378002123331
-0.10039824587923511,-0.011127036824944538,-0.0005079693949645558,-0.03782626742533963
-0.1081261220858883,-0.02368220152116253,-0.01828094882166076,-0.00970255396863155
-0.059070766260175676,-0.02104724916107214,-0.025571838256279535,-0.024364007191010253
-0.11234005675745831,-0.0006148952242094681,0.006635789990523816,-0.02264234064568088
-0.12308733067027934,-0.024113506143080398,-0.050351485052099625,-0.004151212511564947
-0.12284161270529667,-0.015375721301876559,-0.03382697853474131,0.02594093694133856
-0.09182894820126158,-0.0035684087657524423,-0.00948958167038871,0.021432174586525427
-0.11954312000734844,-0.009691025374034233,0.011957180788503751,0.002885933726971851
-0.1868212307844294,0.020088955638460936,-0.0639701527333348,-0.00145350611568253
-0.09964924599317809,0.02068575630069163,0.003940385795185017,-0.005320498244115885
-0.06808550258960379,-0.042760268835735034,0.0227404669493033,0.03295339291253972
-0.05984839610945391,-0.05885437598213004,-0.06365189833416245,0.017471807709597758
-0.0233513858926688,0.0004955390116081249,-0.013640860899012603,0.036416716087816735
-0.06419778816975578,-0.060219330934136416,-0.008845091258388168,-0.053457200698612956
-0.07400010580756408,-0.04364160371859277,-0.003169917568763586,-0.017487547626315762
-0.09295325008604238,-0.10062710590752744,-0.037271358990786985,0.056796942332536716
-0.08611160764078124,-0.03650623575572873,-0.014324564046746634,-0.019424546939738628
-0.07076141769643501,-0.054297553252747696,0.007661164410321627,0.00928543627518752
0.014966275985614808,-0.03972278786410599,-0.03328265691913545,-0.00459568416835049
-0.06743012711670626,-0.029884194725574464,0.008982424982179247,0.05783407665789958
-0.10171187223732803,-0.025546959611104775,-0.03338684020390241,0.018893634891707974
-0.09855776760341561,-0.02634429794776489,-0.026022913076457693,0.006495247351314102
-0.08977200746667252,-0.015373535005138208,0.061194772706666664,0.013757710939379688
-0.0686864173026422,-0.04537417755869272,0.009964360001047355,0.013616043832439459
-0.06295186447025543,-0.0691587972198186,-0.0027161286609730544,0.06297339907478337
-0.08945926786056783,-0.024066651716364698,-0.047122633976108295,0.07793370488851978
-0.09192237115913013,-0.05609037434317254,-0.12521683241144857,0.030496972694389068
-0.03156178652830024,-0.06964516428852852,-0.011924930574972471,0.07341491861639285
-0.042030836073358405,-0.08395905067603372,-0.037570447925744765,0.06280809778755131
-0.09229510858653568,-0.06172549093370073,-0.020160696940879044,0.019393631762652606
-0.09628115670457703,-0.031956713083243035,-0.0007841912964741761,0.03699064625220796
-0.07706799221846669,-0.06470608045112448,0.02572277975330274,0.04211545522736952
-0.08335641680219358,-0.07291140670702433,-0.06635518786611877,0.017774067143796347
-0.08757315722731485,-0.0871155741103693,-0.028384274167955564,0.04719724837473571
-0.04037303788578475,-0.04021159755854956,-0.04862568848444355,-0.007326241688591106
-0.12374152935791677,-0.015217380108269205,0.010083826611839972,-0.026925436984787224
-0.05535700791733013,-0.0653095505827436,-0.017647161678886435,0.02255166201276586
-0.026332779532658217,-0.02494980332190121,-0.038678016876207096,0.024035990783242516
-0.07492879606783409,-0.10886439861112486,-0.032006920677547804,-0.016076873826486867
0.011802824399451508,-0.022975485500523602,0.0026738597666967332,0.004519338155402583
-0.018882680298230467,-0.05135460065767678,-0.03604296343717255,0.03395866491600566
-0.12690602510372095,0.047954600333030895,-0.01657930141278386,0.014367988874276759
-0.12248196260598435,-0.07371737361327457,-0.0564937826064906,0.0061400338570049475
-0.11031311088916321,-0.019974588112212362,0.015599834894115587,0.02422210121973754
-0.05088539914178977,-0.04125091296130139,-0.05245064014176419,0.016882397286640514
-0.018415745820945933,-0.024867638669361918,-0.04587240404616086,0.052642035190332906
-0.04416709767036104,-0.08039669683371202,0.04999905574772327,-0.004120384196452905
-0.01873500905009162,-0.01687083436088973,-0.030834999042351974,0.05256810179098084
-0.042949607490745986,-0.050402801936633955,0.052387094914572656,-0.005443289108446228
-0.10012719879518375,-0.05179740239920363,-0.0032267412618243742,0.03534063928187392
-0.049509309974841285,-0.011036868765766775,-0.012383442130778119,-0.030484916647175155
0.0026120061376878347,-0.004810304751369712,0.008202342166143064,-0.026330021883799584
-0.02742232018115883,-0.09616322968047746,-0.03492307506496257,0.1029512478361947
-0.03918557513898158,0.04983506905201964,-0.010595852022816269,0.0313238916591964
0.0018179132300861773,-0.11527041504336916,-0.05328300415577313,0.0014088156986519524
-0.11309982090559564,-0.09185967267619438,0.0261356329598724,-0.07529584239611124
-0.058663756936602245,0.008347162788053827,-0.053048194003188616,0.01985476234291855
-0.03498211174871163,-0.07962544757026509,-0.05032098547953307,-0.06093377394905637
-0.06932137284204015,-0.0641453522241758,-0.08723619971060621,0.0422725442883644
-0.01868265286385254,-0.07572496009825992,-0.001244905867961037,0.037822228373078214
-0.014910126528212001,0.019637188983132905,-0.005491710109059054,-0.024471912903824656
-0.08205002959434256,0.08372470011074556,-0.08731386841397741,0.1407793508212564
-0.055983249493269834,-0.01974917582189737,0.07524728736426341,0.046246946967626976
-0.06776509305623703,-0.027893053579788926,0.02417304438885458,-0.0029681849015632264
-0.0451739641844755,-0.029674248375679262,0.020747342113807212,0.0635676134469695
-0.02370963567779268,-0.049804125221165826,0.07476692816499204,0.0016950951869730663
-0.05158795140236186,-0.0375014275454696,0.025784194775751224,0.007602420145275862
-0.035222870818028634,-0.07755591226500301,-0.03601811539635806,0.024749660556536678
-0.05262593136183835,-0.05416370239123738,0.10810172494884286,-0.014625086233087886
-0.06317018236055384,0.01882055481954743,0.008780054951668217,0.03141823255852794
-0.0374732107756446,-0.002707688902549704,0.0138206761372139,-0.01679672940098765
-0.0424368486236298,-0.03020680627540013,0.01654967958201321,0.013827478028051687
-0.047990974154066134,-0.01248623447418426,0.07708223479047986,0.0639241553614627
-0.06857899499532694,0.03481504019891987,0.08808579667418892,0.08702344298287855
0.06327852278914108,0.05722308353197569,-7.156348677989445e-05,-0.049503360632379756
-0.059081042466868315,0.027704862112697005,-0.01005621235805286,0.005487805984916262
0.011179010876416899,-0.009869183664926135,0.007923908252129446,0.017330493690124123
0.028487634986530584,-0.06472143099157407,0.0020246352362359196,-0.02360528737917139
-0.07780208551141428,-0.005252939960941184,-0.004851161134419329,-0.006268423472443224
-0.019690484979757082,0.000931221863961943,0.13404634263387488,0.02197595509307095
-0.03587651862893154,0.03895128730213658,0.00695375927259807,-0.024079953633546633
-0.07732300563719385,0.02088408705208899,-0.007059206263002377,-0.0043447640436942835
-0.011190953620477678,-0.039254528573821196,0.016446945399935003,0.0027723685664513354
-0.039955031720591894,-0.03730909331669944,-0.012714585743360318,0.04774640700691459
-0.028318163961980867,-0.08745043420375331,-0.006896415062374634,-0.004860326116585277
