OKRSEK,dist,group,0,1
11001,0.09464577690948894,4,-0.08687849402267253,0.03754930576126812
11002,0.08359075327754238,3,-0.08351135887116419,-0.0036423856191498197
11003,0.01918670520027448,0,0.00879064234274461,0.01705444996604069
11004,0.0635644554735012,4,-0.061833335791761077,0.01473358695315013
11005,0.2016907796219487,1,0.07011425475726753,0.1891115064303134
11006,0.05576631791865055,2,0.0528444922187367,-0.01781409151059579
11007,0.13573391514419067,4,-0.13546858698987144,0.008482786059897078
11008,0.04005698904508648,0,-0.009371254354282614,-0.038945371524553685
11009,0.020277993323305717,0,0.017569949962481967,0.010123925697865977
11010,0.06473074270772464,1,0.05527569183465133,0.03368481770314789
11011,0.05248300350194065,2,0.04229074309476789,-0.031079876207556832
11012,0.046254749035233446,2,0.04333039808457441,-0.01618574712964279
11013,0.06655885496447639,2,0.06603184415845552,-0.008359230300431161
11014,0.035614825011539744,0,0.006147496210534076,-0.03508025158039871
11015,0.023460426479709834,0,-0.015155979452580863,0.017907760815993077
11016,0.06129535795351762,2,0.05331243267581853,-0.03024740367099583
11017,0.09710119647327196,2,0.08880452778964992,-0.039273377758963626
11018,0.024104022897418486,0,0.0036462855825207825,0.02382663470341491
11019,0.029159435491234963,0,-0.0173252230171442,0.023454409512364837
11020,0.05429663395578304,2,0.05267766258443278,-0.01316010347865633
11021,0.10549587311200104,2,0.09888112632226419,-0.03676822134539358
11022,0.05563043484668139,1,0.054896188632414196,0.00900853788720797
11023,0.06493617787148565,2,0.00938817224631407,-0.06425394476941287
11024,0.0501070647647865,4,-0.02492916958112786,0.04346555467652378
11025,0.04543024635169645,3,-0.020348223412627306,-0.04061843285413206
11026,0.046439663969605235,2,0.04350053000609057,-0.016258729310713822
11027,0.04453668678838891,2,0.015822116426366058,-0.04163144366794854
11028,0.1070818955127348,2,0.10579755909050806,-0.016535078986527584
11029,0.06665457023995128,4,-0.061098398015537216,0.026642400301166484
11030,0.007099702491283724,0,-0.0055739014956101415,-0.004397430793312766
11031,0.028048594072575105,0,-0.02425008054594979,0.014094581333372156
11032,0.11335768254643147,2,0.09902304517922135,-0.055176088260508474
11033,0.07161037221581315,4,-0.0670760699686558,0.025076806942816637
11034,0.014778970009457486,0,-0.014741029778478045,0.0010582984505645367
11035,0.1034673716015876,4,-0.011884306724989148,0.10278258724028791
11036,0.01733232172189631,0,0.01732940690353913,0.00031785632428671406
11037,0.06748642742926106,4,-0.0624699553428958,0.02553277436201406
