percent,500119,500143,500178,500208,500224,500496,544256,546135,554782,554791,554804,554821,555134,563889,569810,582786
0.22,,,,,,,,,5.186403317036163,,,,,,,
0.38,,,,,,,,,4.110919686830512,,,,,,,
0.4,,,,,,,,,4.104471636538898,,,,,,,
0.62,,,,,,,,,1.718316227477839,,,,,,,
0.71,,,,,,,,,1.447935928394788,,,,,,,
0.84,,,,,,,,,,,,4.147845173317941,,,,
0.85,,,,,,,,,0.9449291759173359,,,,,,,
1.05,,,,,,,,,0.8455303267230221,,,,,,,
1.17,,,,,,,,,0.6852965026558611,,,,,,,
1.4,,,,,,,,,0.6951900950627419,,,,,,,
1.51,,,,,,,,,,,,2.072290055330176,,,,
1.67,,,,,,,,,0.5059528042556529,,,,,,,
1.86,,,,,,,,,,,,2.1397437068946448,,,,
2.08,,,,,,,,,0.5124742650876648,,,,,,,
2.31,,,,,,,,,,,,1.691102394529561,,,,
2.55,,,,,,,,,0.5701596264780573,,,,,,,
2.77,,,,,,,,,,,,1.3084909131839826,,,,
2.94,,,,,,,,,0.42938375642320326,,,,,,,
3.38,,,,,,,,,0.39190970616883547,,,1.257543536997547,,,,
3.96,,,,,,,,,,,,1.510502430924518,,,,
4.02,,,,,,,,,,1.0688138489887855,,,,,,
4.25,,,,,,,,,0.48891481799955017,,,,,,,
4.33,,,,,,,,,0.5061382793485834,,,,,,,
4.65,,,,,,,,,,1.2331658687245373,,,,,,
4.92,,,,,,,,,0.6744398521995301,,,,,,,
5.02,,,,,,,,,,0.99329876223673,,,,,,
5.09,,,,,,,,,,,,,,,2.8668356666468267,
5.53,,,,,,,,,0.6447838468665807,,,,,,,
5.55,,,1.5857440747696145,,,,,,,,,,,,,
5.57,,,,,,,,,,1.4077955938704463,,,,,,
5.66,,,,,,,,,,,,,,,,2.1420050781668145
5.89,,,,,,,,,,,,1.5157206602999658,,,,
6.03,,,,,,,,,,0.9246604458097076,,,,,,
6.11,,,,,,,,,,,,1.4816878854212518,,,,
6.2,,,,,,,,,0.6256620777332103,,,,,,,
6.43,,,,,,,,,,,,,,,2.4229422560927514,
6.46,,,1.2524462377870194,,,,,,,,,,,,,
6.94,,,,,,,,,,,,,,,,1.9982578003185427
6.96,,,,,,,,,,,,1.4115152461221712,,,,
7.07,,,,,,,,,0.5745687367828207,,,,,,,
7.2,,,,,,,,,,,10.42225381203605,,,,,
7.21,,,,,,,,,,,,,,,,2.012658810957026
7.35,,,,,,,,,,0.9975700828085845,,,,,,
7.54,,,,,,,,,,,,,,,1.5518864187439636,
7.6,,,1.0068804793290749,,,,,,,,,,,,,
7.64,,,,,,,,,0.6799655122286445,,,,,,,
8.15,,,,,,,,,0.6287948350519788,,,,,,,
8.21,,,,,,,,,,,,,,,,1.731590968688053
8.39,1.9114351768729296,,,,,,,,,,,,,,,
8.53,,,,,,,,,,,,1.5101719711851729,,,,
8.65,,,,,,,,,,,3.054154108236304,,,,,
8.8,,,1.0424327452412605,,,,,,,,,,,,,
9.04,,,,1.9782017983396631,5.404477000750964,,,,,,,,,,,
9.24,,,,,,,,,0.7144468336634997,,,,,,,
9.34,,,,,,,,,,,,,,,,1.115554152664627
9.42,,,,,,,,,,,,,1.6940263852048236,,,
9.53,,,,,,,,,,,,1.4694616596267362,,,,
9.57,,,,,,,,,,0.9908966617497805,,,,,,
9.65,,,1.6271508169967,,,,,,,,,,,,,
9.74,,,,,5.30781296438145,,,,,,,,,,,
9.93,,,,1.6840909241672444,,,,,0.6531109190887605,,,,,,,
9.94,,,,,,,,,,0.9421982644451097,,,,,,
10.27,1.6443337550897184,,,,,,,,,,,,,,,
10.36,,,,,,,,1.3474508706846215,,,,,,,,
10.43,,,,,,,,,,,2.8542736069504446,,,,,
10.5,,,1.5409014596544033,,,,,,,,,,,,,
10.52,,,,,,,,,,,,1.4193651429750052,,,,
10.75,,,,,,,,,,,,,,,2.2226313780062625,
10.97,,,,,,,,,0.5416078962348401,,,,,,,
11.04,,,,,5.235398800664951,,,,,,,,,,,
11.09,,,,,,,,,,,,,1.676827414476775,,,
11.12,,1.188399057804674,,,,,,,,,,,,,,
11.3,,,,,,,,,,,,,,,,0.7769663764437507
11.35,1.2132508734973904,,,,,,,,,,,,,,,
11.44,,,,,,,,,,,2.9088627831149854,,,,,
11.55,,,,0.8722858845243984,,,,,,,,,,,,
11.59,,,,,,,,,,,,1.2099817253177534,,,,
11.71,,1.083496492630701,,,,,,,,,,,,,,
11.9,,,,,,,,,,0.9503660283815236,,,,,,
11.98,,,,,,,,,0.5072016415880753,,,,,,,
12.14,,,,,5.32860987454899,,,,,,,,,,,
12.25,,,,,,,,,,,,,,1.1554615266634904,,
12.27,,,,,,,,,,,,,1.606905913074593,,,
12.29,,,,,,,,,,,2.9197926436902932,,,,,
12.37,,,,,,,,,,,,,,,,0.8979590917290743
12.46,,,,0.8584998457438386,,,,,,,,,,,,
12.52,,1.0692863724439405,,,,,,,,,,,,,,
12.6,,,,,,,1.8329110488144806,,,,,,,,,
12.89,1.273934790563903,,,,,,,,0.5639913464025454,,,,,,,
13.06,,,,,,,,,,0.9043657296672833,,,,,,
13.23,,,,,,,,,,,,,,,,0.5076921121372076
13.27,,,,,,,,1.3193342576276041,,,,,,,,
13.3,,,1.608692928467459,,,,,,,,,,,,,
13.36,,,,,,,,,,,,1.1146810626646866,,,,
13.44,1.2984630449531664,,,,,,,,,,,,,,,
13.57,,,,,5.5579879737744395,,1.7001838816267032,,,,,,,,,
13.65,,,,,,,,,0.5799027288177729,,,,,,,
14.02,,,1.7204745599638933,,,,,,,,,,,,,
14.06,1.4081148777049854,,,,,,,,,,,,,,,
14.26,,,,,,,,1.440079653817147,,,,,,,,
14.27,,,,,5.378388702280615,,,,,,,,,,,
14.29,,1.0061655325212242,,,,,,,,,,,,,,
14.55,,,,,,,,,,,,,,0.9913178046714157,,
14.8,,,,0.972642786677465,,,,,,,,,,,,
14.83,,,1.8865715750795147,,,,,,,,,,,,,
14.93,,,,,,,,,,,,,,,0.6051931332738434,
15.0,,,,,,,,,,,,,,,,0.6013579253754271
15.01,,,,,,,,,,,,,1.570663266987344,,,
15.13,,,,,4.776561545883167,,,,,,,,,,,
15.18,,,,,,,,,0.5552547635820915,,,,,,,
15.23,,,,,,,,,,,,0.9910153887598803,,,,
15.26,,,,,,,,,,,,,,0.9942991862831883,,
15.6,,,1.7786569502980996,,,,,,,,,,,,,
15.7,,,,,,,,,,1.0390290097457147,,,,,,
15.75,1.4182107959901558,,,,,,,,,,,,,,,
15.87,,,,,4.7964419423864,,,,,,,,,,,
15.99,,,,,,,,,0.5329216984143379,,,,,,,
16.05,,,,,,,,,,,,,1.630846716506472,,,
16.14,,,,,,,1.380348503147859,,,,,,,,,
16.3,,1.0621820206242671,,,,,,,,,,,,,,
16.47,,,,,,,,,,,,,,,,0.7120711798109909
16.5,,,,,,,,,,,2.8903602858834283,,,,,
16.74,,,,,,,,1.0938880029238085,,,,,,,,
16.79,,,,0.832347702807529,,,,,,,,,,,,
16.95,,,,,,,,,0.5000960488937984,,,,,,,
16.98,,,,,,,,,,,,,,1.0490204880402332,,
17.09,,,,,,,,,,,,1.1590535133852526,,,,
17.23,1.6396591591732363,,,,,,,,,,,,,,,
17.25,,,1.8465257620353874,,,,,,,,,,,,,
17.3,,,,,,,,,,1.133294293472538,,,,,,
17.45,,,,,,,,,,,,,,,0.5675887253595651,
17.93,,,,,,,,0.9902903998490498,,,,,,,,
18.01,,,1.795373828861738,,,,,,,,,,1.8003755294620412,,,
18.09,,,,0.7682742930395925,,,,,,,,,,,,
18.16,,,,,,,,,,,2.5604595883546306,,,,,
18.17,,1.204277564878562,,,,,,,,,,,,,,
