0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,40,15,79,0,0,1,0,0,0,0,0,0,0,36,0,0,65,1,0,0,0,0,0,0,0,195,0,0
80,40,18,79,0,265,1,326,0,0,318,0,63,0,36,0,0,68,76,65,239,130,0,0,0,0,791,0,0
80,40,140,79,7,1109,2,521,5,64,842,0,252,1,38,303,0,134,141,457,304,1378,0,195,0,64,1117,63,2
84,40,207,144,11,1573,2,587,5,64,2376,0,254,1,38,304,0,267,206,1241,375,2283,1,195,0,128,1962,63,4
84,40,207,209,12,2706,2,723,5,64,3224,0,254,1,39,306,0,278,275,2089,703,2673,1,195,3,128,3457,63,5
149,40,245,339,17,3620,3,790,5,64,4174,0,254,2,39,309,1,345,341,4087,904,3243,1,260,4,128,4179,64,7
217,40,245,339,17,4366,3,920,5,65,5343,0,254,3,39,630,1,674,658,5361,969,3894,1,260,4,129,5021,64,7
223,42,245,359,26,5409,9,1115,5,65,6773,0,381,3,39,640,1,679,983,6313,973,5047,2,260,4,129,5776,64,17
223,42,245,425,45,6757,10,1245,5,65,8075,0,381,3,39,792,1,679,1319,6959,1043,6117,2,261,5,129,7063,132,22
223,102,269,490,52,7392,10,1571,70,65,9162,0,381,3,75,1313,1,687,1513,7697,1242,7366,3,261,135,193,8172,132,32
226,103,310,557,66,8518,11,1701,70,65,10696,0,381,3,76,1314,1,902,1578,9175,1374,8094,9,261,136,193,9475,132,34
226,103,375,687,80,9749,11,1961,70,65,11597,0,444,3,76,1509,1,972,2162,9631,1699,9005,15,261,266,193,11166,132,34
304,103,376,752,91,10802,23,2156,70,65,13121,1,444,3,76,2156,7,1019,2422,10028,1767,10560,15,269,266,257,12274,132,40
313,106,383,823,95,12479,25,2417,75,71,14121,1,508,9,78,2229,7,1091,2511,10553,2113,11655,19,337,276,257,14082,149,55
313,106,386,824,95,13734,25,2553,75,72,15880,2,516,75,79,2309,13,1236,3031,11640,2500,12564,28,346,276,257,15385,149,123
381,106,386,889,96,14738,27,2749,76,72,17636,2,517,207,115,2310,13,1429,3289,13536,2639,13678,29,348,276,261,16153,149,257
382,107,388,1022,96,15909,27,3017,76,135,19323,4,517,272,119,2376,13,1442,4004,14440,3034,15437,35,348,276,261,17130,154,259
524,108,389,1218,99,16891,27,3147,76,136,21855,4,517,337,119,2638,13,1567,4531,16055,3241,16031,35,348,276,261,18037,154,265
524,108,394,1218,104,17772,27,3277,76,136,24114,4,517,337,121,2703,13,1765,4661,18627,3308,17319,35,348,276,261,18753,154,329
602,108,458,1283,111,18858,27,3667,76,200,25589,4,517,337,121,2703,13,1906,4921,20599,3373,18298,35,348,276,261,20501,154,330
605,108,458,1283,116,20744,28,3992,76,201,26401,68,517,339,121,2929,13,1939,5184,21987,3583,20307,35,348,276,261,21535,219,459
670,108,458,1283,116,21900,31,4059,78,201,27507,101,517,340,121,3115,13,2143,5257,24659,3776,21748,35,361,276,261,22772,219,523
735,108,464,1283,116,23715,31,4061,78,203,28991,101,518,340,121,3256,13,2315,5647,26283,3972,23380,35,361,280,261,23704,219,614
735,108,528,1349,130,24617,31,4387,143,203,30768,101,519,340,121,3386,13,2452,6557,27647,4038,25442,38,416,280,325,24290,219,623
868,139,594,1545,131,25142,36,5037,143,203,31218,101,584,340,157,3705,13,2522,6622,28167,4950,25902,38,416,345,325,28330,219,692
1069,139,665,1552,162,26538,36,5171,146,208,32823,103,599,395,161,3973,13,2756,7103,29708,4969,27289,41,441,415,452,29319,245,712
1137,139,730,1552,164,27999,36,5691,146,209,34969,103,599,395,198,4189,13,2837,7749,30889,5168,28573,43,441,415,452,30622,245,760
1202,139,737,1553,171,30203,37,6016,146,209,36460,103,600,463,198,4585,13,3034,8010,32518,5558,29517,43,442,416,452,31860,310,762
1202,141,1017,1562,187,31420,43,6412,147,210,38761,108,600,463,199,4665,13,3143,8010,34286,5571,30478,46,445,416,452,33603,635,817
1210,141,1029,1564,194,33317,43,6415,148,210,40368,108,602,463,201,4796,13,3208,8532,35654,5897,32586,46,445,416,452,34973,636,820
1275,171,1029,1759,197,35259,45,6545,148,210,41571,108,602,463,201,4797,13,3408,8993,36711,6226,34750,46,467,416,453,36648,636,888
1291,171,1030,1763,197,36770,47,6677,148,212,43769,109,733,463,241,5139,13,3748,9190,38523,6364,36508,46,597,482,453,37363,698,962
1519,172,1033,1893,197,37510,47,7264,278,216,44992,109,733,463,244,5154,13,4265,9192,40888,6630,38783,46,731,482,517,38343,704,1041
1523,172,1161,1958,199,38668,47,7264,278,216,46079,113,736,465,280,5412,13,4551,9568,42923,6827,41763,51,731,482,517,39495,704,1044
1674,172,1163,1958,209,40307,48,7525,279,280,47629,114,799,854,281,5610,13,4679,10088,43602,7481,44027,52,737,482,517,40850,704,1047
