OKRSEK,STRANA,HLASY,batch
585238-1,15,50,1
585238-1,18,19,1
585238-1,21,21,1
585238-1,29,10,1
585238-1,30,85,1
585238-1,31,20,1
585238-1,39,16,1
585238-1,55,95,1
585238-1,69,19,1
585238-1,70,90,1
585238-1,76,10,1
585238-1,79,20,1
585238-1,81,18,1
585238-1,84,18,1
585238-1,85,85,1
561631-5,1,19,1
561631-5,15,50,1
561631-5,16,20,1
561631-5,21,13,1
561631-5,30,75,1
561631-5,33,10,1
561631-5,34,20,1
561631-5,39,19,1
561631-5,70,80,1
561631-5,71,17,1
561631-5,77,18,1
561631-5,82,16,1
561631-5,87,22,1
558851-1,15,95,1
558851-1,16,22,1
558851-1,21,18,1
558851-1,29,12,1
558851-1,37,22,1
558851-1,39,17,1
558851-1,43,10,1
558851-1,61,22,1
558851-1,70,85,1
558851-1,71,21,1
558851-1,72,16,1
558851-1,93,19,1
558851-1,94,10,1
538833-1,7,28,1
538833-1,14,23,1
538833-1,15,50,1
538833-1,16,25,1
538833-1,21,30,1
538833-1,22,28,1
538833-1,36,10,1
538833-1,39,22,1
538833-1,43,10,1
538833-1,46,25,1
538833-1,61,31,1
538833-1,70,150,1
538833-1,76,10,1
538833-1,78,23,1
538833-1,80,50,1
538833-1,94,10,1
561631-4,1,17,1
561631-4,15,50,1
561631-4,16,18,1
561631-4,21,22,1
561631-4,30,75,1
561631-4,33,10,1
561631-4,34,12,1
561631-4,39,19,1
561631-4,70,100,1
561631-4,71,16,1
561631-4,77,19,1
561631-4,82,15,1
561631-4,87,21,1
574279-4,5,100,1
574279-4,10,90,1
574279-4,15,50,1
574279-4,21,15,1
574279-4,29,10,1
574279-4,33,10,1
574279-4,39,21,1
574279-4,40,120,1
574279-4,41,19,1
574279-4,54,21,1
574279-4,62,10,1
574279-4,67,13,1
574279-4,77,13,1
569887-2,5,100,1
569887-2,10,95,1
569887-2,15,50,1
569887-2,21,21,1
569887-2,29,10,1
569887-2,33,10,1
569887-2,39,17,1
569887-2,40,80,1
569887-2,41,18,1
569887-2,54,18,1
569887-2,62,10,1
569887-2,67,17,1
569887-2,77,13,1
555088-47,7,21,1
555088-47,15,50,1
555088-47,16,27,1
555088-47,21,27,1
555088-47,23,26,1
555088-47,28,22,1
555088-47,39,22,1
555088-47,60,50,1
555088-47,70,120,1
555088-47,76,10,1
555088-47,77,25,1
555088-47,88,20,1
555088-47,95,155,1
588610-2,15,50,1
588610-2,18,15,1
588610-2,21,19,1
588610-2,29,10,1
588610-2,30,90,1
588610-2,31,20,1
588610-2,39,14,1
588610-2,55,100,1
588610-2,69,19,1
588610-2,70,80,1
588610-2,76,10,1
588610-2,79,16,1
588610-2,81,20,1
588610-2,84,14,1
588610-2,85,100,1
574279-7,5,115,1
574279-7,10,80,1
574279-7,15,50,1
574279-7,21,18,1
574279-7,29,10,1
574279-7,33,10,1
574279-7,39,19,1
574279-7,40,95,1
574279-7,41,16,1
574279-7,54,14,1
574279-7,62,10,1
574279-7,67,19,1
574279-7,77,22,1
530671-1,5,100,1
530671-1,10,85,1
530671-1,15,50,1
530671-1,21,20,1
530671-1,29,10,1
530671-1,33,10,1
530671-1,39,17,1
530671-1,40,75,1
530671-1,41,14,1
530671-1,54,17,1
530671-1,62,10,1
530671-1,67,19,1
530671-1,77,15,1
592820-2,15,50,1
592820-2,18,22,1
592820-2,21,17,1
592820-2,29,10,1
592820-2,30,75,1
592820-2,31,16,1
592820-2,39,17,1
592820-2,55,80,1
592820-2,69,18,1
592820-2,70,85,1
592820-2,76,10,1
592820-2,79,25,1
592820-2,81,18,1
592820-2,84,17,1
592820-2,85,100,1
579041-1,5,100,1
579041-1,10,90,1
579041-1,15,50,1
579041-1,21,20,1
579041-1,29,10,1
579041-1,33,10,1
579041-1,39,15,1
579041-1,40,80,1
579041-1,41,16,1
579041-1,54,21,1
579041-1,62,11,1
579041-1,67,21,1
579041-1,77,19,1
586030-1,10,115,1
586030-1,13,20,1
586030-1,15,50,1
586030-1,16,26,1
586030-1,20,110,1
586030-1,21,24,1
586030-1,29,10,1
586030-1,33,10,1
586030-1,38,30,1
586030-1,39,22,1
586030-1,53,26,1
586030-1,57,37,1
586030-1,70,125,1
586030-1,86,10,1
586030-1,90,105,1
547280-2,2,19,1
547280-2,7,23,1
547280-2,15,50,1
547280-2,16,14,1
547280-2,21,19,1
547280-2,24,24,1
547280-2,33,10,1
547280-2,39,17,1
547280-2,50,100,1
547280-2,68,22,1
547280-2,70,65,1
547280-2,73,24,1
547280-2,83,19,1
547280-2,85,135,1
558966-1,15,85,1
558966-1,16,19,1
558966-1,21,23,1
558966-1,29,10,1
558966-1,37,19,1
558966-1,39,21,1
558966-1,43,10,1
558966-1,61,17,1
558966-1,70,110,1
558966-1,71,23,1
558966-1,72,23,1
558966-1,93,25,1
558966-1,94,10,1
555088-43,7,27,1
555088-43,15,50,1
555088-43,16,22,1
555088-43,21,26,1
555088-43,23,20,1
555088-43,28,24,1
555088-43,39,20,1
555088-43,60,50,1
555088-43,70,130,1
555088-43,76,10,1
555088-43,77,24,1
555088-43,88,24,1
555088-43,95,120,1
555088-40,7,27,1
555088-40,15,50,1
555088-40,16,26,1
555088-40,21,27,1
555088-40,23,28,1
555088-40,28,23,1
555088-40,39,29,1
555088-40,60,50,1
555088-40,70,135,1
555088-40,76,10,1
555088-40,77,22,1
555088-40,88,21,1
555088-40,95,135,1
554669-2004,7,24,1
554669-2004,15,50,1
554669-2004,16,26,1
554669-2004,21,22,1
554669-2004,23,18,1
554669-2004,28,30,1
554669-2004,39,25,1
554669-2004,60,50,1
554669-2004,70,75,1
554669-2004,76,10,1
554669-2004,77,20,1
554669-2004,88,26,1
554669-2004,95,160,1
576956-1,5,95,1
576956-1,10,105,1
576956-1,15,50,1
576956-1,21,13,1
576956-1,29,10,1
576956-1,33,10,1
576956-1,39,13,1
