time,n,1,2,3,4,5,6,7,8,9
2018-01-13T14:25:03,1,4.069245378488034,8.996311459344971,8.05828311270751,1.3619198098416299,1.5240537335079145,0.9311340339984209,35.70542541608189,13.647394277618845,25.706232778410783
2018-01-13T14:30:03,2,4.893556312181842,8.44742969210023,8.995891498139159,1.9959157830805387,1.0814547167559285,1.07122606393366,38.692282694795125,8.474755694493737,26.347487544519783
2018-01-13T14:35:03,3,4.10162600647907,9.125586535183874,9.221421529215851,1.3961073284791217,0.8358185646106471,0.4921547090820098,39.28971255060761,8.816130810825138,26.721441965516675
2018-01-13T14:40:03,4,4.019715300416755,9.20208378245903,9.67655265058751,1.2124336049198423,0.6058362179373116,0.4686523060370671,39.23790632973328,8.976358028694719,26.60046177921449
2018-01-13T14:45:03,5,4.275220689728383,9.164632270988308,9.872530149841674,1.2037758188451355,0.5419401415171334,0.47125262255322414,39.13962418770435,8.991805376309118,26.33921874251267
2018-01-13T14:50:03,6,4.262238776077179,9.170624634389027,9.861409795815327,1.2183236664917492,0.5433962655350427,0.5128662052598297,38.96595917865744,8.917477558059119,26.54770391971529
2018-01-13T14:55:03,7,4.280946018973283,9.183291542118067,9.870221118890884,1.2076989836197916,0.5466920690600914,0.4931401189376159,39.05646218000971,8.863951123950063,26.497596844440498
2018-01-13T15:00:03,8,4.296431999295728,9.188789546164712,9.965573838502246,1.2242547598774753,0.548759547620223,0.4886945106595304,38.94319190424254,8.831208673240091,26.513095220397453
2018-01-13T15:05:03,9,4.25902658554738,9.216116931227099,10.042171924067295,1.2219628873470545,0.549774857433385,0.4745418618633075,38.894332207704494,8.8447770622188,26.497295682591194
2018-01-13T15:10:03,10,4.2715419380296895,9.19298894083343,10.052026631264653,1.2162089665941658,0.5513877458699291,0.4731225058679559,38.83498292064199,8.858221903147971,26.54951844775021
2018-01-13T15:15:03,11,4.291068256556168,9.193460495335328,10.017916763912124,1.2120798854717898,0.5504745361075915,0.47897989882348374,38.85765232727761,8.818285023601792,26.580082812914107
2018-01-13T15:20:03,12,4.293245211806414,9.150942406668428,10.079110178238972,1.2171732756588283,0.5535684888125882,0.4808228014857186,38.83418338526254,8.81965554832368,26.571298703742833
2018-01-13T15:25:03,13,4.300938830595386,9.14237334235811,10.11528880438125,1.2217586087418626,0.556784989442279,0.4744969803209553,38.81681474912481,8.800431271226833,26.57111242380852
2018-01-13T15:30:03,14,4.291495602141074,9.144089653894234,10.130356268935275,1.2241732990437162,0.5615964789934778,0.47797921195097176,38.775019532751415,8.825772155851814,26.56951779643802
2018-01-13T15:35:03,15,4.303749663210599,9.17519133770931,10.133702213762994,1.2232272622926363,0.5667739045825771,0.477754096802743,38.71029990518346,8.834314274213655,26.574987342242025
2018-01-13T15:40:03,16,4.311537507782384,9.186897860937473,10.14883930154388,1.224883729894368,0.5682127936775827,0.47987496628276494,38.679592735228695,8.835880808065538,26.564280296587317
2018-01-13T15:45:03,17,4.311992543156697,9.19576250055732,10.152910483812969,1.2246566834948642,0.5667356766751752,0.48058319190058274,38.6525200883093,8.840920841539065,26.57391799055403
2018-01-13T15:50:03,18,4.3064721882903205,9.194035345073608,10.164321666005351,1.2253028110845716,0.56650763871202,0.4833073980714127,38.64093365275232,8.841873185169725,26.577246114840676
2018-01-13T15:55:03,19,4.306043530150026,9.20164489510022,10.173227751450863,1.2235226124120984,0.5658705716858891,0.4835227098001214,38.63310787755919,8.836922137960993,26.576137913880594
