time,n,counted,counted_ps,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0
2018-01-13T14:30:03,2,0.20896132881621185,146.0,4.417382979556821,7.899678415277575,8.891134700346285,1.8593985337932546,0.7536600321993894,0.5865107492607536,40.767063488775705,9.214719836024317,25.61045126476591
2018-01-13T14:35:03,3,1.3916725699477055,686.0,4.048643866091537,8.889705448162792,9.135109915446916,1.4379551404904942,0.7566339127622161,0.5183357500424122,40.703323878389675,8.956640730993765,25.553651357620193
2018-01-13T14:40:03,4,3.67536795471813,1461.0,3.962576850649079,9.028527714905596,9.159689808523257,1.2698623846617414,0.6178888206477117,0.4952247760213368,40.58553799627369,9.02116380370925,25.859527844608344
2018-01-13T14:45:03,5,6.791905144400675,2333.0,4.097071740612061,9.030295799651784,9.344272500827215,1.2616952116071276,0.6000278317178933,0.4876556252244162,40.72930610245656,8.874125772242802,25.575549415660138
2018-01-13T14:50:03,6,10.981762566578636,3348.0,4.117317215555473,9.058954334542083,9.424998971773118,1.2500735394518325,0.5918670489344241,0.5290181005081942,40.27628761171713,8.846822072494358,25.90466110502339
2018-01-13T14:55:03,7,16.234151295906038,4396.0,4.1610030424146105,9.077941403044104,9.572646152590195,1.223042800433994,0.5803700718030046,0.5016325017461863,40.00530606822513,8.828901657570757,26.049156302172012
2018-01-13T15:00:03,8,22.23856368973343,5479.0,4.170990046384052,9.09902686267612,9.667963624853595,1.2314899346817398,0.5793803061565356,0.4971948229649416,39.85527540873772,8.844433890244405,26.0542451033009
2018-01-13T15:05:03,9,28.75236748739563,6595.0,4.162338011216443,9.121292550920284,9.73220350900019,1.2270605259404488,0.5775807805860499,0.48817609723765115,39.74469710787972,8.871401106941118,26.075250310278097
2018-01-13T15:10:03,10,35.68188082979877,7657.0,4.163271530149096,9.091092332416686,9.795107544472701,1.2218833237583504,0.5789043273473675,0.48354598274591803,39.66653132874175,8.863505429645567,26.13615820072256
2018-01-13T15:15:03,11,43.1649490341837,8699.0,4.185311665430047,9.098248902949482,9.834219524805174,1.2192556627497992,0.5716492498801107,0.48237014616071616,39.56374989477565,8.840632844937065,26.204562108311958
2018-01-13T15:20:03,12,50.31154503931733,9641.0,4.201337520898572,9.093728010685439,9.904858230971596,1.2279887961841005,0.5698729251695188,0.4818369240089222,39.46649164538012,8.837164720212874,26.216721226488858
2018-01-13T15:25:03,13,57.204680338566746,10496.0,4.210087097282343,9.101326476187843,9.927423692736806,1.2299473787800779,0.5711633223093008,0.4740665366821657,39.41636272010853,8.822531275215237,26.2470915006977
2018-01-13T15:30:03,14,63.91347518991769,11268.0,4.210815423855153,9.109041326521824,9.958666552799468,1.2334936046184548,0.5714324395325836,0.4750737905350579,39.3300384558714,8.831502572552333,26.27993583371373
2018-01-13T15:35:03,15,70.01899917897464,11938.0,4.220009904771247,9.125419481220606,10.001675516279182,1.2342119491575692,0.5719114480070866,0.47564825794108934,39.22368890877841,8.833086783829414,26.314347750015386
2018-01-13T15:40:03,16,74.72263471089731,12442.0,4.237249173693848,9.13500716313216,10.038394673975585,1.2331580546390644,0.5725023207106663,0.4758114464589701,39.12965374697076,8.83033466095012,26.347888759468823
2018-01-13T15:45:03,17,78.68807853389174,12873.0,4.248760610417724,9.1583388069246,10.052653400760589,1.2318345340096568,0.5716761266600703,0.47633928148922466,39.04140544667098,8.833303539212174,26.385688253854987
2018-01-13T15:50:03,18,82.32880731987089,13232.0,4.257308211773447,9.164854569294638,10.077022445377565,1.2301873080475292,0.5710090103963817,0.4822297660163295,38.97376442032026,8.830349751347699,26.413274517426167
2018-01-13T15:55:03,19,85.51924667217969,13557.0,4.26558678442308,9.167427506483861,10.10189826515776,1.2309885844547088,0.5709160139110715,0.4808586420480536,38.90727352941919,8.83207147831761,26.442979195784673
2018-01-13T16:00:03,20,88.07993684724285,13802.0,4.276974518510674,9.17055151033204,10.114071183963008,1.2314203245954392,0.5712205297989221,0.4818298572130457,38.860492831416956,8.833918842973283,26.459520401196627
2018-01-13T16:05:03,21,90.24870844114848,14002.0,4.281250232917073,9.176429979123155,10.136312841962019,1.231704965141066,0.5698991777481681,0.48250264328688774,38.8001612619729,8.837474353891798,26.484264543956943
2018-01-13T16:10:03,22,92.14084092361895,14178.0,4.284365221681651,9.172632304282414,10.157880082333902,1.232083609187788,0.5698296816343954,0.48423475937487304,38.759793088807506,8.83661218060313,26.502569072094346
2018-01-13T16:15:03,23,93.7552870180181,14320.0,4.290491063321246,9.171957680513305,10.171197604086244,1.2335819921450548,0.5696699806230487,0.4852860255099475,38.719582877736535,8.8340248691874,26.524207906877212
