,id,,Total,X_others,,,Drahos,Fischer,Hilser,Horacek,Topolanek,Zeman,sec_time,time
1,1,,4969471,3.43,,,26.03,5.57,11.29,11.65,4.12,37.91,2018−01−13 14:24:48,2021−10−21 18:23:29
2,2,,5341808,3.56,,,26.58,8.78,8.13,9.27,4.21,39.48,2018−01−13 14:30:02,2021−10−21 18:23:45
3,3,,5316240,2.96,,,26.85,9.7,8.44,9.9,4.07,38.09,2018−01−13 14:35:03,2021−10−21 18:23:56
4,4,,5377524,2.75,,,26.84,9.6,8.39,10.03,4.13,38.26,2018−01−13 14:40:03,2021−10−21 18:24:10
5,5,,5369408,2.65,,,26.4,9.79,8.33,9.98,4.19,38.65,2018−01−13 14:45:03,2021−10−21 18:24:26
6,6,,5380330,2.51,,,26.52,9.72,8.26,10.04,4.14,38.81,2018−01−13 14:50:03,2021−10−21 18:24:49
7,7,,5379631,2.45,,,26.57,9.78,8.21,10.08,4.15,38.74,2018−01−13 14:55:03,2021−10−21 18:25:03
8,8,,5361291,2.44,,,26.41,9.88,8.24,10.1,4.16,38.77,2018−01−13 15:00:03,2021−10−21 18:25:17
9,9,,5366387,2.43,,,26.42,10.01,8.24,10.07,4.1,38.73,2018−01−13 15:05:03,2021−10−21 18:25:35
10,10,,5356483,2.43,,,26.44,10.02,8.3,9.98,4.11,38.73,2018−01−13 15:10:02,2021−10−21 18:26:03
11,11,,5342964,2.41,,,26.6,9.99,8.18,9.96,4.11,38.75,2018−01−13 15:15:02,2021−10−21 18:28:28
12,12,,5330849,2.43,,,26.51,10.07,8.2,9.93,4.14,38.73,2018−01−13 15:20:03,2021−10−21 18:28:55
13,13,,5329805,2.41,,,26.7,10.07,8.18,9.81,4.1,38.71,2018−01−13 15:25:03,2021−10−21 18:29:18
14,14,,5325764,2.42,,,26.8,10.12,8.23,9.74,4.1,38.58,2018−01−13 15:30:03,2021−10−21 18:29:41
15,15,,5312123,2.41,,,27.12,10.11,8.12,9.63,4.08,38.54,2018−01−13 15:35:02,2021−10−21 18:30:05
16,16,,5306971,2.41,,,27.16,10.11,8.09,9.63,4.09,38.53,2018−01−13 15:40:02,2021−10−21 18:30:28
17,17,,5297722,2.41,,,27.22,10.08,8.11,9.6,4.09,38.48,2018−01−13 15:45:01,2021−10−21 18:30:48
18,18,,5281741,2.41,,,27.1,10.14,8.13,9.59,4.12,38.53,2018−01−13 15:50:02,2021−10−21 18:31:11
19,19,,5269113,2.39,,,27.1,10.15,8.13,9.6,4.13,38.5,2018−01−13 15:55:03,2021−10−21 18:31:34
20,20,,5249737,2.39,,,27.04,10.24,8.15,9.5,4.12,38.55,2018−01−13 16:00:03,2021−10−21 18:31:57
21,21,,5244331,2.39,,,27.01,10.28,8.16,9.5,4.13,38.54,2018−01−13 16:04:59,2021−10−21 18:32:22
22,22,,5237004,2.38,,,27,10.32,8.15,9.45,4.16,38.55,2018−01−13 16:10:02,2021−10−21 18:32:41
23,23,,5227162,2.38,,,26.94,10.36,8.21,9.41,4.16,38.54,2018−01−13 16:14:59,2021−10−21 18:33:02
24,24,,5216971,2.37,,,26.87,10.38,8.26,9.38,4.18,38.56,2018−01−13 16:20:01,2021−10−21 18:33:28
