time,n,counted,counted_ps,7.0,9.0
2018-01-27T14:20:00,1,0.0685112490659888,59.0,56.379585425196645,43.620414574803355
2018-01-27T14:25:00,2,0.7039092623143562,382.0,55.16498833569007,44.835011664309924
2018-01-27T14:30:00,3,2.548174652590719,1113.0,54.67841422698451,45.3215857730155
2018-01-27T14:35:00,4,6.081743952539644,2127.0,54.11239250901458,45.88760749098542
2018-01-27T14:40:00,5,11.221523496990185,3334.0,53.64963422411323,46.35036577588678
2018-01-27T14:45:00,6,17.473892906512354,4599.0,53.20445728084763,46.79554271915238
2018-01-27T14:50:00,7,25.06031097095582,5940.0,53.01174397505456,46.98825602494544
2018-01-27T14:55:00,8,33.36971478323201,7260.0,52.79399237218105,47.20600762781893
2018-01-27T15:00:00,9,42.52092679272811,8549.0,52.59471180232917,47.40528819767083
2018-01-27T15:05:00,10,51.624755273678566,9738.0,52.47112094715779,47.52887905284221
2018-01-27T15:10:00,11,60.60010185314164,10801.0,52.28966453211166,47.71033546788834
2018-01-27T15:15:00,12,68.40628177666042,11713.0,52.18483942771106,47.81516057228894
2018-01-27T15:20:00,13,74.92995498658026,12422.0,52.036576766453855,47.96342323354613
2018-01-27T15:25:00,14,80.3721425130948,12990.0,51.94107102157446,48.058928978425534
2018-01-27T15:30:00,15,85.20140237342808,13465.0,51.80346830833833,48.19653169166167
2018-01-27T15:35:00,16,88.60688137129908,13802.0,51.70846829813176,48.29153170186824
2018-01-27T15:40:00,17,91.2020666006169,14055.0,51.61101675526657,48.38898324473342
2018-01-27T15:45:00,18,93.53249333395243,14269.0,51.56047724187067,48.439522758129336
2018-01-27T15:50:00,19,95.29502633319554,14435.0,51.48807107389261,48.51192892610738
2018-01-27T15:55:00,20,96.47163337791972,14550.0,51.46086679350436,48.53913320649564
2018-01-27T16:00:00,21,97.39136985762377,14636.0,51.40668893005929,48.59331106994071
2018-01-27T16:05:00,22,98.12134845205416,14698.0,51.376982288257636,48.62301771174237
2018-01-27T16:10:00,23,98.51498044893329,14747.0,51.35684507523068,48.64315492476932
2018-01-27T16:15:00,24,98.75346448929936,14772.0,51.343947337237,48.656052662762995
2018-01-27T16:20:00,25,99.00423729208634,14797.0,51.335140951234834,48.66485904876515
2018-01-27T16:25:00,26,99.2434672360895,14819.0,51.32808989792878,48.671910102071216
2018-01-27T16:30:00,27,99.48305148432026,14842.0,51.308179295503145,48.691820704496855
2018-01-27T16:35:00,28,99.61962644027,14854.0,51.30263669815628,48.6973633018437
2018-01-27T16:40:00,29,99.70329818075967,14862.0,51.27977055810964,48.72022944189035
2018-01-27T16:45:00,30,99.7404628294773,14866.0,51.27846828961997,48.72153171038002
2018-01-27T16:50:00,31,99.8302882749729,14871.0,51.27477119476745,48.725228805232526
2018-01-27T16:55:00,32,99.87245047805897,14874.0,51.26470114257848,48.73529885742151
2018-01-27T17:00:00,33,99.91131205755094,14876.0,51.256664779134965,48.74333522086503
2018-01-27T17:05:00,34,99.911554476233,14877.0,51.255896723207925,48.74410327679206
2018-01-27T17:15:00,35,99.92673361524761,14878.0,51.25338208663218,48.74661791336782
2018-01-27T17:20:00,36,99.98413090012109,14882.0,51.25338474336954,48.746615256630456
2018-01-27T17:35:00,37,100.0,14883.0,51.25046669903863,48.74953330096135
2018-01-27T19:50:00,38,100.0,14884.0,51.25046669903863,48.74953330096135
