OKRSEK,STRANA,HLASY,batch
6005,1,262,29
6005,2,480,29
6005,3,215,29
6005,4,0,29
6005,5,764,29
6005,6,310,29
6005,7,27,29
6005,8,354,29
6005,9,47,29
6005,10,1,29
6005,11,790,29
6005,12,228,29
6005,13,902,29
6005,14,130,29
6005,15,11,29
1014,1,509,29
1014,2,595,29
1014,3,395,29
1014,4,7,29
1014,5,954,29
1014,6,356,29
1014,7,512,29
1014,8,389,29
1014,9,24,29
1014,10,2,29
1014,11,89,29
1014,12,213,29
1014,13,1211,29
1014,14,175,29
1014,15,13,29
6006,1,52,32
6006,2,229,32
6006,3,177,32
6006,4,2,32
6006,5,320,32
6006,6,125,32
6006,7,171,32
6006,8,212,32
6006,9,1,32
6006,10,0,32
6006,11,491,32
6006,12,4,32
6006,13,1062,32
6006,14,6,32
6006,15,1,32
3003,1,871,33
3003,2,609,33
3003,3,305,33
3003,4,8,33
3003,5,809,33
3003,6,528,33
3003,7,758,33
3003,8,616,33
3003,9,16,33
3003,10,0,33
3003,11,229,33
3003,12,321,33
3003,13,1845,33
3003,14,600,33
3003,15,146,33
1020,1,756,35
1020,2,1330,35
1020,3,674,35
1020,4,7,35
1020,5,1630,35
1020,6,407,35
1020,7,1056,35
1020,8,584,35
1020,9,69,35
1020,10,3,35
1020,11,261,35
1020,12,161,35
1020,13,1442,35
1020,14,500,35
1020,15,61,35
1007,1,459,38
1007,2,865,38
1007,3,681,38
1007,4,2,38
1007,5,1691,38
1007,6,397,38
1007,7,508,38
1007,8,318,38
1007,9,19,38
1007,10,0,38
1007,11,105,38
1007,12,365,38
1007,13,1986,38
1007,14,105,38
1007,15,15,38
8001,1,68,38
8001,2,359,38
8001,3,116,38
8001,4,6,38
8001,5,183,38
8001,6,157,38
8001,7,225,38
8001,8,240,38
8001,9,40,38
8001,10,0,38
8001,11,1321,38
8001,12,200,38
8001,13,288,38
8001,14,122,38
8001,15,13,38
1002,1,580,39
1002,2,736,39
1002,3,418,39
1002,4,9,39
1002,5,1650,39
1002,6,285,39
1002,7,969,39
1002,8,148,39
1002,9,30,39
1002,10,4,39
1002,11,303,39
1002,12,317,39
1002,13,1787,39
1002,14,331,39
1002,15,13,39
3010,1,736,39
3010,2,884,39
3010,3,1131,39
3010,4,10,39
3010,5,2199,39
3010,6,710,39
3010,7,1277,39
3010,8,607,39
3010,9,152,39
3010,10,0,39
3010,11,394,39
3010,12,399,39
3010,13,4015,39
3010,14,1119,39
3010,15,98,39
2004,1,690,41
2004,2,722,41
2004,3,438,41
2004,4,13,41
2004,5,1083,41
2004,6,761,41
2004,7,536,41
2004,8,933,41
2004,9,95,41
2004,10,1,41
2004,11,303,41
2004,12,348,41
2004,13,3071,41
2004,14,107,41
2004,15,6,41
3007,1,583,42
3007,2,1438,42
3007,3,776,42
3007,4,15,42
3007,5,2342,42
3007,6,671,42
3007,7,1354,42
3007,8,728,42
3007,9,106,42
3007,10,1,42
3007,11,88,42
3007,12,329,42
3007,13,3711,42
3007,14,729,42
3007,15,74,42
2019,1,350,42
2019,2,885,42
2019,3,493,42
2019,4,5,42
2019,5,732,42
2019,6,175,42
2019,7,568,42
2019,8,813,42
2019,9,10,42
2019,10,0,42
2019,11,264,42
2019,12,313,42
2019,13,3103,42
2019,14,127,42
2019,15,8,42
1008,1,607,45
1008,2,1262,45
1008,3,439,45
1008,4,2,45
1008,5,1358,45
1008,6,82,45
1008,7,570,45
1008,8,531,45
1008,9,18,45
1008,10,0,45
1008,11,84,45
1008,12,236,45
1008,13,1546,45
1008,14,178,45
1008,15,50,45
2012,1,572,45
2012,2,416,45
2012,3,620,45
2012,4,11,45
2012,5,1422,45
2012,6,689,45
2012,7,1147,45
2012,8,674,45
2012,9,58,45
2012,10,2,45
2012,11,161,45
2012,12,397,45
2012,13,2697,45
2012,14,344,45
2012,15,9,45
5001,1,1168,46
5001,2,1871,46
5001,3,425,46
5001,4,7,46
5001,5,1630,46
5001,6,426,46
5001,7,1073,46
5001,8,748,46
5001,9,119,46
5001,10,0,46
5001,11,140,46
5001,12,645,46
5001,13,2509,46
5001,14,646,46
5001,15,116,46
2009,1,802,47
2009,2,1278,47
2009,3,484,47
2009,4,25,47
2009,5,1520,47
2009,6,122,47
2009,7,778,47
2009,8,624,47
2009,9,183,47
2009,10,0,47
2009,11,423,47
2009,12,474,47
2009,13,2496,47
2009,14,290,47
2009,15,22,47
2011,1,699,47
2011,2,634,47
2011,3,321,47
2011,4,8,47
2011,5,854,47
2011,6,679,47
2011,7,544,47
2011,8,833,47
2011,9,98,47
2011,10,1,47
2011,11,100,47
2011,12,344,47
2011,13,2822,47
2011,14,415,47
2011,15,208,47
3004,1,479,47
3004,2,960,47
3004,3,303,47
3004,4,2,47
3004,5,954,47
3004,6,480,47
3004,7,899,47
3004,8,626,47
3004,9,42,47
3004,10,0,47
3004,11,107,47
3004,12,430,47
3004,13,2867,47
3004,14,274,47
3004,15,44,47
1006,1,688,48
1006,2,1335,48
1006,3,582,48
1006,4,5,48
1006,5,1937,48
1006,6,405,48
1006,7,899,48
1006,8,441,48
1006,9,110,48
1006,10,2,48
1006,11,339,48
1006,12,306,48
1006,13,2504,48
1006,14,563,48
1006,15,15,48
1016,1,596,49
1016,2,1576,49
1016,3,416,49
1016,4,0,49
1016,5,1440,49
1016,6,364,49
1016,7,1038,49
1016,8,583,49
1016,9,17,49
1016,10,0,49
1016,11,212,49
1016,12,99,49
1016,13,882,49
1016,14,420,49
1016,15,8,49
7005,1,840,49
7005,2,822,49
7005,3,747,49
7005,4,10,49
7005,5,1587,49
7005,6,621,49
7005,7,835,49
7005,8,691,49
7005,9,51,49
7005,10,0,49
7005,11,853,49
7005,12,664,49
7005,13,3377,49
7005,14,310,49
7005,15,9,49
7002,1,1229,50
7002,2,2849,50
7002,3,1000,50
7002,4,5,50
7002,5,1746,50
7002,6,293,50
7002,7,1668,50
7002,8,1109,50
7002,9,70,50
7002,10,0,50
7002,11,864,50
7002,12,320,50
7002,13,3798,50
7002,14,273,50
7002,15,24,50
2005,1,455,50
2005,2,402,50
2005,3,534,50
2005,4,2,50
2005,5,915,50
2005,6,163,50
2005,7,256,50
2005,8,636,50
2005,9,16,50
2005,10,2,50
2005,11,231,50
2005,12,177,50
2005,13,3123,50
2005,14,106,50
2005,15,12,50
3002,1,623,51
3002,2,710,51
3002,3,534,51
3002,4,13,51
3002,5,1400,51
3002,6,530,51
3002,7,1349,51
3002,8,548,51
3002,9,35,51
3002,10,1,51
3002,11,114,51
3002,12,214,51
3002,13,2261,51
3002,14,702,51
3002,15,7,51
1013,1,811,51
1013,2,1916,51
1013,3,825,51
1013,4,10,51
1013,5,915,51
1013,6,690,51
1013,7,889,51
1013,8,450,51
1013,9,72,51
1013,10,0,51
1013,11,210,51
1013,12,610,51
1013,13,2537,51
1013,14,456,51
1013,15,24,51
2017,1,538,52
2017,2,699,52
2017,3,856,52
2017,4,15,52
2017,5,802,52
2017,6,1035,52
2017,7,965,52
2017,8,1046,52
2017,9,20,52
2017,10,0,52
2017,11,159,52
2017,12,822,52
2017,13,5210,52
2017,14,201,52
2017,15,21,52
5005,1,798,52
5005,2,1538,52
5005,3,552,52
5005,4,0,52
5005,5,1190,52
5005,6,680,52
5005,7,1222,52
5005,8,304,52
5005,9,44,52
5005,10,0,52
5005,11,47,52
5005,12,420,52
5005,13,2669,52
5005,14,546,52
5005,15,2,52
2018,1,640,52
2018,2,809,52
2018,3,330,52
2018,4,10,52
2018,5,1137,52
2018,6,592,52
2018,7,684,52
2018,8,519,52
2018,9,60,52
2018,10,0,52
2018,11,142,52
2018,12,391,52
2018,13,4499,52
2018,14,353,52
2018,15,15,52
1005,1,360,52
1005,2,675,52
1005,3,741,52
1005,4,6,52
1005,5,629,52
1005,6,322,52
1005,7,582,52
1005,8,310,52
1005,9,101,52
1005,10,0,52
1005,11,80,52
1005,12,287,52
1005,13,2684,52
1005,14,498,52
1005,15,24,52
7004,1,273,52
7004,2,891,52
7004,3,372,52
7004,4,11,52
7004,5,757,52
7004,6,288,52
7004,7,577,52
7004,8,452,52
7004,9,57,52
7004,10,1,52
7004,11,605,52
7004,12,599,52
7004,13,2190,52
7004,14,238,52
7004,15,7,52
3013,1,1119,53
3013,2,1356,53
3013,3,629,53
3013,4,15,53
3013,5,2460,53
3013,6,518,53
3013,7,1614,53
3013,8,727,53
3013,9,116,53
3013,10,0,53
3013,11,325,53
3013,12,610,53
3013,13,3498,53
3013,14,817,53
3013,15,70,53
5015,1,552,53
5015,2,1144,53
5015,3,1020,53
5015,4,19,53
5015,5,1588,53
5015,6,1109,53
5015,7,1284,53
5015,8,376,53
5015,9,61,53
5015,10,1,53
5015,11,424,53
5015,12,448,53
5015,13,2635,53
5015,14,422,53
5015,15,60,53
5013,1,474,53
5013,2,1248,53
5013,3,114,53
5013,4,10,53
5013,5,711,53
5013,6,239,53
5013,7,750,53
5013,8,219,53
5013,9,129,53
5013,10,0,53
5013,11,118,53
5013,12,336,53
5013,13,1983,53
5013,14,268,53
5013,15,12,53
3014,1,1386,53
3014,2,997,53
3014,3,1148,53
3014,4,22,53
3014,5,2973,53
3014,6,655,53
3014,7,1971,53
3014,8,684,53
3014,9,259,53
3014,10,2,53
3014,11,581,53
3014,12,857,53
3014,13,3368,53
3014,14,1062,53
3014,15,51,53
2007,1,835,54
2007,2,1069,54
2007,3,470,54
2007,4,5,54
2007,5,950,54
2007,6,351,54
2007,7,697,54
2007,8,272,54
2007,9,134,54
2007,10,0,54
2007,11,148,54
2007,12,318,54
2007,13,3045,54
2007,14,141,54
2007,15,7,54
1010,1,741,54
1010,2,766,54
1010,3,623,54
1010,4,18,54
1010,5,1058,54
1010,6,470,54
1010,7,523,54
1010,8,1254,54
1010,9,123,54
1010,10,0,54
1010,11,162,54
1010,12,527,54
1010,13,2089,54
1010,14,474,54
1010,15,16,54
5002,1,470,54
5002,2,1516,54
5002,3,781,54
5002,4,9,54
5002,5,1724,54
5002,6,401,54
5002,7,706,54
5002,8,595,54
5002,9,66,54
5002,10,0,54
5002,11,253,54
5002,12,565,54
5002,13,2519,54
5002,14,61,54
5002,15,124,54
1017,1,348,55
1017,2,951,55
1017,3,284,55
1017,4,4,55
1017,5,695,55
1017,6,597,55
1017,7,542,55
1017,8,284,55
1017,9,4,55
1017,10,0,55
1017,11,163,55
1017,12,120,55
1017,13,1375,55
1017,14,795,55
1017,15,11,55
2003,1,447,55
2003,2,1059,55
2003,3,464,55
2003,4,12,55
2003,5,1557,55
2003,6,489,55
2003,7,788,55
2003,8,645,55
2003,9,196,55
2003,10,0,55
2003,11,191,55
2003,12,201,55
2003,13,2679,55
2003,14,643,55
2003,15,48,55
1011,1,782,55
1011,2,1076,55
1011,3,898,55
1011,4,11,55
1011,5,1543,55
1011,6,773,55
1011,7,1362,55
1011,8,650,55
1011,9,24,55
1011,10,1,55
1011,11,240,55
1011,12,455,55
1011,13,2803,55
1011,14,545,55
1011,15,79,55
4004,1,532,56
4004,2,639,56
4004,3,492,56
4004,4,15,56
4004,5,1026,56
4004,6,768,56
4004,7,545,56
4004,8,352,56
4004,9,16,56
4004,10,1,56
4004,11,349,56
4004,12,152,56
4004,13,1956,56
4004,14,290,56
4004,15,100,56
3001,1,760,57
3001,2,505,57
3001,3,163,57
3001,4,3,57
3001,5,1524,57
3001,6,219,57
3001,7,747,57
3001,8,416,57
3001,9,22,57
3001,10,0,57
