OKRSEK,STRANA,HLASY,batch
24,1,278,19
24,2,11,19
24,3,360,19
24,4,186,19
24,5,133,19
24,6,58,19
24,7,95,19
24,8,1615,19
24,9,0,19
24,10,0,19
24,11,409,19
24,12,847,19
24,13,291,19
24,14,556,19
24,15,1,19
24,16,520,19
14,1,1506,25
14,2,370,25
14,3,447,25
14,4,458,25
14,5,585,25
14,6,141,25
14,7,53,25
14,8,3217,25
14,9,1,25
14,10,35,25
14,11,1632,25
14,12,1208,25
14,13,870,25
14,14,1258,25
14,15,2,25
14,16,335,25
68,1,606,27
68,2,351,27
68,3,428,27
68,4,431,27
68,5,558,27
68,6,108,27
68,7,59,27
68,8,2615,27
68,9,19,27
68,10,2,27
68,11,2834,27
68,12,2103,27
68,13,1292,27
68,14,1276,27
68,15,8,27
68,16,1080,27
19,1,554,29
19,2,112,29
19,3,952,29
19,4,228,29
19,5,437,29
19,6,96,29
19,7,49,29
19,8,1040,29
19,9,1,29
19,10,0,29
19,11,1692,29
19,12,1263,29
19,13,875,29
19,14,922,29
19,15,2,29
19,16,410,29
60,1,1175,29
60,2,293,29
60,3,546,29
60,4,834,29
60,5,702,29
60,6,109,29
60,7,230,29
60,8,2835,29
60,9,0,29
60,10,0,29
60,11,1355,29
60,12,1362,29
60,13,733,29
60,14,819,29
60,15,4,29
60,16,297,29
93,1,444,29
93,2,159,29
93,3,1011,29
93,4,289,29
93,5,303,29
93,6,200,29
93,7,111,29
93,8,1783,29
93,9,1,29
93,10,4,29
93,11,1096,29
93,12,1232,29
93,13,402,29
93,14,990,29
93,15,11,29
93,16,432,29
92,1,837,30
92,2,238,30
92,3,330,30
92,4,274,30
92,5,432,30
92,6,146,30
92,7,49,30
92,8,2502,30
92,9,1,30
92,10,3,30
92,11,961,30
92,12,1197,30
92,13,705,30
92,14,1188,30
92,15,4,30
92,16,367,30
57,1,949,30
57,2,200,30
57,3,617,30
57,4,388,30
57,5,412,30
57,6,57,30
57,7,50,30
57,8,2456,30
57,9,1,30
57,10,6,30
57,11,900,30
57,12,1169,30
57,13,716,30
57,14,1048,30
57,15,8,30
57,16,515,30
59,1,652,31
59,2,314,31
59,3,848,31
59,4,553,31
59,5,560,31
59,6,4,31
59,7,10,31
59,8,2062,31
59,9,0,31
59,10,0,31
59,11,1707,31
59,12,1882,31
59,13,737,31
59,14,1421,31
59,15,2,31
59,16,513,31
3,1,1117,32
3,2,238,32
3,3,190,32
3,4,135,32
3,5,473,32
3,6,77,32
3,7,62,32
3,8,847,32
3,9,0,32
3,10,0,32
3,11,844,32
3,12,1467,32
3,13,593,32
3,14,1062,32
3,15,47,32
3,16,136,32
62,1,985,32
62,2,116,32
62,3,568,32
62,4,483,32
62,5,1085,32
62,6,159,32
62,7,126,32
62,8,3435,32
62,9,0,32
62,10,0,32
62,11,1205,32
62,12,1298,32
62,13,565,32
62,14,1036,32
62,15,4,32
62,16,473,32
36,1,285,32
36,2,360,32
36,3,865,32
36,4,1161,32
36,5,253,32
36,6,26,32
36,7,65,32
36,8,4537,32
36,9,0,32
36,10,74,32
36,11,767,32
36,12,1188,32
36,13,692,32
36,14,756,32
36,15,31,32
36,16,1222,32
64,1,484,32
64,2,29,32
64,3,411,32
64,4,373,32
64,5,159,32
64,6,177,32
64,7,155,32
64,8,2179,32
64,9,3,32
64,10,40,32
64,11,1127,32
64,12,674,32
64,13,277,32
64,14,233,32
64,15,11,32
64,16,121,32
30,1,1752,32
30,2,298,32
30,3,690,32
30,4,809,32
30,5,851,32
30,6,239,32
30,7,239,32
30,8,4617,32
30,9,0,32
30,10,3,32
30,11,2314,32
30,12,2927,32
30,13,1094,32
30,14,3022,32
30,15,50,32
30,16,610,32
86,1,550,33
86,2,58,33
86,3,252,33
86,4,225,33
86,5,523,33
86,6,100,33
86,7,51,33
86,8,1093,33
86,9,3,33
86,10,0,33
86,11,862,33
86,12,862,33
86,13,164,33
86,14,362,33
86,15,6,33
86,16,556,33
74,1,1802,33
74,2,153,33
74,3,700,33
74,4,896,33
74,5,581,33
74,6,339,33
74,7,145,33
74,8,5945,33
74,9,141,33
74,10,1,33
74,11,2251,33
74,12,1339,33
74,13,635,33
74,14,1591,33
74,15,14,33
74,16,1254,33
91,1,602,33
91,2,369,33
91,3,782,33
91,4,1555,33
91,5,390,33
91,6,146,33
91,7,4,33
91,8,5607,33
91,9,4,33
91,10,1,33
91,11,977,33
91,12,642,33
91,13,730,33
