n,time,size
1,2018-01-13T14:25:03,18
2,2018-01-13T14:30:03,128
3,2018-01-13T14:35:03,540
4,2018-01-13T14:40:03,775
5,2018-01-13T14:45:03,872
6,2018-01-13T14:50:03,1015
7,2018-01-13T14:55:03,1048
8,2018-01-13T15:00:03,1083
9,2018-01-13T15:05:03,1116
10,2018-01-13T15:10:03,1062
11,2018-01-13T15:15:03,1042
12,2018-01-13T15:20:03,942
13,2018-01-13T15:25:03,855
14,2018-01-13T15:30:03,772
15,2018-01-13T15:35:03,670
16,2018-01-13T15:40:03,504
17,2018-01-13T15:45:03,431
18,2018-01-13T15:50:03,359
19,2018-01-13T15:55:03,325
20,2018-01-13T16:00:03,245
21,2018-01-13T16:05:03,200
22,2018-01-13T16:10:03,176
23,2018-01-13T16:15:03,142
24,2018-01-13T16:20:03,158
25,2018-01-13T16:25:03,104
26,2018-01-13T16:30:03,70
27,2018-01-13T16:35:03,45
28,2018-01-13T16:40:00,35
29,2018-01-13T16:45:00,27
30,2018-01-13T16:50:00,16
31,2018-01-13T16:55:00,16
32,2018-01-13T17:00:00,12
33,2018-01-13T17:05:00,10
34,2018-01-13T17:10:00,6
35,2018-01-13T17:15:00,7
36,2018-01-13T17:20:00,12
37,2018-01-13T17:25:00,8
38,2018-01-13T17:30:00,2
39,2018-01-13T17:35:00,5
40,2018-01-13T17:40:00,9
41,2018-01-13T17:45:00,2
42,2018-01-13T17:50:00,2
43,2018-01-13T18:05:00,1
44,2018-01-13T18:10:00,2
45,2018-01-13T18:15:00,2
46,2018-01-13T18:20:00,1
47,2018-01-13T18:25:00,3
48,2018-01-13T18:30:00,1
49,2018-01-13T18:35:00,1
50,2018-01-13T18:40:00,1
51,2018-01-13T19:00:00,1
52,2018-01-13T19:15:00,1
53,2018-01-13T20:00:00,2
