n,time,size,real_time
1,2018-01-27T12:15:00,59,2018-01-27T14:20:00
2,2018-01-27T12:16:00,323,2018-01-27T14:25:00
3,2018-01-27T12:17:00,731,2018-01-27T14:30:00
4,2018-01-27T12:18:00,1014,2018-01-27T14:35:00
5,2018-01-27T12:19:00,1207,2018-01-27T14:40:00
6,2018-01-27T12:20:00,1265,2018-01-27T14:45:00
7,2018-01-27T12:21:00,1341,2018-01-27T14:50:00
8,2018-01-27T12:22:00,1320,2018-01-27T14:55:00
9,2018-01-27T12:23:00,1289,2018-01-27T15:00:00
10,2018-01-27T12:24:00,1189,2018-01-27T15:05:00
11,2018-01-27T12:25:00,1063,2018-01-27T15:10:00
12,2018-01-27T12:25:00,912,2018-01-27T15:15:00
13,2018-01-27T12:25:00,709,2018-01-27T15:20:00
14,2018-01-27T12:25:00,568,2018-01-27T15:25:00
15,2018-01-27T12:25:00,475,2018-01-27T15:30:00
16,2018-01-27T12:25:00,337,2018-01-27T15:35:00
17,2018-01-27T12:25:00,253,2018-01-27T15:40:00
18,2018-01-27T12:25:00,214,2018-01-27T15:45:00
19,2018-01-27T12:25:00,166,2018-01-27T15:50:00
20,2018-01-27T12:25:00,115,2018-01-27T15:55:00
21,2018-01-27T12:25:00,86,2018-01-27T16:00:00
22,2018-01-27T12:25:00,62,2018-01-27T16:05:00
23,2018-01-27T12:25:00,49,2018-01-27T16:10:00
24,2018-01-27T12:25:00,25,2018-01-27T16:15:00
25,2018-01-27T12:25:00,25,2018-01-27T16:20:00
26,2018-01-27T12:25:00,22,2018-01-27T16:25:00
27,2018-01-27T12:25:00,23,2018-01-27T16:30:00
28,2018-01-27T12:25:00,12,2018-01-27T16:35:00
29,2018-01-27T12:25:00,8,2018-01-27T16:40:00
30,2018-01-27T12:25:00,4,2018-01-27T16:45:00
31,2018-01-27T12:25:00,5,2018-01-27T16:50:00
32,2018-01-27T12:25:00,3,2018-01-27T16:55:00
33,2018-01-27T12:25:00,2,2018-01-27T17:00:00
34,2018-01-27T12:25:00,1,2018-01-27T17:05:00
35,2018-01-27T12:25:00,1,2018-01-27T17:15:00
36,2018-01-27T12:25:00,4,2018-01-27T17:20:00
37,2018-01-27T12:25:00,1,2018-01-27T17:35:00
38,2018-01-27T12:25:00,1,2018-01-27T19:50:00
