strana,sečteno 71 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM,26.026,26.267,25.788,70,Sociální demokracie,Sociální demokracie,71.71768198373498,2024-09-21T13:06:23,26.026,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,25.887,26.126,25.65,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,71.71768198373498,2024-09-21T13:06:23,25.887,2024-09-13T10:20:00
KDUČSL+PROPLZEŇ,5.237,5.285,5.189,93,"PRO NÁŠ KRAJ–PRO PLZEŇ,KDU-ČSL","PRO NÁŠ KRAJ – PRO PLZEŇ a KDU-ČSL s podporou Svobodných, agrárníků, starostů a sportovců",71.71768198373498,2024-09-21T13:06:23,5.237,2024-09-13T10:20:00
ODS+TOP 09,5.214,5.262,5.166,72,ODS a TOP 09-SPOLEČNĚ DO KRAJE,ODS a TOP 09 - SPOLEČNĚ DO KRAJE,71.71768198373498,2024-09-21T13:06:23,5.214,2024-09-13T10:20:00
ČSNS+KSČM+SD-SN,5.191,5.239,5.143,37,"STAČILO! KSČM, SD-SN a ČSNS","STAČILO! Koalice Komunistické strany Čech a Moravy, Spojených demokratů - Sdružení nez. a České strany národně sociální",71.71768198373498,2024-09-21T13:06:23,5.191,2024-09-13T10:20:00
SPD+Trikolora,5.169,5.217,5.122,71,SPD a Trikolora,SPD a Trikolora,71.71768198373498,2024-09-21T13:06:23,5.169,2024-09-13T10:20:00
STAN,5.041,5.088,4.995,61,STAROSTOVÉ A NEZÁVISLÍ,STAROSTOVÉ A NEZÁVISLÍ,71.71768198373498,2024-09-21T13:06:23,5.041,2024-09-13T10:20:00
ANO,5.015,5.061,4.969,39,ANO 2011,ANO 2011,71.71768198373498,2024-09-21T13:06:23,5.015,2024-09-13T10:20:00
Piráti,4.947,4.993,4.902,21,Česká pirátská strana,Česká pirátská strana,71.71768198373498,2024-09-21T13:06:23,4.947,2024-09-13T10:20:00
PŘÍSAHA,4.782,4.826,4.738,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,71.71768198373498,2024-09-21T13:06:23,4.782,2024-09-13T10:20:00
Monarchiste.cz,2.678,2.702,2.653,29,Koruna Česká (monarch.strana),"Koruna Česká (monarchistická strana Čech, Moravy a Slezska)",71.71768198373498,2024-09-21T13:06:23,2.678,2024-09-13T10:20:00
NDDSSSBEZULANS,2.436,2.458,2.413,43,ČISTÝ A BEZPEČNÝ KRAJ,ČISTÝ A BEZPEČNÝ KRAJ,71.71768198373498,2024-09-21T13:06:23,2.436,2024-09-13T10:20:00
LŽPL,2.377,2.399,2.355,94,LEPŠÍ ŽIVOT PRO LIDI,"LEPŠÍ ŽIVOT PRO LIDI-min.mzda 70.000 Kč,min.důchod 50.000 Kč,ceny energií 2019,v obchodech zboží nej. kvality,STOP válce",71.71768198373498,2024-09-21T13:06:23,2.377,2024-09-13T10:20:00
