strana,sečteno 31 %,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,datatime-data,value
SOCDEM,25.625,26.315,24.953,70,Sociální demokracie,Sociální demokracie,31.64991117621784,2024-09-21T12:26:46,,25.625
DSZ-ZA PR.ZVÍŘ.,10.19,10.465,9.923,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,31.64991117621784,2024-09-21T12:26:46,,10.19
LANO,10.19,10.465,9.923,80,Liberální aliance nez. občanů,Liberální aliance nezávislých občanů,31.64991117621784,2024-09-21T12:26:46,,10.19
ANO,5.274,5.416,5.136,39,ANO 2011,ANO 2011,31.64991117621784,2024-09-21T12:26:46,,5.274
JAB,5.176,5.316,5.04,46,JISTOTA A BUDOUCNOST,JISTOTA A BUDOUCNOST,31.64991117621784,2024-09-21T12:26:46,,5.176
STAN,5.165,5.304,5.03,61,STAROSTOVÉ A NEZÁVISLÍ,STAROSTOVÉ A NEZÁVISLÍ,31.64991117621784,2024-09-21T12:26:46,,5.165
ČSNS+KSČM+ČSSD,5.126,5.264,4.991,22,STAČILO! - SPOJENÁ LEVICE,"STAČILO! - SPOJENÁ LEVICE KSČM, ČSSD A ČSNS",31.64991117621784,2024-09-21T12:26:46,,5.126
PŘÍSAHA,5.111,5.249,4.977,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,31.64991117621784,2024-09-21T12:26:46,,5.111
KDU+ODS+TOP 09,5.086,5.223,4.953,78,SPOLU (ODS + TOP 09 + KDU-ČSL),SPOLU (ODS + TOP 09 + KDU-ČSL),31.64991117621784,2024-09-21T12:26:46,,5.086
SPD+Trikol+PRO,5.054,5.19,4.922,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",31.64991117621784,2024-09-21T12:26:46,,5.054
Piráti,4.922,5.054,4.793,21,Česká pirátská strana,Česká pirátská strana,31.64991117621784,2024-09-21T12:26:46,,4.922
Zelení+SEN 21,4.859,4.99,4.732,14,Zelení a SEN 21,Zelení a SEN 21,31.64991117621784,2024-09-21T12:26:46,,4.859
NDDSSSBEZULANS,2.107,2.163,2.051,43,ČISTÝ A BEZPEČNÝ KRAJ,ČISTÝ A BEZPEČNÝ KRAJ,31.64991117621784,2024-09-21T12:26:46,,2.107
mimozemstani.eu,2.038,2.093,1.985,36,ANO LEPŠÍ ČESKO S MIMOZEMŠŤANY,"ANO LEPŠÍ ČESKO S MIMOZEMŠŤANY A OBČANY MOTORISTY - (dostupnější bydlení, jízdné zdarma školákům a studentům, …)",31.64991117621784,2024-09-21T12:26:46,,2.038
Švýcarská dem.,2.038,2.093,1.985,76,Švýcarská demokracie,Švýcarská demokracie (www.svycarska-demokracie.cz),31.64991117621784,2024-09-21T12:26:46,,2.038
LŽPL,2.038,2.093,1.985,94,LEPŠÍ ŽIVOT PRO LIDI,"LEPŠÍ ŽIVOT PRO LIDI-min.mzda 70.000 Kč,min.důchod 50.000 Kč,ceny energií 2019,v obchodech zboží nej. kvality,STOP válce",31.64991117621784,2024-09-21T12:26:46,,2.038
