strana,sečteno 72 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
ČSSD+DOMOV,22.533,22.739,22.329,95,ČSSD A NEZÁVISLÉ OSOBNOSTI,ČSSD A NEZÁVISLÉ OSOBNOSTI,72.49417096318676,2024-09-21T13:06:23,22.533,2024-09-13T10:20:00
SOCDEM,22.448,22.653,22.245,70,Sociální demokracie,Sociální demokracie,72.49417096318676,2024-09-21T13:06:23,22.448,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,8.942,9.023,8.861,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,72.49417096318676,2024-09-21T13:06:23,8.942,2024-09-13T10:20:00
Moravané,8.942,9.023,8.861,60,Moravané,Moravané,72.49417096318676,2024-09-21T13:06:23,8.942,2024-09-13T10:20:00
Piráti,4.572,4.614,4.531,21,Česká pirátská strana,Česká pirátská strana,72.49417096318676,2024-09-21T13:06:23,4.572,2024-09-13T10:20:00
SPD+Trikol+PRO,4.549,4.59,4.508,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",72.49417096318676,2024-09-21T13:06:23,4.549,2024-09-13T10:20:00
STAN+OK,4.542,4.583,4.501,28,STAROST. A OSOBNOSTI PRO KRAJ,STAROSTOVÉ A OSOBNOSTI PRO KRAJ,72.49417096318676,2024-09-21T13:06:23,4.542,2024-09-13T10:20:00
ČSNS+KSČM,4.511,4.553,4.471,77,"STAČILO!, koalice KSČM a ČSNS","STAČILO!, koalice Komunistické strany Čech a Moravy a České strany národně sociální",72.49417096318676,2024-09-21T13:06:23,4.511,2024-09-13T10:20:00
PŘÍSAHA,4.419,4.46,4.379,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,72.49417096318676,2024-09-21T13:06:23,4.419,2024-09-13T10:20:00
ANO,4.408,4.449,4.369,39,ANO 2011,ANO 2011,72.49417096318676,2024-09-21T13:06:23,4.408,2024-09-13T10:20:00
KDU+ODS+TOP 09,4.237,4.275,4.199,88,SPOLU MSK,SPOLU MSK,72.49417096318676,2024-09-21T13:06:23,4.237,2024-09-13T10:20:00
REFERENDUM,4.102,4.139,4.065,23,REFERENDUM - Hlas Lidu,REFERENDUM - Hlas Lidu,72.49417096318676,2024-09-21T13:06:23,4.102,2024-09-13T10:20:00
Švýcarská dem.,1.794,1.811,1.778,76,Švýcarská demokracie,Švýcarská demokracie (www.svycarska-demokracie.cz),72.49417096318676,2024-09-21T13:06:23,1.794,2024-09-13T10:20:00
