strana,sečteno 92 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
PRO 2022,23.106,23.214,22.999,30,Právo Respekt Odbornost,Právo Respekt Odbornost,92.9579739638854,2024-09-21T13:06:23,23.106,2024-09-13T10:20:00
SOCDEM,21.372,21.472,21.273,70,Sociální demokracie,Sociální demokracie,92.9579739638854,2024-09-21T13:06:23,21.372,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,12.476,12.534,12.418,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,92.9579739638854,2024-09-21T13:06:23,12.476,2024-09-13T10:20:00
KDU+ODS+TOP 09,4.596,4.618,4.575,82,"SPOLU pro LBK-ODS,TOP,KDU-ČSL","SPOLU pro Liberecký kraj - ODS, TOP 09, KDU-ČSL",92.9579739638854,2024-09-21T13:06:23,4.596,2024-09-13T10:20:00
PŘÍSAHA,4.588,4.609,4.567,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,92.9579739638854,2024-09-21T13:06:23,4.588,2024-09-13T10:20:00
SLK,4.568,4.589,4.546,87,Starostové pro Liberecký kraj,Starostové pro Liberecký kraj,92.9579739638854,2024-09-21T13:06:23,4.568,2024-09-13T10:20:00
ČSNS+KSČM,4.555,4.577,4.534,77,"STAČILO!, koalice KSČM a ČSNS","STAČILO!, koalice Komunistické strany Čech a Moravy a České strany národně sociální",92.9579739638854,2024-09-21T13:06:23,4.555,2024-09-13T10:20:00
SPD+Trikolora,4.554,4.575,4.533,71,SPD a Trikolora,SPD a Trikolora,92.9579739638854,2024-09-21T13:06:23,4.554,2024-09-13T10:20:00
ANO,4.455,4.475,4.434,39,ANO 2011,ANO 2011,92.9579739638854,2024-09-21T13:06:23,4.455,2024-09-13T10:20:00
Piráti,4.449,4.469,4.428,21,Česká pirátská strana,Česká pirátská strana,92.9579739638854,2024-09-21T13:06:23,4.449,2024-09-13T10:20:00
Svobod+Soukrom,4.403,4.424,4.383,1,SPOLU PRO Liberecký kraj,SPOLU PRO Liberecký kraj,92.9579739638854,2024-09-21T13:06:23,4.403,2024-09-13T10:20:00
Zelení+LES,4.383,4.403,4.362,34,Zelení pro kraj,Zelení pro kraj,92.9579739638854,2024-09-21T13:06:23,4.383,2024-09-13T10:20:00
ND+LŽPL,2.495,2.507,2.484,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",92.9579739638854,2024-09-21T13:06:23,2.495,2024-09-13T10:20:00
