strana,sečteno 66 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM,15.992,16.153,15.833,70,Sociální demokracie,Sociální demokracie,66.2323172659853,2024-09-21T13:06:23,15.992,2024-09-13T10:20:00
PRO 2022,15.789,15.948,15.632,30,Právo Respekt Odbornost,Právo Respekt Odbornost,66.2323172659853,2024-09-21T13:06:23,15.789,2024-09-13T10:20:00
Trikolora,15.653,15.81,15.497,55,Trikolora,Trikolora,66.2323172659853,2024-09-21T13:06:23,15.653,2024-09-13T10:20:00
ODS,15.357,15.511,15.204,85,Občanská demokratická strana,Občanská demokratická strana,66.2323172659853,2024-09-21T13:06:23,15.357,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,8.741,8.829,8.654,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,66.2323172659853,2024-09-21T13:06:23,8.741,2024-09-13T10:20:00
STAN+TOP+ZVUK,3.205,3.237,3.173,79,STAROSTOVÉ s podp. TOP a ZVUK,STAROSTOVÉ pro Zlínský kraj s podporou TOP 09 a ZVUK 12,66.2323172659853,2024-09-21T13:06:23,3.205,2024-09-13T10:20:00
Piráti,3.2,3.232,3.168,21,Česká pirátská strana,Česká pirátská strana,66.2323172659853,2024-09-21T13:06:23,3.2,2024-09-13T10:20:00
KDU-ČSL+Z21,3.164,3.196,3.133,69,K21 ZLÍNSKÝ KRAJ 21. STOLETÍ,K21 ZLÍNSKÝ KRAJ 21. STOLETÍ,66.2323172659853,2024-09-21T13:06:23,3.164,2024-09-13T10:20:00
SPD,3.145,3.177,3.114,18,Svoboda a př. demokracie (SPD),Svoboda a přímá demokracie (SPD),66.2323172659853,2024-09-21T13:06:23,3.145,2024-09-13T10:20:00
ANO,3.128,3.16,3.097,39,ANO 2011,ANO 2011,66.2323172659853,2024-09-21T13:06:23,3.128,2024-09-13T10:20:00
NEZ+Svobo+Soukr,3.081,3.112,3.05,84,Nezávislý HLAS pro Zlín. kraj,Nezávislý HLAS pro Zlínský kraj,66.2323172659853,2024-09-21T13:06:23,3.081,2024-09-13T10:20:00
ČSNS+KSČM+ČSSD,3.069,3.1,3.039,81,"STAČILO!   KSČM, ČSNS, ČSSD","STAČILO!   koalice Komunistické strany Čech a Moravy, České strany národně sociální a ČSSD –  České suverenity soc. dem.",66.2323172659853,2024-09-21T13:06:23,3.069,2024-09-13T10:20:00
Moravané+MZH,2.979,3.009,2.95,31,Koalice Moravané a MZH,"Za Moravu, obnovenou z moravských krajů a okresů",66.2323172659853,2024-09-21T13:06:23,2.979,2024-09-13T10:20:00
Monarchiste.cz,1.748,1.766,1.731,29,Koruna Česká (monarch.strana),"Koruna Česká (monarchistická strana Čech, Moravy a Slezska)",66.2323172659853,2024-09-21T13:06:23,1.748,2024-09-13T10:20:00
Švýcarská dem.,1.748,1.766,1.731,76,Švýcarská demokracie,Švýcarská demokracie (www.svycarska-demokracie.cz),66.2323172659853,2024-09-21T13:06:23,1.748,2024-09-13T10:20:00
