strana,sečteno 54 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
ODS,14.158,14.348,13.972,85,Občanská demokratická strana,Občanská demokratická strana,54.10581651186486,2024-09-21T13:06:23,14.158,2024-09-13T10:20:00
SOCDEM,12.854,13.026,12.685,70,Sociální demokracie,Sociální demokracie,54.10581651186486,2024-09-21T13:06:23,12.854,2024-09-13T10:20:00
KSČM,12.554,12.722,12.388,75,Komunistická str.Čech a Moravy,Komunistická strana Čech a Moravy,54.10581651186486,2024-09-21T13:06:23,12.554,2024-09-13T10:20:00
SRDCEM PRO ...,11.161,11.31,11.014,45,SRDCEM PRO ...,SRDCEM PRO ...,54.10581651186486,2024-09-21T13:06:23,11.161,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,7.685,7.788,7.584,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,54.10581651186486,2024-09-21T13:06:23,7.685,2024-09-13T10:20:00
Volt,7.685,7.788,7.584,25,Volt Česko,Volt Česko,54.10581651186486,2024-09-21T13:06:23,7.685,2024-09-13T10:20:00
KDU-ČSL+SNK 1,2.869,2.908,2.832,64,Koalice SNK 1 - SNK a KDU-ČSL,Koalice SNK 1 - Starostové našeho kraje a KDU-ČSL,54.10581651186486,2024-09-21T13:06:23,2.869,2024-09-13T10:20:00
ANO,2.868,2.906,2.83,39,ANO 2011,ANO 2011,54.10581651186486,2024-09-21T13:06:23,2.868,2024-09-13T10:20:00
PRO2022+SpV,2.837,2.875,2.799,9,Správná Volba PRO kraj,Správná Volba PRO kraj,54.10581651186486,2024-09-21T13:06:23,2.837,2024-09-13T10:20:00
PŘÍSAHA,2.826,2.863,2.788,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,54.10581651186486,2024-09-21T13:06:23,2.826,2024-09-13T10:20:00
SPD+Trikolora,2.784,2.821,2.747,71,SPD a Trikolora,SPD a Trikolora,54.10581651186486,2024-09-21T13:06:23,2.784,2024-09-13T10:20:00
SD-SN+SproK,2.776,2.813,2.74,11,H L A S  pro Karlovarský kraj,H L A S  pro Karlovarský kraj,54.10581651186486,2024-09-21T13:06:23,2.776,2024-09-13T10:20:00
VOK,2.711,2.748,2.676,91,Volba pro kraj,Volba pro kraj,54.10581651186486,2024-09-21T13:06:23,2.711,2024-09-13T10:20:00
STAN,2.694,2.73,2.659,61,STAROSTOVÉ A NEZÁVISLÍ,STAROSTOVÉ A NEZÁVISLÍ,54.10581651186486,2024-09-21T13:06:23,2.694,2024-09-13T10:20:00
Vize KVK,2.669,2.704,2.634,89,Vize pro Karlovarský kraj,Vize pro Karlovarský kraj,54.10581651186486,2024-09-21T13:06:23,2.669,2024-09-13T10:20:00
MÍSTNÍ HNHRM,2.611,2.646,2.577,74,MÍSTNÍ HNUTÍ ZA HARM. ROZVOJ,MÍSTNÍ HNUTÍ NEZÁVISLÝCH ZA HARMONICKÝ ROZVOJ OBCÍ A MĚST,54.10581651186486,2024-09-21T13:06:23,2.611,2024-09-13T10:20:00
Piráti,2.508,2.541,2.475,21,Česká pirátská strana,Česká pirátská strana,54.10581651186486,2024-09-21T13:06:23,2.508,2024-09-13T10:20:00
Svobod+Soukrom,2.211,2.24,2.181,66,Svobodní a Soukromníci,Svobodní a Soukromníci,54.10581651186486,2024-09-21T13:06:23,2.211,2024-09-13T10:20:00
Švýcarská dem.,1.537,1.558,1.517,76,Švýcarská demokracie,Švýcarská demokracie (www.svycarska-demokracie.cz),54.10581651186486,2024-09-21T13:06:23,1.537,2024-09-13T10:20:00
