strana,sečteno 70 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM+SproK+RH,19.885,20.072,19.7,5,HLAS samospráv,HLAS samospráv – pro spravedlivý rozvoj Královéhradeckého kraje,70.64538134509264,2024-09-21T13:06:23,19.885,2024-09-13T10:20:00
Zelení+SEN 21,19.724,19.91,19.54,40,"PRO KRAJINU-Zelení,Změna,nez.","PRO KRAJINU - Zelení, Změna pro Hradec a nezávislí",70.64538134509264,2024-09-21T13:06:23,19.724,2024-09-13T10:20:00
Svo+SPD+Tri+PRO,19.642,19.827,19.459,10,"SPD, Trikolora, PRO a Svobodní","SPD, Trikolora, PRO a Svobodní",70.64538134509264,2024-09-21T13:06:23,19.642,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,10.816,10.917,10.715,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,70.64538134509264,2024-09-21T13:06:23,10.816,2024-09-13T10:20:00
KDU-ČSL+ODS+VČ,3.99,4.028,3.953,54,SILNÍ LÍDŘI pro kraj,"SILNÍ LÍDŘI pro kraj - ODS, KDU-ČSL a VÝCHODOČEŠI",70.64538134509264,2024-09-21T13:06:23,3.99,2024-09-13T10:20:00
ČSSD+DOMOV,3.965,4.002,3.928,67,ČSSD,ČSSD,70.64538134509264,2024-09-21T13:06:23,3.965,2024-09-13T10:20:00
STAN+TOP+LES+HD,3.941,3.978,3.904,41,"Čtyřkoalice STAN,TOP09,HDK,LES","Čtyřkoalice STAROSTOVÉ, TOP 09, HDK, LES",70.64538134509264,2024-09-21T13:06:23,3.941,2024-09-13T10:20:00
Piráti,3.849,3.885,3.813,21,Česká pirátská strana,Česká pirátská strana,70.64538134509264,2024-09-21T13:06:23,3.849,2024-09-13T10:20:00
ČSNS+KSČM,3.832,3.868,3.797,77,"STAČILO!, koalice KSČM a ČSNS","STAČILO!, koalice Komunistické strany Čech a Moravy a České strany národně sociální",70.64538134509264,2024-09-21T13:06:23,3.832,2024-09-13T10:20:00
ANO,3.83,3.866,3.794,39,ANO 2011,ANO 2011,70.64538134509264,2024-09-21T13:06:23,3.83,2024-09-13T10:20:00
JaSaN,2.195,2.216,2.175,62,Jasný Signál Nezávislých,Jasný Signál Nezávislých,70.64538134509264,2024-09-21T13:06:23,2.195,2024-09-13T10:20:00
Monarchiste.cz,2.168,2.188,2.148,29,Koruna Česká (monarch.strana),"Koruna Česká (monarchistická strana Čech, Moravy a Slezska)",70.64538134509264,2024-09-21T13:06:23,2.168,2024-09-13T10:20:00
ND+LŽPL,2.163,2.183,2.143,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",70.64538134509264,2024-09-21T13:06:23,2.163,2024-09-13T10:20:00
