strana,sečteno 58 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
ODS,27.382,27.699,27.069,85,Občanská demokratická strana,Občanská demokratická strana,58.54743285293155,2024-09-21T13:06:23,27.382,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,12.634,12.78,12.489,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,58.54743285293155,2024-09-21T13:06:23,12.634,2024-09-13T10:20:00
Piráti,5.557,5.621,5.493,21,Česká pirátská strana,Česká pirátská strana,58.54743285293155,2024-09-21T13:06:23,5.557,2024-09-13T10:20:00
SPD+Trikol+PRO,5.503,5.567,5.44,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",58.54743285293155,2024-09-21T13:06:23,5.503,2024-09-13T10:20:00
Zel+ED+TOP+JP,5.488,5.552,5.426,42,Spojenci pro kraj,Spojenci pro kraj,58.54743285293155,2024-09-21T13:06:23,5.488,2024-09-13T10:20:00
ČSNS+SOCDE+KSČM,5.478,5.541,5.415,8,STAČILO! v Ústeckém kraji,"STAČILO! v Ústeckém kraji – KSČM, SOCDEM, ČSNS",58.54743285293155,2024-09-21T13:06:23,5.478,2024-09-13T10:20:00
ANO,5.47,5.533,5.407,39,ANO 2011,ANO 2011,58.54743285293155,2024-09-21T13:06:23,5.47,2024-09-13T10:20:00
STAN+PRO Zdraví,5.435,5.498,5.373,44,STAROSTOVÉ PRO ÚSTECKÝ KRAJ,STAROSTOVÉ PRO ÚSTECKÝ KRAJ,58.54743285293155,2024-09-21T13:06:23,5.435,2024-09-13T10:20:00
ČSSD+ČiKR,5.431,5.494,5.369,4,ČSSD – ČISTÝ KRAJ,ČSSD – ČISTÝ KRAJ,58.54743285293155,2024-09-21T13:06:23,5.431,2024-09-13T10:20:00
LS,5.289,5.351,5.229,59,LEPŠÍ SEVER,LEPŠÍ SEVER,58.54743285293155,2024-09-21T13:06:23,5.289,2024-09-13T10:20:00
PŘÍSAHA,5.233,5.294,5.173,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,58.54743285293155,2024-09-21T13:06:23,5.233,2024-09-13T10:20:00
USZ+SDSN+SpV+HS,5.105,5.164,5.047,26,HLAS Regionů,HLAS Regionů,58.54743285293155,2024-09-21T13:06:23,5.105,2024-09-13T10:20:00
Svob+Švýc.dem.,2.741,2.773,2.71,32,"SVOBODNÍ,ŠVÝCARSKÁ DEMOKRACIE",SVOBODNÍ A ŠVÝCARSKÁ DEMOKRACIE,58.54743285293155,2024-09-21T13:06:23,2.741,2024-09-13T10:20:00
ND+LŽPL,2.508,2.537,2.48,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",58.54743285293155,2024-09-21T13:06:23,2.508,2024-09-13T10:20:00
,0.241,0.243,0.238,70,,,58.54743285293155,2024-09-21T13:06:23,0.241,2024-09-13T10:20:00
,0.224,0.226,0.221,95,,,58.54743285293155,2024-09-21T13:06:23,0.224,2024-09-13T10:20:00
,0.092,0.093,0.091,60,,,58.54743285293155,2024-09-21T13:06:23,0.092,2024-09-13T10:20:00
,0.044,0.045,0.044,23,,,58.54743285293155,2024-09-21T13:06:23,0.044,2024-09-13T10:20:00
,0.044,0.045,0.044,77,,,58.54743285293155,2024-09-21T13:06:23,0.044,2024-09-13T10:20:00
,0.042,0.042,0.041,28,,,58.54743285293155,2024-09-21T13:06:23,0.042,2024-09-13T10:20:00
,0.039,0.04,0.039,88,,,58.54743285293155,2024-09-21T13:06:23,0.039,2024-09-13T10:20:00
,0.018,0.019,0.018,76,,,58.54743285293155,2024-09-21T13:06:23,0.018,2024-09-13T10:20:00
