strana,sečteno 60 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM,19.542,19.756,19.33,70,Sociální demokracie,Sociální demokracie,60.219325713689265,2024-09-21T13:06:23,19.542,2024-09-13T10:20:00
STAN+SNK ED,19.357,19.569,19.147,65,STAROSTOVÉ PRO VYSOČINU,STAROSTOVÉ PRO VYSOČINU,60.219325713689265,2024-09-21T13:06:23,19.357,2024-09-13T10:20:00
KDU-ČSL,19.199,19.41,18.991,35,KDU-ČSL,KDU-ČSL,60.219325713689265,2024-09-21T13:06:23,19.199,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,10.584,10.701,10.47,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,60.219325713689265,2024-09-21T13:06:23,10.584,2024-09-13T10:20:00
SPD+Trikol+PRO,3.904,3.947,3.862,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",60.219325713689265,2024-09-21T13:06:23,3.904,2024-09-13T10:20:00
ODS+TOP 09+STO,3.896,3.939,3.854,3,Společně se Starosty p. občany,Společně se Starosty pro občany,60.219325713689265,2024-09-21T13:06:23,3.896,2024-09-13T10:20:00
Piráti,3.893,3.935,3.851,21,Česká pirátská strana,Česká pirátská strana,60.219325713689265,2024-09-21T13:06:23,3.893,2024-09-13T10:20:00
ANO,3.889,3.932,3.847,39,ANO 2011,ANO 2011,60.219325713689265,2024-09-21T13:06:23,3.889,2024-09-13T10:20:00
MÁ VLAST ČMS,3.874,3.916,3.832,47,MÁ VLAST ČECHY MORAVA SLEZSKO,MÁ VLAST ČECHY MORAVA SLEZSKO,60.219325713689265,2024-09-21T13:06:23,3.874,2024-09-13T10:20:00
ČSNS+KSČM+ČSSD,3.85,3.892,3.808,48,STAČILO!,STAČILO!,60.219325713689265,2024-09-21T13:06:23,3.85,2024-09-13T10:20:00
PŘÍSAHA,3.779,3.82,3.738,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,60.219325713689265,2024-09-21T13:06:23,3.779,2024-09-13T10:20:00
NeKa,2.117,2.14,2.094,19,Nezávislá kandidátka,Nezávislá kandidátka,60.219325713689265,2024-09-21T13:06:23,2.117,2024-09-13T10:20:00
ND+LŽPL,2.117,2.14,2.094,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",60.219325713689265,2024-09-21T13:06:23,2.117,2024-09-13T10:20:00
