strana,sečteno 65 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM,19.136,19.331,18.944,70,Sociální demokracie,Sociální demokracie,65.55635296212559,2024-09-21T13:06:22,19.136,2024-09-13T10:20:00
ODS,19.07,19.264,18.878,85,Občanská demokratická strana,Občanská demokratická strana,65.55635296212559,2024-09-21T13:06:22,19.07,2024-09-13T10:20:00
NEZ+DV 2016,18.138,18.322,17.955,50,Jihočeská veřejnost,Jihočeská veřejnost,65.55635296212559,2024-09-21T13:06:22,18.138,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,8.743,8.832,8.655,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,65.55635296212559,2024-09-21T13:06:22,8.743,2024-09-13T10:20:00
KDU+T2020+TOP,3.839,3.878,3.8,68,Společně pro jižní Čechy,"Společně pro jižní Čechy - TOP 09, KDU-ČSL, Tábor 2020",65.55635296212559,2024-09-21T13:06:22,3.839,2024-09-13T10:20:00
Piráti,3.824,3.863,3.785,21,Česká pirátská strana,Česká pirátská strana,65.55635296212559,2024-09-21T13:06:22,3.824,2024-09-13T10:20:00
SPD+Trikol+PRO,3.822,3.861,3.784,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",65.55635296212559,2024-09-21T13:06:22,3.822,2024-09-13T10:20:00
ANO,3.727,3.765,3.689,39,ANO 2011,ANO 2011,65.55635296212559,2024-09-21T13:06:22,3.727,2024-09-13T10:20:00
STAN+HOPB,3.642,3.679,3.606,24,STAROSTOVÉ pro Jihočeský kraj,STAROSTOVÉ pro Jihočeský kraj,65.55635296212559,2024-09-21T13:06:22,3.642,2024-09-13T10:20:00
PŘÍSAHA,3.626,3.663,3.59,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,65.55635296212559,2024-09-21T13:06:22,3.626,2024-09-13T10:20:00
ČSNSKSČMSDČSSD,3.616,3.652,3.579,83,"STAČILO!,KSČM,ČSSD,ČSNS,SD-SN","STAČILO!, koalice KSČM, ČSSD, ČSNS, SD-SN",65.55635296212559,2024-09-21T13:06:22,3.616,2024-09-13T10:20:00
Zelení+Levice,3.588,3.625,3.552,73,Spolu pro lidi a krajinu,Spolu pro lidi a krajinu,65.55635296212559,2024-09-21T13:06:22,3.588,2024-09-13T10:20:00
JIH 12,3.479,3.515,3.444,2,JIHOČEŠI 2012,JIHOČEŠI 2012,65.55635296212559,2024-09-21T13:06:22,3.479,2024-09-13T10:20:00
ND+LŽPL,1.749,1.766,1.731,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",65.55635296212559,2024-09-21T13:06:22,1.749,2024-09-13T10:20:00
