strana,sečteno 65 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
SOCDEM,16.611,16.782,16.443,70,Sociální demokracie,Sociální demokracie,65.04455225635621,2024-09-21T13:06:23,16.611,2024-09-13T10:20:00
KDU+ODS+TOP 09,16.607,16.777,16.439,90,"SPOLU - ODS, KDU-ČSL, TOP 09","SPOLU - ODS, KDU-ČSL, TOP 09",65.04455225635621,2024-09-21T13:06:23,16.607,2024-09-13T10:20:00
Svo+SPD+Tri+PRO,16.6,16.77,16.431,10,"SPD, Trikolora, PRO a Svobodní","SPD, Trikolora, PRO a Svobodní",65.04455225635621,2024-09-21T13:06:23,16.6,2024-09-13T10:20:00
STAN+SOL,16.557,16.726,16.389,20,STAROSTOVÉ PRO JIŽNÍ MORAVU,STAROSTOVÉ PRO JIŽNÍ MORAVU,65.04455225635621,2024-09-21T13:06:23,16.557,2024-09-13T10:20:00
DSZ-ZA PR.ZVÍŘ.,6.588,6.656,6.521,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,65.04455225635621,2024-09-21T13:06:23,6.588,2024-09-13T10:20:00
SOM+Nestran2024,3.37,3.405,3.336,38,NESTRANÍCI PRO JIŽNÍ MORAVU,NESTRANÍCI PRO JIŽNÍ MORAVU,65.04455225635621,2024-09-21T13:06:23,3.37,2024-09-13T10:20:00
Moravané+MZH,3.338,3.372,3.304,13,ZA MORAVU!,ZA MORAVU!,65.04455225635621,2024-09-21T13:06:23,3.338,2024-09-13T10:20:00
PŘÍSAHA,3.336,3.37,3.302,16,PŘÍSAHA občanské hnutí,PŘÍSAHA občanské hnutí,65.04455225635621,2024-09-21T13:06:23,3.336,2024-09-13T10:20:00
NSKSČMSDČSSDDOM,3.333,3.367,3.299,57,STAČILO! v Jihomoravském kraji,"STAČILO! v Jihomoravském kraji, koalice KSČM, ČSSD, ČSNS, SD-SN a DOMOV",65.04455225635621,2024-09-21T13:06:23,3.333,2024-09-13T10:20:00
Zel+LES+SEN+Ide,3.289,3.323,3.256,53,Hlas Moravy,Hlas Moravy,65.04455225635621,2024-09-21T13:06:23,3.289,2024-09-13T10:20:00
Piráti,3.247,3.28,3.214,21,Česká pirátská strana,Česká pirátská strana,65.04455225635621,2024-09-21T13:06:23,3.247,2024-09-13T10:20:00
ANO,3.135,3.167,3.104,39,ANO 2011,ANO 2011,65.04455225635621,2024-09-21T13:06:23,3.135,2024-09-13T10:20:00
Monarchiste.cz,1.353,1.367,1.339,29,Koruna Česká (monarch.strana),"Koruna Česká (monarchistická strana Čech, Moravy a Slezska)",65.04455225635621,2024-09-21T13:06:23,1.353,2024-09-13T10:20:00
ND+LŽPL,1.318,1.331,1.304,33,LEPŠÍ ŽIVOT PRO LIDI a ND,"LEPŠÍ ŽIVOT PRO LIDI - minimální MZDA 70.000 Kč, minimální DŮCHOD 50.000 Kč, ZRUŠENÍ daně z nemovitostí, …",65.04455225635621,2024-09-21T13:06:23,1.318,2024-09-13T10:20:00
NOS,1.318,1.331,1.304,86,Nový směr,Nový směr,65.04455225635621,2024-09-21T13:06:23,1.318,2024-09-13T10:20:00
