strana,sečteno 54 % hlasů,hi,lo,id,ZKRATKAK30,full_name,counted,datetime,value,datatime-data
DSZ-ZA PR.ZVÍŘ.,22.042,22.333,21.756,15,DSZ - ZA PRÁVA ZVÍŘAT,Demokratická strana zelených - ZA PRÁVA ZVÍŘAT,54.58198289145104,2024-09-21T13:06:23,22.042,2024-09-13T10:20:00
STAN,8.204,8.312,8.097,61,STAROSTOVÉ A NEZÁVISLÍ,STAROSTOVÉ A NEZÁVISLÍ,54.58198289145104,2024-09-21T13:06:23,8.204,2024-09-13T10:20:00
Piráti,8.15,8.257,8.044,21,Česká pirátská strana,Česká pirátská strana,54.58198289145104,2024-09-21T13:06:23,8.15,2024-09-13T10:20:00
SPD+Trikol+PRO,8.102,8.209,7.997,7,"SPD, Trikolora a PRO","SPD, Trikolora a PRO",54.58198289145104,2024-09-21T13:06:23,8.102,2024-09-13T10:20:00
ODS+TOP 09,8.083,8.189,7.978,56,ODS a TOP 09,ODS a TOP 09,54.58198289145104,2024-09-21T13:06:23,8.083,2024-09-13T10:20:00
ANO,8.062,8.168,7.957,39,ANO 2011,ANO 2011,54.58198289145104,2024-09-21T13:06:23,8.062,2024-09-13T10:20:00
Koalice pro PaK,8.058,8.164,7.954,49,Koalice pro Pardubický kraj,Koalice pro Pardubický kraj,54.58198289145104,2024-09-21T13:06:23,8.058,2024-09-13T10:20:00
SOCDEM+VČ+SproK,8.052,8.158,7.947,92,3PK-Pro prosperující Pard. kr.,3PK - Pro prosperující Pardubický kraj,54.58198289145104,2024-09-21T13:06:23,8.052,2024-09-13T10:20:00
ČSNS+KSČM+ČSSD,7.941,8.046,7.838,6,"STAČILO! (KSČM, ČSNS, ČSSD)","STAČILO! (KSČM, ČSNS, ČSSD)",54.58198289145104,2024-09-21T13:06:23,7.941,2024-09-13T10:20:00
SPDV+mimozemst.,4.489,4.548,4.431,12,NAŠE PARDUB.Nechme kraj rozkv.,"NAŠE PARDUBICE - ""Nechme kraj rozkvést""",54.58198289145104,2024-09-21T13:06:23,4.489,2024-09-13T10:20:00
REFERENDUM,4.408,4.467,4.351,23,REFERENDUM - Hlas Lidu,REFERENDUM - Hlas Lidu,54.58198289145104,2024-09-21T13:06:23,4.408,2024-09-13T10:20:00
Švýcarská dem.,4.408,4.467,4.351,76,Švýcarská demokracie,Švýcarská demokracie (www.svycarska-demokracie.cz),54.58198289145104,2024-09-21T13:06:23,4.408,2024-09-13T10:20:00
