OKRSEK,STRANA,HLASY,batch
23,1,303,17
23,2,262,17
23,3,90,17
23,4,524,17
23,5,287,17
23,6,184,17
23,7,119,17
23,8,148,17
23,9,40,17
23,10,239,17
23,11,0,17
23,12,112,17
23,13,45,17
13,1,920,27
13,2,339,27
13,3,1369,27
13,4,2694,27
13,5,860,27
13,6,688,27
13,7,538,27
13,8,388,27
13,9,441,27
13,10,822,27
13,11,17,27
13,12,488,27
13,13,491,27
6,1,1189,30
6,2,699,30
6,3,1976,30
6,4,2142,30
6,5,930,30
6,6,757,30
6,7,610,30
6,8,473,30
6,9,249,30
6,10,609,30
6,11,2,30
6,12,415,30
6,13,146,30
57,1,1097,31
57,2,797,31
57,3,2773,31
57,4,2399,31
57,5,1005,31
57,6,1136,31
57,7,380,31
57,8,360,31
57,9,220,31
57,10,1068,31
57,11,47,31
57,12,1537,31
57,13,653,31
24,1,926,31
24,2,392,31
24,3,338,31
24,4,1510,31
24,5,605,31
24,6,160,31
24,7,537,31
24,8,79,31
24,9,219,31
24,10,354,31
24,11,40,31
24,12,276,31
24,13,90,31
54,1,1067,32
54,2,326,32
54,3,2844,32
54,4,4466,32
54,5,1165,32
54,6,684,32
54,7,823,32
54,8,785,32
54,9,538,32
54,10,770,32
54,11,12,32
54,12,1022,32
54,13,213,32
68,1,720,33
68,2,195,33
68,3,1629,33
68,4,3882,33
68,5,1250,33
68,6,772,33
68,7,652,33
68,8,797,33
68,9,407,33
68,10,1386,33
68,11,355,33
68,12,2054,33
68,13,818,33
3,1,1834,34
3,2,433,34
3,3,2174,34
3,4,2361,34
3,5,1120,34
3,6,688,34
3,7,721,34
3,8,589,34
3,9,371,34
3,10,1011,34
3,11,45,34
3,12,322,34
3,13,564,34
74,1,1356,37
74,2,410,37
74,3,1587,37
74,4,3958,37
74,5,960,37
74,6,758,37
74,7,870,37
74,8,521,37
74,9,514,37
74,10,754,37
74,11,58,37
74,12,804,37
74,13,761,37
22,1,1395,37
22,2,420,37
22,3,1486,37
22,4,2617,37
22,5,490,37
22,6,411,37
22,7,419,37
22,8,765,37
22,9,339,37
22,10,655,37
22,11,9,37
22,12,389,37
22,13,544,37
77,1,1342,37
77,2,630,37
77,3,1784,37
77,4,3711,37
77,5,1107,37
77,6,653,37
77,7,743,37
77,8,539,37
77,9,288,37
77,10,773,37
77,11,24,37
77,12,393,37
77,13,369,37
19,1,1142,38
19,2,441,38
19,3,1308,38
19,4,2140,38
19,5,1585,38
19,6,569,38
19,7,647,38
19,8,376,38
19,9,230,38
19,10,526,38
19,11,10,38
19,12,387,38
19,13,320,38
17,1,1688,38
17,2,627,38
17,3,2143,38
17,4,3600,38
17,5,2055,38
17,6,1411,38
17,7,530,38
17,8,491,38
17,9,539,38
17,10,948,38
17,11,76,38
17,12,1031,38
17,13,389,38
56,1,976,38
56,2,442,38
56,3,1827,38
56,4,3032,38
56,5,1535,38
56,6,853,38
56,7,660,38
56,8,567,38
56,9,779,38
56,10,453,38
56,11,10,38
56,12,1308,38
56,13,360,38
36,1,380,38
36,2,275,38
36,3,1794,38
36,4,2167,38
36,5,677,38
36,6,757,38
36,7,327,38
36,8,160,38
36,9,371,38
36,10,502,38
36,11,53,38
36,12,506,38
36,13,237,38
18,1,1106,39
18,2,259,39
18,3,2290,39
18,4,4086,39
18,5,1673,39
18,6,1028,39
18,7,582,39
18,8,656,39
18,9,475,39
18,10,682,39
18,11,25,39
18,12,966,39
18,13,458,39
39,1,1701,39
39,2,392,39
39,3,1722,39
39,4,3334,39
39,5,1043,39
39,6,1192,39
39,7,1275,39
39,8,526,39
39,9,573,39
39,10,781,39
39,11,45,39
39,12,597,39
39,13,494,39
79,1,3298,40
79,2,981,40
79,3,3036,40
79,4,3552,40
79,5,1460,40
79,6,1120,40
79,7,676,40
79,8,341,40
79,9,329,40
79,10,1955,40
79,11,69,40
79,12,541,40
79,13,1093,40
70,1,654,40
70,2,428,40
70,3,2230,40
70,4,3853,40
70,5,1317,40
70,6,557,40
70,7,862,40
70,8,720,40
70,9,449,40
70,10,846,40
70,11,12,40
70,12,1127,40
70,13,1077,40
40,1,1318,40
40,2,493,40
40,3,2124,40
40,4,4694,40
40,5,1180,40
40,6,771,40
40,7,1482,40
40,8,755,40
40,9,397,40
40,10,595,40
40,11,14,40
40,12,903,40
40,13,598,40
11,1,892,41
11,2,357,41
11,3,750,41
11,4,1928,41
11,5,771,41
11,6,422,41
11,7,269,41
11,8,263,41
11,9,494,41
11,10,223,41
11,11,10,41
11,12,447,41
11,13,386,41
14,1,1134,41
14,2,492,41
14,3,1759,41
14,4,3667,41
14,5,640,41
14,6,897,41
14,7,604,41
14,8,557,41
14,9,629,41
14,10,783,41
14,11,46,41
14,12,1356,41
14,13,266,41
72,1,1123,41
72,2,366,41
72,3,1167,41
72,4,2404,41
72,5,2123,41
72,6,447,41
72,7,856,41
72,8,543,41
72,9,394,41
72,10,1311,41
72,11,80,41
72,12,933,41
72,13,582,41
32,1,1658,42
32,2,599,42
32,3,2317,42
32,4,3248,42
32,5,1193,42
32,6,1063,42
32,7,672,42
32,8,820,42
32,9,388,42
32,10,749,42
32,11,12,42
32,12,305,42
32,13,489,42
59,1,607,42
59,2,357,42
59,3,1973,42
59,4,4868,42
59,5,809,42
59,6,908,42
59,7,583,42
59,8,830,42
59,9,445,42
59,10,543,42
59,11,22,42
59,12,1659,42
59,13,450,42
80,1,840,43
80,2,224,43
80,3,712,43
80,4,2954,43
80,5,838,43
80,6,514,43
80,7,420,43
80,8,369,43
80,9,417,43
80,10,939,43
80,11,17,43
80,12,1094,43
80,13,269,43
8,1,964,43
8,2,771,43
8,3,1962,43
8,4,1778,43
8,5,1007,43
8,6,827,43
8,7,480,43
8,8,515,43
8,9,123,43
8,10,537,43
8,11,9,43
8,12,465,43
8,13,344,43
31,1,1580,43
31,2,583,43
31,3,1902,43
31,4,3580,43
31,5,1490,43
31,6,878,43
31,7,396,43
