OKRSEK,STRANA,HLASY,batch
19003,1,2,10
19003,2,0,10
19003,3,0,10
19003,4,0,10
19003,5,0,10
19003,6,55,10
19003,7,0,10
19003,8,0,10
19003,9,0,10
19003,10,0,10
19003,11,0,10
19003,12,0,10
19003,13,0,10
19003,14,0,10
19003,15,0,10
8039,1,0,15
8039,2,0,15
8039,3,0,15
8039,4,0,15
8039,5,0,15
8039,6,165,15
8039,7,0,15
8039,8,163,15
8039,9,0,15
8039,10,53,15
8039,11,0,15
8039,12,2,15
8039,13,0,15
8039,14,57,15
8039,15,110,15
19003,1,2,10
19003,2,0,10
19003,3,0,10
19003,4,0,10
19003,5,0,10
19003,6,55,10
19003,7,0,10
19003,8,0,10
19003,9,0,10
19003,10,0,10
19003,11,0,10
19003,12,0,10
19003,13,0,10
19003,14,0,10
19003,15,0,10
8039,1,0,15
8039,2,0,15
8039,3,0,15
8039,4,0,15
8039,5,0,15
8039,6,165,15
8039,7,0,15
8039,8,163,15
8039,9,0,15
8039,10,53,15
8039,11,0,15
8039,12,2,15
8039,13,0,15
8039,14,57,15
8039,15,110,15
15025,1,556,20
15025,2,176,20
15025,3,111,20
15025,4,120,20
15025,5,0,20
15025,6,1835,20
15025,7,0,20
15025,8,693,20
15025,9,654,20
15025,10,374,20
15025,11,662,20
15025,12,168,20
15025,13,0,20
15025,14,697,20
15025,15,613,20
11096,1,440,22
11096,2,0,22
11096,3,55,22
11096,4,0,22
11096,5,0,22
11096,6,495,22
11096,7,0,22
11096,8,0,22
11096,9,110,22
11096,10,55,22
11096,11,220,22
11096,12,1,22
11096,13,0,22
11096,14,0,22
11096,15,0,22
11005,1,220,23
11005,2,56,23
11005,3,0,23
11005,4,1,23
11005,5,0,23
11005,6,1358,23
11005,7,0,23
11005,8,284,23
11005,9,382,23
11005,10,0,23
11005,11,884,23
11005,12,2,23
11005,13,0,23
11005,14,172,23
11005,15,165,23
11065,1,772,23
11065,2,55,23
11065,3,1,23
11065,4,57,23
11065,5,0,23
11065,6,2578,23
11065,7,0,23
11065,8,281,23
11065,9,657,23
11065,10,164,23
11065,11,759,23
11065,12,55,23
11065,13,110,23
11065,14,220,23
11065,15,489,23
15003,1,224,25
15003,2,57,25
15003,3,15,25
15003,4,168,25
15003,5,1,25
15003,6,2818,25
15003,7,0,25
15003,8,225,25
15003,9,664,25
15003,10,59,25
15003,11,385,25
15003,12,66,25
15003,13,0,25
15003,14,553,25
15003,15,333,25
11031,1,168,25
11031,2,235,25
11031,3,220,25
11031,4,219,25
11031,5,1,25
11031,6,2720,25
11031,7,1,25
11031,8,1051,25
11031,9,825,25
11031,10,778,25
11031,11,773,25
11031,12,115,25
11031,13,115,25
11031,14,561,25
11031,15,992,25
15049,1,448,26
15049,2,173,26
15049,3,63,26
15049,4,559,26
15049,5,1,26
15049,6,2573,26
15049,7,1,26
15049,8,840,26
15049,9,56,26
15049,10,135,26
15049,11,440,26
15049,12,62,26
15049,13,55,26
15049,14,871,26
15049,15,549,26
15010,1,226,26
15010,2,66,26
15010,3,220,26
15010,4,353,26
15010,5,0,26
15010,6,3690,26
15010,7,0,26
15010,8,725,26
15010,9,550,26
15010,10,276,26
15010,11,831,26
15010,12,128,26
15010,13,0,26
15010,14,840,26
15010,15,410,26
15012,1,387,26
15012,2,106,26
15012,3,57,26
15012,4,819,26
15012,5,1,26
15012,6,3663,26
15012,7,0,26
15012,8,1242,26
15012,9,435,26
15012,10,617,26
15012,11,559,26
15012,12,116,26
15012,13,0,26
15012,14,1575,26
15012,15,1223,26
8030,1,59,27
8030,2,68,27
8030,3,1,27
8030,4,10,27
8030,5,0,27
8030,6,483,27
8030,7,0,27
8030,8,1163,27
8030,9,55,27
8030,10,58,27
8030,11,110,27
8030,12,122,27
8030,13,0,27
8030,14,699,27
8030,15,725,27
15031,1,890,27
15031,2,167,27
15031,3,119,27
15031,4,497,27
15031,5,3,27
15031,6,4099,27
15031,7,1,27
15031,8,591,27
15031,9,833,27
15031,10,174,27
15031,11,1165,27
15031,12,406,27
15031,13,10,27
15031,14,675,27
15031,15,403,27
8002,1,736,28
8002,2,13,28
8002,3,57,28
8002,4,494,28
8002,5,0,28
8002,6,1108,28
8002,7,0,28
8002,8,670,28
8002,9,374,28
8002,10,10,28
8002,11,64,28
8002,12,178,28
8002,13,1,28
8002,14,346,28
8002,15,114,28
11020,1,672,28
11020,2,323,28
11020,3,55,28
11020,4,517,28
11020,5,1,28
11020,6,5016,28
11020,7,1,28
11020,8,1628,28
11020,9,1167,28
11020,10,235,28
11020,11,1774,28
11020,12,124,28
11020,13,1,28
11020,14,996,28
11020,15,1025,28
15018,1,729,29
15018,2,121,29
15018,3,6,29
15018,4,240,29
15018,5,2,29
15018,6,2490,29
15018,7,2,29
15018,8,634,29
15018,9,786,29
15018,10,618,29
15018,11,778,29
15018,12,135,29
15018,13,6,29
15018,14,419,29
15018,15,666,29
15022,1,381,29
15022,2,235,29
15022,3,55,29
15022,4,452,29
15022,5,1,29
15022,6,3148,29
15022,7,0,29
15022,8,949,29
15022,9,881,29
15022,10,461,29
15022,11,1599,29
15022,12,131,29
15022,13,1,29
15022,14,1054,29
15022,15,951,29
19005,1,550,30
19005,2,174,30
19005,3,2,30
