OKRSEK,STRANA,HLASY,batch
11096,1,264,22
11096,2,18,22
11096,3,360,22
11096,4,91,22
11096,5,0,22
11096,6,0,22
11096,7,0,22
11096,8,90,22
11096,9,0,22
11096,10,46,22
11096,11,181,22
11096,12,0,22
11096,13,90,22
11005,1,974,23
11005,2,3,23
11005,3,886,23
11005,4,97,23
11005,5,138,23
11005,6,228,23
11005,7,276,23
11005,8,191,23
11005,9,1,23
11005,10,49,23
11005,11,188,23
11005,12,4,23
11005,13,321,23
11065,1,656,23
11065,2,0,23
11065,3,2280,23
11065,4,238,23
11065,5,91,23
11065,6,412,23
11065,7,145,23
11065,8,367,23
11065,9,0,23
11065,10,55,23
11065,11,510,23
11065,12,101,23
11065,13,316,23
11031,1,795,25
11031,2,17,25
11031,3,2206,25
11031,4,700,25
11031,5,228,25
11031,6,812,25
11031,7,730,25
11031,8,689,25
11031,9,3,25
11031,10,33,25
11031,11,59,25
11031,12,409,25
11031,13,682,25
11020,1,1473,28
11020,2,30,28
11020,3,4310,28
11020,4,476,28
11020,5,7,28
11020,6,1282,28
11020,7,1427,28
11020,8,781,28
11020,9,3,28
11020,10,325,28
11020,11,601,28
11020,12,296,28
11020,13,749,28
11019,1,1242,31
11019,2,289,31
11019,3,3226,31
11019,4,1735,31
11019,5,91,31
11019,6,1230,31
11019,7,793,31
11019,8,596,31
11019,9,0,31
11019,10,140,31
11019,11,344,31
11019,12,137,31
11019,13,898,31
11089,1,618,32
11089,2,18,32
11089,3,3562,32
11089,4,697,32
11089,5,5,32
11089,6,1498,32
11089,7,1409,32
11089,8,916,32
11089,9,0,32
11089,10,692,32
11089,11,225,32
11089,12,51,32
11089,13,996,32
11070,1,528,32
11070,2,0,32
11070,3,2238,32
11070,4,335,32
11070,5,91,32
11070,6,429,32
11070,7,684,32
11070,8,726,32
11070,9,0,32
11070,10,226,32
11070,11,412,32
11070,12,0,32
11070,13,677,32
11036,1,657,32
11036,2,17,32
11036,3,2106,32
11036,4,450,32
11036,5,46,32
11036,6,459,32
11036,7,872,32
11036,8,454,32
11036,9,0,32
11036,10,184,32
11036,11,407,32
11036,12,93,32
11036,13,542,32
11027,1,760,33
11027,2,34,33
11027,3,3316,33
11027,4,955,33
11027,5,3,33
11027,6,839,33
11027,7,979,33
11027,8,1011,33
11027,9,0,33
11027,10,204,33
11027,11,287,33
11027,12,82,33
11027,13,686,33
11067,1,1178,34
11067,2,55,34
11067,3,2219,34
11067,4,799,34
11067,5,49,34
11067,6,470,34
11067,7,764,34
11067,8,664,34
11067,9,0,34
11067,10,231,34
11067,11,828,34
11067,12,55,34
11067,13,513,34
11034,1,912,35
11034,2,7,35
11034,3,2667,35
11034,4,761,35
11034,5,6,35
11034,6,850,35
11034,7,1360,35
11034,8,611,35
11034,9,3,35
11034,10,131,35
11034,11,593,35
11034,12,211,35
11034,13,516,35
11051,1,1930,35
11051,2,18,35
11051,3,3232,35
11051,4,1013,35
11051,5,8,35
11051,6,1509,35
11051,7,1091,35
11051,8,811,35
11051,9,0,35
11051,10,652,35
11051,11,209,35
11051,12,111,35
11051,13,1292,35
11055,1,1238,37
11055,2,0,37
11055,3,3024,37
11055,4,762,37
11055,5,2,37
11055,6,1293,37
11055,7,1029,37
11055,8,959,37
11055,9,1,37
11055,10,53,37
11055,11,586,37
11055,12,46,37
11055,13,496,37
11052,1,1440,37
11052,2,0,37
11052,3,3116,37
11052,4,838,37
11052,5,45,37
11052,6,729,37
11052,7,1032,37
11052,8,774,37
11052,9,3,37
11052,10,288,37
11052,11,356,37
11052,12,1,37
11052,13,1086,37
11004,1,771,37
11004,2,3,37
11004,3,2413,37
11004,4,723,37
11004,5,13,37
11004,6,1028,37
11004,7,1211,37
11004,8,1037,37
11004,9,3,37
11004,10,261,37
11004,11,522,37
11004,12,63,37
11004,13,901,37
11048,1,1439,38
11048,2,18,38
11048,3,2777,38
11048,4,171,38
11048,5,10,38
11048,6,1160,38
11048,7,973,38
11048,8,1015,38
11048,9,4,38
11048,10,273,38
11048,11,841,38
11048,12,55,38
11048,13,902,38
11023,1,764,39
11023,2,19,39
11023,3,3362,39
11023,4,545,39
11023,5,47,39
11023,6,1354,39
11023,7,1336,39
11023,8,649,39
11023,9,0,39
11023,10,524,39
11023,11,304,39
11023,12,56,39
11023,13,368,39
11041,1,516,39
11041,2,0,39
11041,3,2557,39
11041,4,481,39
11041,5,53,39
11041,6,649,39
11041,7,1365,39
11041,8,1286,39
11041,9,0,39
11041,10,415,39
11041,11,741,39
11041,12,61,39
11041,13,630,39
11071,1,459,39
11071,2,8,39
11071,3,2016,39
11071,4,466,39
11071,5,50,39
11071,6,376,39
11071,7,555,39
11071,8,278,39
11071,9,5,39
11071,10,323,39
11071,11,785,39
11071,12,55,39
11071,13,549,39
11033,1,970,40
11033,2,17,40
11033,3,2968,40
11033,4,1123,40
11033,5,2,40
11033,6,1222,40
11033,7,1459,40
11033,8,615,40
11033,9,1,40
11033,10,736,40
11033,11,461,40
11033,12,579,40
11033,13,1353,40
11037,1,791,41
11037,2,0,41
11037,3,2937,41
11037,4,1585,41
11037,5,95,41
11037,6,730,41
11037,7,1398,41
11037,8,863,41
