index,OKRES,KODZASTUP,NAZEVZAST,COBVODU,POR_STR_HL,OSTRANA,VSTRANA_x,NAZEVCELK,ZKRATKAO30,ZKRATKAO8,POCSTR_SLO,SLOZENI,HLASY_STR,PROCHLSTR,MAND_STR,N_CANDIDATE,main_party,name,Short name,Name,VSTRANA_y,color,inverse
14902,5201,569810,Hradec Králové,1,1,53,53,Občanská demokratická strana,Občanská demokratická strana,ODS,1,053,113645.0,10.26,5.0,37,53,ODS,ODS,Občanská demokratická strana,53.0,#4175e0,1.0
14903,5201,569810,Hradec Králové,1,2,1392,1392,"TOP 09 s podporou Liberálně ekologické strany, Koruny České - Monarchistické strany Čech, Moravy a Slezska a NK","TOP 09 s podporou LES, KČ a NK",TOP 09+LES+NK,3,"080,721,795",45404.0,4.1,0.0,37,80,TOP 09+LES+NK,Nezávislý kandidát,Nezávislý kandidát,80.0,#5C677A,1.0
14904,5201,569810,Hradec Králové,1,3,1049,1049,Hradecký demokratický klub,Hradecký demokratický klub,HDK,1,1049,173429.0,15.66,7.0,37,1049,HDK,,,,,
14905,5201,569810,Hradec Králové,1,4,768,768,ANO 2011,ANO 2011,ANO,1,768,263812.0,23.82,11.0,37,768,ANO,ANO,ANO 2011,768.0,#33cccc,0.0
14906,5201,569810,Hradec Králové,1,5,720,720,Česká pirátská strana,Česká pirátská strana,Piráti,1,720,112995.0,10.2,5.0,37,720,Piráti,Piráti,Česká pirátská strana,720.0,#222222,1.0
14907,5201,569810,Hradec Králové,1,6,339,339,Koalice pro Hradec,Koalice pro Hradec,KDU-ČSL+Nestran,2,"001,181",75049.0,6.77,3.0,37,1,KDU-ČSL+Nestran,KDU-ČSL,Křesťanská a demokratická unie - Československá strana lidová,1.0,#ffd62e,1.0
14908,5201,569810,Hradec Králové,1,7,1382,1382,Slušná politika a Hradečtí patrioti,Slušná polit.a Hrad. patrioti,HP+NK,2,"080,1016",52904.0,4.77,0.0,37,80,HP+NK,Nezávislý kandidát,Nezávislý kandidát,80.0,#5C677A,1.0
14909,5201,569810,Hradec Králové,1,8,1114,1114,Svoboda a přímá demokracie - Tomio Okamura (SPD),Svob.a př.dem.-T.Okamura (SPD),SPD,1,1114,46513.0,4.2,0.0,37,1114,SPD,SPD,Svoboda a přímá demokracie - Tomio Okamura (SPD),1114.0,#c05f2f,1.0
14910,5201,569810,Hradec Králové,1,9,7,7,Česká strana sociálně demokratická,Česká str.sociálně demokrat.,ČSSD,1,007,36870.0,3.33,0.0,37,7,ČSSD,ČSSD,Česká strana sociálně demokratická,7.0,#f9932e,1.0
14911,5201,569810,Hradec Králové,1,10,521,521,Změna pro Hradec a Zelení,Změna pro Hradec a Zelení,Zelení+Změna+NK,3,"005,080,771",75757.0,6.84,3.0,37,5,Zelení+Změna+NK,SZ,Strana zelených,5.0,#36da83,1.0
14912,5201,569810,Hradec Králové,1,11,716,716,Strana soukromníků České republiky,Strana soukromníků ČR,Soukromníci,1,716,4649.0,0.41,0.0,37,716,Soukromníci,,,,,
14913,5201,569810,Hradec Králové,1,12,47,47,Komunistická strana Čech a Moravy,Komunistická str.Čech a Moravy,KSČM,1,047,68038.0,6.14,3.0,37,47,KSČM,KSČM,Komunistická strana Čech a Moravy,47.0,#e2354b,1.0
14914,5201,569810,Hradec Králové,1,13,1353,1353,STAN A SVOBODNÍ S PODPOROU VÝCHODOČECHŮ,STAN A SVOB S PODP VÝCHODOČECH,STAN+Svobod+VČ,3,"166,714,770",38121.0,3.44,0.0,37,166,STAN+Svobod+VČ,STAN,STAROSTOVÉ A NEZÁVISLÍ,166.0,#38c2f9,1.0
