OKRSEK,STRANA,HLASY,batch
1007,1,189,21
1007,2,141,21
1007,3,800,21
1007,4,235,21
1007,5,2,21
1007,6,0,21
1007,7,470,21
1007,8,47,21
1007,9,517,21
1007,10,0,21
1007,11,235,21
1007,12,47,21
1007,13,369,21
1007,14,34,21
1007,15,0,21
1007,16,47,21
1025,1,4,24
1025,2,706,24
1025,3,368,24
1025,4,429,24
1025,5,533,24
1025,6,443,24
1025,7,1146,24
1025,8,9,24
1025,9,1768,24
1025,10,236,24
1025,11,822,24
1025,12,48,24
1025,13,648,24
1025,14,1,24
1025,15,1,24
1025,16,189,24
3006,1,7,24
3006,2,378,24
3006,3,145,24
3006,4,4,24
3006,5,480,24
3006,6,233,24
3006,7,1043,24
3006,8,244,24
3006,9,614,24
3006,10,46,24
3006,11,144,24
3006,12,2,24
3006,13,284,24
3006,14,1,24
3006,15,2,24
3006,16,52,24
1034,1,48,26
1034,2,702,26
1034,3,426,26
1034,4,713,26
1034,5,150,26
1034,6,107,26
1034,7,1611,26
1034,8,9,26
1034,9,1661,26
1034,10,283,26
1034,11,580,26
1034,12,20,26
1034,13,513,26
1034,14,17,26
1034,15,3,26
1034,16,57,26
2007,1,156,26
2007,2,767,26
2007,3,1258,26
2007,4,749,26
2007,5,1261,26
2007,6,792,26
2007,7,3162,26
2007,8,370,26
2007,9,1911,26
2007,10,744,26
2007,11,423,26
2007,12,52,26
2007,13,278,26
2007,14,1,26
2007,15,105,26
2007,16,53,26
2024,1,65,26
2024,2,1885,26
2024,3,1077,26
2024,4,444,26
2024,5,1174,26
2024,6,612,26
2024,7,3395,26
2024,8,217,26
2024,9,3235,26
2024,10,512,26
2024,11,622,26
2024,12,101,26
2024,13,1100,26
2024,14,1,26
2024,15,5,26
2024,16,104,26
2022,1,64,26
2022,2,1268,26
2022,3,702,26
2022,4,558,26
2022,5,652,26
2022,6,381,26
2022,7,2331,26
2022,8,174,26
2022,9,2974,26
2022,10,368,26
2022,11,733,26
2022,12,2,26
2022,13,875,26
2022,14,4,26
2022,15,8,26
2022,16,42,26
3048,1,47,27
3048,2,764,27
3048,3,434,27
3048,4,427,27
3048,5,370,27
3048,6,369,27
3048,7,1327,27
3048,8,831,27
3048,9,3235,27
3048,10,317,27
3048,11,1177,27
3048,12,0,27
3048,13,925,27
3048,14,17,27
3048,15,0,27
3048,16,0,27
2016,1,49,28
2016,2,1493,28
2016,3,891,28
2016,4,392,28
2016,5,425,28
2016,6,516,28
2016,7,2801,28
2016,8,196,28
2016,9,3116,28
2016,10,401,28
2016,11,1095,28
2016,12,142,28
2016,13,586,28
2016,14,17,28
2016,15,99,28
2016,16,2,28
3004,1,7,28
3004,2,1345,28
3004,3,514,28
3004,4,557,28
3004,5,548,28
3004,6,707,28
3004,7,1677,28
3004,8,147,28
