OKRSEK,dist,group,0,1
1,0.07991317597778844,4,-0.07800507374597722,0.01735869133148115
2,0.13290937790507054,4,-0.13067341604917448,0.024276759939337103
3,0.014845289993974966,0,0.000489384067430286,-0.014837221378673254
4,0.06980367551832006,1,0.06419914577806449,0.02740479515036993
5,0.007357129801612887,0,0.006192100256716377,0.003973065985929941
6,0.058460149910707845,4,-0.0029174333158398544,0.05838730778542595
7,0.03122566212879534,0,-0.027602947789227474,-0.014598604341746702
8,0.0596055571547072,1,0.058835001768332444,0.009553272247946509
9,0.034652855518404906,0,-0.017474621509976074,0.02992420422772386
10,0.04465242431143922,1,0.029192609927267056,0.033788023359220605
11,0.04120115061529951,1,0.0411731284970402,0.0015193096428351063
12,0.03902634334873404,0,0.03311674169162394,0.020647927133335554
13,0.11598999499937326,2,0.11558731546967131,-0.00965667864585531
14,0.00598448704265392,0,-0.005877131237375867,-0.0011284562828720787
15,0.08450205577234988,4,-0.059125445387768885,0.06037200624007198
16,0.026009873966036635,0,0.025966359180905778,0.0015039064523103074
17,0.04053158815221651,3,-0.03471302816261257,-0.020924036750172376
18,0.10261353093183594,4,-0.10037068084979313,0.021336896588956458
19,0.03260160219870304,0,-0.03122075841903569,-0.009387689261085014
20,0.04868036454343606,1,0.0049660502277529715,0.04842640020915514
21,0.012240729361524986,0,0.012226124499812129,-0.0005977750556802531
22,0.05884867714248469,4,-0.05868567004950846,0.00437709175830555
23,0.060173006486348796,4,-0.05529094711953699,0.02374240670679236
24,0.15439341535575682,4,-0.1532784943730309,0.018521065518808007
25,0.04593983945092424,1,0.006773675557083783,0.045437717462743006
26,0.018032736897935945,0,0.01763217823183919,-0.0037796680847445763
27,0.06980788109905507,3,-0.040301511007390815,-0.056999372576028995
28,0.036340045127542096,0,0.0020690902822892787,-0.036281093496138346
29,0.025081094997539067,0,0.006966939160831453,-0.024094046671425957
30,0.09006885959924346,4,-0.06819555958499758,0.0588367667568271
31,0.01101165329475439,0,-0.008564598437932213,-0.00692128325390923
32,0.07637137088017787,3,-0.05454126159417639,-0.05345874179059306
33,0.05465140816522014,2,0.02850009072455973,-0.04663176217057806
34,0.039731851722095236,0,0.02509184785159758,-0.030806155434569247
35,0.08883772814630274,1,0.08390998064164322,0.029176310440414695
36,0.08337207471243009,2,0.07545605605008013,-0.03545823525250787
37,0.09474624825002291,1,0.09465705685307818,0.004110127171766563
38,0.08605446651869564,2,0.08568863036629697,-0.007926527219749983
39,0.03992697746627293,0,0.026645166358189597,-0.029735477788942075
40,0.015952998613176138,0,0.015059975504021408,-0.005262632665337269
41,0.10086929377267304,1,0.09851370714389254,0.02167173114832293
42,0.12034510675252705,2,0.12031051302568306,-0.0028853378959972217
43,0.09299258954581785,1,0.08582974919879956,0.035789326103017334
44,0.08034463024244204,2,0.07141421477595757,-0.03681398561318965
45,0.055107061507642094,1,0.04764110325705803,0.027696814048864603
46,0.0825515877939361,2,0.08058522163965887,-0.0179105192718412
47,0.04301979199585487,1,0.04204927698743065,0.009086297827000519
48,0.044335433495662255,2,0.044183117732218946,-0.0036718892561147165
49,0.0465846806528673,4,-0.025813699012265923,0.038778672164396885
50,0.1137711271155553,3,-0.014972617294850225,-0.1127816035374821
51,0.053799862851043205,3,-0.048890298641067774,-0.022453595292920587
52,0.06114937691936516,1,0.058482764812291047,0.017860921519810804
53,0.05891283837685479,2,0.058244520475353195,-0.008848636065155865
54,0.048693543193936484,4,-0.02461854727147555,0.042011763579048685
55,0.058602848309628676,1,0.038270416847742676,0.04438095339558809
56,0.0224037612304922,0,0.019109830238650444,0.01169371222165427
57,0.07111389708257145,1,0.038896563632287086,0.05953355101008175
58,0.04397693683609061,1,0.00856107465161822,0.0431355882572027
59,0.01835819216889066,0,0.018157628864974035,0.0027062397735197322
60,0.03191034747865512,0,0.010467204856112884,0.03014478228000126
61,0.07933639390158982,4,-0.042571103354824204,0.0669474761022482
62,0.07780852656419263,1,0.07666089038492827,0.01331445423142397
63,0.07703010004279459,4,-0.07533730124764146,0.016060116852783655
64,0.08857480944297028,4,-0.07940378323200652,0.03924966339095175
65,0.06794754704144752,3,-0.06587986828648838,-0.016634665716649222
66,0.12170675701982352,3,-0.12085175100836931,-0.014401006301417583
67,0.08143449819232984,4,-0.07459464568311111,0.03266827713926286
68,0.0925137541443871,4,-0.08342184032881862,0.039994890449171046
69,0.044513661442020756,3,-0.04321481216214681,-0.01067455220443526
70,0.04147944501839879,3,-0.0406629553649899,-0.008189531123282169
71,0.10328765472637513,3,-0.09991285326843977,-0.026187045855424567
72,0.024307451637905007,0,0.005741398838096513,0.023619664360676144
73,0.027879310732300412,0,-0.006296807919727336,0.0271589060333847
74,0.044704856907254995,2,0.012006205594620624,-0.043062457643727736
75,0.011019149694914012,0,0.008986757980803782,0.006376506958624221
76,0.09694858084212137,3,-0.07490502171356486,-0.06154888341303778
77,0.01488087886171148,0,-0.011831279275320952,0.009025596180103146
78,0.0381931979667077,0,0.009244625387057668,-0.03705748605042028
79,0.09557759765331458,3,-0.06595783266906613,-0.06917110294608839
80,0.04197736549032718,1,0.03852651668862289,0.01666753507120272
81,0.03594744670312262,0,-0.008929735751232688,-0.03482066547162759
82,0.032648377371619304,0,-0.005442935695185776,-0.032191473964665485
83,0.0629731260206864,2,0.021413778929660798,-0.05922047511434594
84,0.03911317910425898,0,0.03747232409490714,-0.011210071657580225
85,0.13073779694840737,2,0.13071723089711484,-0.0023188569411158083
86,0.09495500070153605,2,0.008253918257726476,-0.09459558653353486
87,0.021991211546907512,0,-0.004047482150012107,-0.021615533154335374
88,0.08633177947023411,3,-0.07111317844279164,-0.048949892729819255
89,0.031706010307990966,0,-0.031032063075448566,0.006502472678282555
90,0.019385758806043294,0,-0.003594212657195151,-0.019049653011562792
