OKRSEK,dist,group,0,1
1001,0.19380362740976242,4,-0.19234365773223586,0.02374370079340041
1002,0.1746148720859317,3,-0.17457507889235885,-0.00372765117909063
1003,0.18400736603140883,3,-0.16146985019423069,-0.08823943694329403
1004,0.14786698885099878,3,-0.14747445113206756,-0.010767202754514047
1005,0.10101296314894946,3,-0.10039824587923511,-0.011127036824944538
1006,0.1106892268751633,3,-0.1081261220858883,-0.02368220152116253
1007,0.06270838958076153,3,-0.059070766260175676,-0.02104724916107214
1008,0.11234173956462358,3,-0.11234005675745831,-0.0006148952242094681
1009,0.1254270790142506,3,-0.12308733067027934,-0.024113506143080398
1010,0.12380013981248601,3,-0.12284161270529667,-0.015375721301876559
1011,0.09189825498272251,3,-0.09182894820126158,-0.0035684087657524423
1012,0.11993528885983261,3,-0.11954312000734844,-0.009691025374034233
1013,0.1878982128985081,4,-0.1868212307844294,0.020088955638460936
1014,0.10177363480165443,4,-0.09964924599317809,0.02068575630069163
1015,0.08039947918850766,3,-0.06808550258960379,-0.042760268835735034
1016,0.08393847800097416,3,-0.05984839610945391,-0.05885437598213004
1017,0.023356643209595785,0,-0.0233513858926688,0.0004955390116081249
1018,0.08802115554821963,3,-0.06419778816975578,-0.060219330934136416
1019,0.08591044892596808,3,-0.07400010580756408,-0.04364160371859277
1020,0.13698949282657805,3,-0.09295325008604238,-0.10062710590752744
1021,0.09353028503929997,3,-0.08611160764078124,-0.03650623575572873
2001,0.08919306320361645,3,-0.07076141769643501,-0.054297553252747696
2002,0.042448666558260184,0,0.014966275985614808,-0.03972278786410599
2003,0.07375559054994556,3,-0.06743012711670626,-0.029884194725574464
2004,0.10487112137950065,3,-0.10171187223732803,-0.025546959611104775
2005,0.10201791798174226,3,-0.09855776760341561,-0.02634429794776489
2006,0.09107886090169616,3,-0.08977200746667252,-0.015373535005138208
2007,0.08232034931291582,3,-0.0686864173026422,-0.04537417755869272
2008,0.0935193908939392,3,-0.06295186447025543,-0.0691587972198186
2009,0.09263997156187834,3,-0.08945926786056783,-0.024066651716364698
2010,0.10768403973418765,3,-0.09192237115913013,-0.05609037434317254
2011,0.0764630320980938,3,-0.03156178652830024,-0.06964516428852852
2012,0.09389203039367253,3,-0.042030836073358405,-0.08395905067603372
2013,0.11103343325326288,3,-0.09229510858653568,-0.06172549093370073
2014,0.1014460085338799,3,-0.09628115670457703,-0.031956713083243035
2015,0.10062977825640398,3,-0.07706799221846669,-0.06470608045112448
2016,0.1107445955796405,3,-0.08335641680219358,-0.07291140670702433
2017,0.123524010294919,3,-0.08757315722731485,-0.0871155741103693
2018,0.056982056529558144,3,-0.04037303788578475,-0.04021159755854956
2019,0.1246737131282923,3,-0.12374152935791677,-0.015217380108269205
2020,0.08561387576134663,3,-0.05535700791733013,-0.0653095505827436
2021,0.03627544574112269,0,-0.026332779532658217,-0.02494980332190121
2022,0.1321581694982832,3,-0.07492879606783409,-0.10886439861112486
2023,0.02582981993334561,0,0.011802824399451508,-0.022975485500523602
2024,0.054716091088039515,3,-0.018882680298230467,-0.05135460065767678
2025,0.13566422852294918,4,-0.12690602510372095,0.047954600333030895
2026,0.14295482620832659,3,-0.12248196260598435,-0.07371737361327457
2027,0.11210694271229305,3,-0.11031311088916321,-0.019974588112212362
2028,0.06550543233931154,3,-0.05088539914178977,-0.04125091296130139
2029,0.030944129445367043,0,-0.018415745820945933,-0.024867638669361918
2030,0.09172982818252202,3,-0.04416709767036104,-0.08039669683371202
2031,0.025211616690319412,0,-0.01873500905009162,-0.01687083436088973
2032,0.06622017235459822,3,-0.042949607490745986,-0.050402801936633955
2033,0.11273165852534625,3,-0.10012719879518375,-0.05179740239920363
2034,0.050724592125887785,0,-0.049509309974841285,-0.011036868765766775
2035,0.005473719746604583,0,0.0026120061376878347,-0.004810304751369712
2036,0.09999675188073986,3,-0.02742232018115883,-0.09616322968047746
2037,0.06339592578701203,4,-0.03918557513898158,0.04983506905201964
2038,0.11528474917690852,2,0.0018179132300861773,-0.11527041504336916
2039,0.14570438892859536,3,-0.11309982090559564,-0.09185967267619438
2040,0.059254632768476576,4,-0.058663756936602245,0.008347162788053827
2041,0.08697102990746046,3,-0.03498211174871163,-0.07962544757026509
2042,0.0944461695605953,3,-0.06932137284204015,-0.0641453522241758
2043,0.07799558384879413,3,-0.01868265286385254,-0.07572496009825992
2044,0.024656258115264926,0,-0.014910126528212001,0.019637188983132905
2045,0.11722641666905445,4,-0.08205002959434256,0.08372470011074556
3001,0.05936458682977515,3,-0.055983249493269834,-0.01974917582189737
3002,0.07328117271800064,3,-0.06776509305623703,-0.027893053579788926
3003,0.05404857127438041,3,-0.0451739641844755,-0.029674248375679262
3004,0.05515974721678142,3,-0.02370963567779268,-0.049804125221165826
3005,0.06377831761531935,3,-0.05158795140236186,-0.0375014275454696
3006,0.08517963463129187,3,-0.035222870818028634,-0.07755591226500301
3007,0.07551950283488004,3,-0.05262593136183835,-0.05416370239123738
3008,0.06591422625792719,4,-0.06317018236055384,0.01882055481954743
3009,0.037570907695035495,0,-0.0374732107756446,-0.002707688902549704
3010,0.052089704035101055,0,-0.0424368486236298,-0.03020680627540013
3011,0.04958870487924192,0,-0.047990974154066134,-0.01248623447418426
3012,0.07691011363027286,4,-0.06857899499532694,0.03481504019891987
3013,0.08531502057248368,1,0.06327852278914108,0.05722308353197569
3014,0.06525434057329406,4,-0.059081042466868315,0.027704862112697005
3015,0.01491211153348486,0,0.011179010876416899,-0.009869183664926135
3016,0.07071356996166214,2,0.028487634986530584,-0.06472143099157407
3017,0.07797921446230831,3,-0.07780208551141428,-0.005252939960941184
3018,0.0197124928128829,0,-0.019690484979757082,0.000931221863961943
3019,0.05295590025130022,0,-0.03587651862893154,0.03895128730213658
3020,0.08009364701877886,4,-0.07732300563719385,0.02088408705208899
3021,0.04081856754577048,0,-0.011190953620477678,-0.039254528573821196
3022,0.05466601324321805,3,-0.039955031720591894,-0.03730909331669944
3023,0.09192114475245954,3,-0.028318163961980867,-0.08745043420375331
3024,0.09430277993493272,3,-0.09154932758139343,-0.022621558806834325
3025,0.033301881693330725,0,-0.026544212867672962,-0.020110198595545026
3026,0.028345831104192244,0,-0.0028858491587682653,0.028198546338778333
3027,0.07731131207186649,3,-0.0732592618857354,-0.024700597608777932
3028,0.04915657657319701,0,-0.04644669130379935,-0.01609577234326304
