OKRSEK,dist,group,0,1
1,0.09112632843597084,4,-0.09032094647135178,0.012088604664709363
2,0.12101918240351539,4,-0.11944186581871541,0.01947519446268286
3,0.0660487634611728,4,-0.06556109829690193,0.008011338518245148
4,0.10830457470776826,3,-0.08665338880128885,-0.06496977075443028
5,0.1395432404575548,3,-0.1319032262709271,-0.045539596580509684
6,0.05413608482394794,3,-0.04905006941980476,-0.02290865273162129
7,0.031840359983487915,0,-0.0024120151008300023,-0.03174886938193967
8,0.07921844131788838,3,-0.07324464326278224,-0.030179192801390413
9,0.13459710294187,3,-0.13444828316483198,-0.0063276594704128174
10,0.08503954372350286,3,-0.08471527371518114,-0.007419325849664114
11,0.053931917009612744,1,0.0410203974366634,0.03501397815830037
12,0.032674914424577615,0,-0.025808357630244014,0.020039428861195027
13,0.03172831095228634,0,0.03138355705340058,0.0046645538437158525
14,0.06947732583704334,2,0.06774491505445875,-0.01541834263891092
15,0.07747985701066873,2,0.07050006219776071,-0.03213828670768782
16,0.025172484554906085,0,-0.01625512109578585,0.019220432274751866
17,0.01920635060625692,0,-0.006589904623617371,0.018040428505500968
18,0.05533778969302233,2,0.047767192989888144,-0.02793861560593062
19,0.04400903248436044,4,-0.02201283892150385,0.03810813381452072
20,0.08705137616660563,1,0.08661301576601887,0.008725112745130582
21,0.05139098296232647,2,0.025070439750727258,-0.044860964997860714
22,0.01537368144721256,0,0.014967109575758005,0.0035122232542395015
23,0.1299931405342612,4,-0.0010786526135436016,0.12998866525393465
24,0.1170695655306836,1,0.04283204842686428,0.10895273654709997
25,0.07698146453554693,4,-0.04359738282519584,0.06344615112700681
26,0.03443401829003285,0,-0.022653557457878556,-0.025932951048828045
27,0.04455514409915946,2,0.01447494649834666,-0.04213830548997985
28,0.05408911767070436,3,-0.05396174104953781,-0.0037098724099258102
29,0.027000666921659724,0,0.026986465064705503,0.0008756240779233353
30,0.052384087782273055,4,-0.049437585884266416,0.017321020602628204
31,0.02047399677147287,0,0.012445573380254253,0.01625706760258406
32,0.022894918333698354,0,-0.019521766967392922,-0.011961517461322521
33,0.09845523718044688,3,-0.058099280057006826,-0.07948526520755617
34,0.04220203604589857,4,-0.0025953640095008196,0.04212215488406914
35,0.02525053465738558,0,0.01518236063427008,0.020176358096911262
36,0.09029770480057264,2,0.01369688144524405,-0.08925284830707807
37,0.031411930105137105,0,0.03030966275837564,-0.008248254142759886
38,0.11395436185057588,4,-0.113434662589938,0.010870782302985478
39,0.02576131185306321,0,0.009185110749109953,0.02406821407826845
40,0.07605084419148142,2,0.07525824371916125,-0.010951148549093374
41,0.09698258359351396,2,0.09288572722080839,-0.027890198979829802
42,0.03464971665359334,0,0.02311575132949823,-0.025812107714154313
43,0.028778061913362084,0,0.006554596579826027,-0.02802167216932341
44,0.04179876728609927,1,0.0030909972457743187,0.04168432178486413
45,0.0626561820200292,3,-0.05626420000571722,-0.027570581115451326
46,0.14085547627283043,2,0.14073463855529586,-0.005833241530754887
47,0.08837643517583282,3,-0.03176658891709652,-0.08246986190700444
48,0.05168573690270715,4,-0.0512199857267029,0.006923038446535924
49,0.02255176620137192,0,0.0189732769377525,0.012190033676930102
50,0.069451054467004,2,0.006831472250303602,-0.06911425289672231
51,0.11217857332782447,4,-0.105668257080463,0.03765968347508075
52,0.09650032901087507,1,0.09419146154977513,0.0209828994737231
53,0.0648715020659162,2,0.05502999058184813,-0.034351301530653466
54,0.08790497008157729,2,0.0603766401399996,-0.06389010166252662
55,0.034976304657148696,0,0.0187492097596998,0.029526412258458683
56,0.0282607615287342,0,0.026487991706370916,-0.009851747943751337
57,0.07297439224415686,3,-0.05477844249823315,-0.048213941561252034
58,0.036561340773366174,0,0.020192385196728675,-0.0304794884998607
59,0.14247975720028022,2,0.13377739207912365,-0.04903152639230424
60,0.0168614487184069,0,-0.010856928786871861,0.012900990279829638
61,0.03001352678097346,0,-0.02612065675605463,0.014782526186839274
62,0.055839963228273184,4,-0.0545073493108316,0.01212643246968733
63,0.05070438997231383,4,-0.04770276988475898,0.01718664911453687
64,0.07431320002900338,1,0.06872514656913029,0.028271999002586055
65,0.029133500508395853,0,-0.02884436742780313,-0.00409430330613053
66,0.019424965206519595,0,0.018218685344624484,0.006738603533972145
67,0.08631509176924775,2,0.08517089382718603,-0.014007637624234298
68,0.07304888326135549,1,0.07260256122619102,0.00806271971039099
69,0.08965631377397884,1,0.08131379473014037,0.0377666703075972
70,0.06322143767594078,2,0.05328560026353932,-0.03402344759672604
71,0.059032919800494854,1,0.03677525263848916,0.04617863589959055
72,0.07693261548323467,4,-0.012528000423545602,0.07590570815478162
73,0.08324914352589356,2,0.06138998603245491,-0.05622890282345742
74,0.06843580328525686,1,0.06750556116326484,0.011245371640416578
75,0.019710860367835027,0,-0.01154305592546965,0.01597735511096156
76,0.03529513800162164,0,0.026878502120697985,0.022875595955103547
77,0.04597479649761956,1,0.04590507575709795,0.0025309944157643964
78,0.023227862242686803,0,-0.01603858551942859,-0.016801707023431003
79,0.08432488442545437,4,-0.07692996176748555,0.03453211716387293
80,0.11610305953136749,1,0.10516290757197791,0.04920044007477874
81,0.07738616322848242,4,-0.07513017259002282,0.01854927022334595
82,0.011741251688164223,0,0.008241399079119275,0.00836279453433547
83,0.013127033616082232,0,-0.01242232260958274,0.0042432195961560155
84,0.08577412140559508,4,-0.033037893236287294,0.07915615903648589
85,0.09267985806834383,3,-0.07944831544334363,-0.04772338278855896
