OKRSEK,dist,group,0,1
1,0.07454296199705754,4,-0.023337379693356444,0.07079562057318856
2,0.11022054981196087,3,-0.09871743077153772,-0.049024875958207245
3,0.05979353981098445,1,0.050912676877491354,0.03135548973140015
4,0.046395121760833574,0,0.015114354478897776,0.04386414950604646
5,0.11084199418614069,4,-0.07796427134341045,0.07878781675520342
6,0.053548493746352926,0,-0.0508751133929819,-0.016708202170025138
7,0.051706204796066656,0,0.05158660783033105,-0.003514755606356389
8,0.07979956947282811,1,0.07853264210761295,0.014163170960145124
9,0.11757581296666526,1,0.11413809967399581,0.028223500803076323
10,0.055835074428611055,1,0.0387270473992117,0.040221528267679565
11,0.012560370036887614,0,-0.01224371533977305,-0.002802557785693327
12,0.0618911841521468,4,-0.0171820054627141,0.059458366644520345
13,0.07892042819291695,1,0.06812834749668344,0.03983669481174998
14,0.0591005377086794,1,0.03743635615013023,0.045731748224353316
15,0.07040720435316047,1,0.0202676149149722,0.06742698429031285
16,0.06329271804840662,2,0.06248694959176483,-0.010067238383555785
17,0.07826739547821815,1,0.07620509919533883,0.017848474768796682
18,0.04254169598083155,0,0.04253229381593768,-0.000894359927685127
19,0.09139272990555489,1,0.09138911320699988,0.0008130601625128657
20,0.04012192145085968,0,-0.03866098612239749,0.010728314543894718
21,0.07932859426415229,3,-0.07843319002904939,-0.011885308990241813
22,0.09679289891919676,3,-0.08029802792877327,-0.054047127508608524
23,0.07264984305260934,4,-0.06989837976288395,0.019804449047939342
24,0.04192177776926562,0,-0.026393161296907802,-0.03257048492256603
25,0.10637960291949183,3,-0.10150139903821354,-0.031844715583501486
26,0.051277044453567254,0,-0.035346583475414924,-0.03714773646547844
27,0.019789694945470736,0,0.01951771071252043,-0.003269708637960778
28,0.10755838979873526,3,-0.07460428061121892,-0.07747908447174105
29,0.09892269485936779,3,-0.01845116321729303,-0.09718669731073488
30,0.06196625753678544,3,-0.020149896012881047,-0.058598624248230424
31,0.0840431772644796,3,-0.04652065787054217,-0.06999345709422206
