OKRSEK,dist,group,0,1
4001,0.02903816076413077,0,-0.017838839271491064,0.02291267321831767
4002,0.04419369092446283,0,-0.04310410525208378,-0.009752867677982316
4003,0.06518211183265164,3,-0.06516504718637157,-0.0014914181714969083
4004,0.031365726082485494,0,-0.019451678395035428,-0.024605710318900017
4005,0.03227640548739366,0,-0.011667368330826211,0.030093834375491093
4006,0.06582017493438476,2,0.051577388030276186,-0.040890933865189896
4007,0.079518064395669,4,-0.07937246503334051,0.004809819098978455
4008,0.07172508637629585,3,-0.06806590757655577,-0.022616813247380102
4009,0.06153684493575001,4,-0.05495574300557936,0.02768843793628051
4010,0.08233519633403992,4,-0.07297551622214829,0.038126874871616104
4011,0.10438217455104089,1,0.08335573590061744,0.06282881231147447
4012,0.10500825578613061,4,-0.08002461016665606,0.0679911431799772
4013,0.06451431214394199,3,-0.06147109668259897,-0.01958062164601904
4014,0.10296353724116643,4,-0.07482521290079108,0.07072960847880012
4015,0.0654363599686353,3,-0.05579184803711904,-0.03419337506810101
4016,0.10678891690126656,4,-0.03617197522626351,0.10047617121077113
4017,0.07842081418222098,4,-0.05015457511041135,0.06028550980539634
4018,0.04758514926334937,4,-0.0455988322999269,0.013604886008283275
4019,0.07260109119019849,4,-0.06808121626575223,0.025216392164292473
4020,0.06861781372612934,1,0.03524458060562882,0.05887464563364366
4021,0.055967360165832356,4,-0.0011323958963072413,0.05595590302609747
4022,0.048101044059257976,4,-0.006038010360078737,0.04772057072670296
4023,0.048344115380306724,4,-0.04346914417447775,0.021156251951677914
4024,0.021590658484408488,0,0.014278340259206853,-0.016195231805462774
4025,0.03733526332859294,0,0.03534946862036515,-0.012014031632769921
4026,0.11994907253204297,4,-0.11603872375050604,0.030377534324744836
4027,0.026806769949222646,0,-0.011695133296588616,0.024121085636545685
4028,0.04358838547075483,0,-0.0319156494460015,0.029687348625080268
4029,0.09980469833989813,1,0.07349297635055509,0.06752599675572969
4030,0.04105888151937265,0,0.03982027717252093,-0.010008859951337589
4031,0.08133555015375284,2,0.08125893387854714,-0.0035295019104040824
4032,0.01238584382279223,0,-0.006289311999246087,0.010670224073501908
4033,0.036455170600486024,0,-0.03624738868611556,-0.0038866794244190226
4034,0.08131532980288057,3,-0.0643136346588263,-0.04975881085719648
4035,0.06702610757186778,4,-0.0312603109026135,0.05928989845249809
4036,0.10408983267502336,1,0.06667030432872925,0.07993599806738505
4037,0.09248454271136076,1,0.08513353162234343,0.036134089638967866
4038,0.04434255335479096,0,-0.04398794371961556,-0.00559668163668587
4039,0.07915068824796091,3,-0.05039925171116911,-0.061030704379681826
4040,0.08938423231259694,2,0.054824853864917915,-0.07059586662689746
4041,0.13864483426113747,3,-0.12240435544318644,-0.06511193312931475
4042,0.10091610142622115,2,0.06205112843993816,-0.07958465295770065
4043,0.032221036245963654,0,0.026799668173578116,-0.01788778808432747
4044,0.0025933184702417013,0,-0.0008465902581006345,0.0024512416492434726
4045,0.0690903112285909,3,-0.014323545350476873,-0.06758925324529326
4046,0.05179813829566613,4,-0.022628734419816263,0.04659385699268067
4047,0.03412365502293815,0,0.015900395846147667,0.030192734954957327
4048,0.0583186909168164,2,0.03698958391494682,-0.045087031306688084
4049,0.01892834675275761,0,-0.013578854908998872,-0.01318700156036188
4050,0.04594065078925991,0,0.04280366033825286,0.016685024920215324
4051,0.04506011606453508,0,0.036650413435714395,-0.026213760789718404
4052,0.012694684716810782,0,0.012682177290504127,-0.000563381958755006
4053,0.12181277560088394,2,0.0729729422023316,-0.09753615742854789
4054,0.06007742965210854,2,0.05879351643594443,-0.012353945875726616
4055,0.07593178719605614,1,0.07243031929233587,0.02279221696100303
4056,0.07634311889033336,1,0.044281381390270644,0.06218867311715991
4057,0.10664627162583917,1,0.09109488898968568,0.05545402105933449
4058,0.07111814456634516,2,0.042181299965733055,-0.05725843535899682
4059,0.053653742974668496,3,-0.008661143096130159,-0.05295005888061076
4060,0.05100375170218444,3,-0.036134120885667524,-0.035995944153724445
4061,0.061463836943754985,2,0.02779682504948058,-0.054819155128632446
4062,0.047895039722554336,1,0.047477542464456304,0.006310134036675119
4063,0.02188070114030251,0,-0.016547430077719763,-0.014315992463472834
4064,0.10537765337220825,2,0.08173509788337917,-0.06651183055838789
4065,0.04150500711771809,0,0.036281526570383436,0.02015729261494186
4066,0.02289928874903221,0,0.021712793298388967,-0.007275440357324652
4067,0.015773134460553395,0,0.01437580415498563,-0.006490610572834809
4068,0.06163432758200456,4,-0.008389588025297124,0.061060667776004864
4069,0.046563733485000286,3,-0.04564387040664952,-0.00920968893954191
4070,0.035824078157466945,0,-0.03222512512799729,0.015649469202411254
4071,0.06967295204470393,1,0.0037460797263868945,0.06957217211865077
4072,0.057211543646905685,4,-0.01657561653466966,0.05475773610146223
4073,0.05371365897688856,4,-0.022911403326547248,0.04858214443901958
4074,0.04469729867513648,0,0.03405966975756533,0.028944557430714786
4075,0.05684545465178829,1,0.05569176006538003,0.01139445371172574
4076,0.025019661777926572,0,0.0234516536017926,0.008717993967844206
4077,0.03093894603026967,0,0.03010743099585424,0.007124674048250545
4078,0.061621733498835984,1,0.04130628079243053,0.04572777281366817
4079,0.05677323543063941,4,-0.015648873850611582,0.0545739224215234
4080,0.009494080199440535,0,0.007599834605161571,0.005690349093649483
4081,0.04185416644389562,0,0.03166691673454132,0.02736745573196283
4082,0.11062184584027632,1,0.09383283414843346,0.058588326591416134
4083,0.06073815938266811,1,0.06018522451731235,0.008176964901178129
4084,0.056813895562703755,3,-0.006302233796593971,-0.05646326751245342
4085,0.07628284073735307,2,0.06910735399162986,-0.032299309825999926
4086,0.06327071124829857,1,0.060950375807106716,0.01697747304041552
4087,0.07148785591767767,1,0.05561063163040129,0.04492183426101893
4088,0.018366815934257714,0,-0.016474601250222872,0.00811957149171421
4089,0.035029204805102486,0,-0.013945240973643545,0.03213371194656522
4090,0.07853553347804572,4,-0.03532067206800129,0.0701447085912113
4091,0.050250580071137974,4,-0.016986739781041097,0.04729240392596939
4092,0.08552150982405686,1,0.08003564581914781,0.030136755646522104
4093,0.058297089918776766,1,0.057296216185957635,0.010756128660905383
4094,0.0596596590024431,1,0.055834015865718845,0.021019933030208406
4095,0.07092000290778601,4,-0.009773115746819307,0.07024338417986173
4096,0.053941664060699605,2,0.053415478724952094,-0.00751596661924213
4097,0.08009249561825006,3,-0.07731346854987212,-0.020914957211224224
4098,0.07985310810051026,4,-0.07976930541941618,0.0036574289078089976
4099,0.03516980977767376,0,-0.0351324097318138,0.0016215135626049826
4100,0.0607527243505792,4,-0.06061125048828557,0.004143649389579299
4101,0.06276037874884674,3,-0.04966183438231717,-0.03837404521915813
4102,0.05328544411805137,3,-0.021240492330597906,-0.04886900899764376
4103,0.0679065240720313,2,0.0018203033802036519,-0.06788212214677282
4104,0.07259494322569164,3,-0.05539390608130151,-0.04692058131563739
4105,0.03859809582211392,0,-0.037169311118181905,-0.010404581303103311
4106,0.038992421974857944,0,-0.017434045060222714,-0.03487783026943489
4107,0.06375439981994296,2,0.04374194339023071,-0.04638174085614938
4108,0.03614205062049712,0,0.033782482884988765,-0.012844908453547547
4109,0.033468684963259124,0,-0.033444552812590865,-0.0012707322045606385
4110,0.06353888565085548,3,-0.03596858098020241,-0.05237796456548412
4111,0.06440763095814599,3,-0.054815602681129894,-0.03381704641664068
4112,0.07974827803369963,3,-0.04452533453856642,-0.06616103410292952
4113,0.0901567606982462,3,-0.020875263294893996,-0.0877066980450734
4114,0.08926805611855572,3,-0.059046825806728584,-0.06694966919511601
4115,0.04200105157777159,0,-0.028488274029785078,-0.030862705267725686
4116,0.031129156784561327,0,0.01609797025065252,-0.02664356875358305
4117,0.07798665572751153,2,0.010746469035785826,-0.07724268169104632
4118,0.025570359677284563,0,-0.025525735959352168,0.001509999257991811
4119,0.0890485116947073,2,0.008957363807385278,-0.088596856990892
4120,0.04263250266730226,0,0.03811983373147381,-0.01908948820587722
4121,0.051601437305067784,1,0.04715328130243267,0.020958921593500345
4122,0.04010970964344533,0,0.039802143059202356,-0.004957642138787462
4123,0.09014003694894422,2,0.07667994474828886,-0.0473857819873894
4124,0.07709441882841207,2,0.07624761969860455,-0.011395170239517634
4125,0.06583231030874111,2,0.06465558615374681,-0.012391459143369884
4126,0.03438553165044816,0,0.034114966916450315,0.00430509223751044
4127,0.07191633912942272,2,0.04120213654709076,-0.0589435643453382
4128,0.039289435626547575,0,-0.038616483725820126,-0.007240644757623127
4129,0.03449195214785878,0,-0.03327418608071294,0.009084233794672455
4130,0.06662748381481302,3,-0.05348015547411102,-0.0397378229141719
4131,0.06086165424005325,3,-0.03699395252784252,-0.04832792601802322
4132,0.14191948292290835,4,-0.09143104168004221,0.10854263793739334
