STRANA,HLASY,percent,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
1,120244,0.4711688466186786,3.3856906908833224,3.2364320086114207,3.226196978056183,0.47381195649014707,0.5534069505550011,0.5608395275499547,0.4319471147138145,0.40744316517460305,0.36990500779920016,0.38546284790820307,0.395155171344238,0.38744901267389126,0.3529738168846486,0.33170245905614903,0.30802691095747037,0.3030879036245484,0.3067106861940915,0.3947524147032911,0.40495894350859546,0.39658908877935733,0.39169344584355903,0.37772041514969124,0.37062915521612927,0.35965676326097246,0.3406665319786443,0.33094648867125537,0.3140613951170895,0.30717914244275296,0.32073820856998386,0.3122389490909036,0.32800326121712653,0.3560977802306739,0.3561676122308754,0.35151806734887503,0.34262747724990894,0.3876388071162205,0.39254763001052206,0.38500715958786064,0.3861078334245365,0.40186406637181477,0.40738582539038903,0.409412178246275,0.4107774570991573,0.3998962805455277,0.39091149217460996,0.3866280492660207,0.38538273364684494,0.38299238406804104,0.3887838914065126,0.39973122552887835,0.395478283626658,0.39204693659376866,0.3903683222330811,0.3861423902229495,0.38322476221151014,0.39099304665046003,0.38937739888651884,0.38633975496441253,0.3846012102606423,0.3857494373418265,0.3994728860238307,0.39868413476082676,0.39402539837813955,0.40590752446035894,0.40590155924061544,0.4079648943086634,0.40791088028993205,0.41427554170784464,0.4121798267697942,0.42076866054975587,0.4244259721701987,0.4248449970499392,0.42981647816436785,0.4297513404156603,0.42842558350569965,0.43340273778301325,0.43749326299226815,0.43514585877669776,0.4346188231118895,0.4437895885431405,0.44207876102604593,0.4413916776659872,0.44050130974985946,0.4446577824638454,0.44310629574457333,0.44529234982292903,0.44543129972839224,0.4463370814579919,0.44663459347609685,0.4477567568922727,0.4474044861155014,0.44758510902400933,0.44895510674650463,0.4472835729733749,0.446616541303507,0.44539816001317706,0.45110597450906015,0.45310011620262375,0.45468643378415935,0.45299161300427615,0.45219377478034867,0.4520096043189157,0.4514908034389118,0.4533691671859363,0.45215361836090223,0.45386165438461085,0.45381132772615385,0.4542653380980159,0.4544001436085728,0.4536429679485989,0.4543429556835471,0.4540877377117187,0.456150007045294,0.4554469378751781,0.4569615605713186,0.4572986975640901,0.45722855718887356,0.4589210612968111,0.45865352528099357,0.4584411189830706,0.45784022643545275,0.4593191673252499,0.4595018113318956,0.4592716937037241,0.4589215114644698,0.459986936796659,0.45947832871024596,0.4657101069965445,0.465536287191683,0.47152318278800565,0.47116884661867864
2,12453,0.04879632785787569,1.5323504183512648,1.5866657694996948,1.5803885489575862,0.10215268272548712,0.07169055908224699,0.06930292953191033,0.057592250345901375,0.05653921956120947,0.05020575148963392,0.041964614758275356,0.051546734354708676,0.05220827554169197,0.048821114121851604,0.045630569273668445,0.04530762523952577,0.04518874322494778,0.0452456431880058,0.04603003582616188,0.05028683616630935,0.04794899764281594,0.052535431998019695,0.053342887731480104,0.05072614787164528,0.04810991730140544,0.04792500162555404,0.05021643302737073,0.060393555119723705,0.05776219254050367,0.057369453912970186,0.05690903780197578,0.05530680605760952,0.05305331110329732,0.052944291173309364,0.050900060351050366,0.05006595998435495,0.049497624064192496,0.05079165526252479,0.05183154762971197,0.05181193144210609,0.05341686527761622,0.05262106187096756,0.05251405009932089,0.05258201703129447,0.05206931408876838,0.05112560307588117,0.05398311856172715,0.05237360480570463,0.05217486001402401,0.05126942367927498,0.05070432372440878,0.050107101296726374,0.05009261478548763,0.0502323086421809,0.05082643738073785,0.05018469638281998,0.050030554848495425,0.050082883720473925,0.049589739829278265,0.049177206283103535,0.0482636881545872,0.04796482955002083,0.04784207157522775,0.04726162176590745,0.04678992556634946,0.04731911992869589,0.04755137880896824,0.047334815537932784,0.04767384323006826,0.04799088821598938,0.047714446137160776,0.04755001794745469,0.047702229458042006,0.04744412876145254,0.04765616656324,0.0474307527298553,0.04757673666223028,0.0482183320166382,0.047763800710440944,0.04775245521602998,0.048123496813700845,0.04839463439827108,0.048322585908410196,0.04851243217663208,0.04844489733681568,0.04851781019225138,0.048319311079414874,0.04842874024227447,0.048326035467661704,0.048459744421824026,0.04848513261044813,0.04873803723591716,0.04872109830823745,0.04861325065447673,0.048460191249513604,0.048352120273259934,0.04878782703557336,0.048697655987482845,0.048654888334580794,0.04864059691383369,0.04863137272234831,0.04856136776440469,0.048597638385787595,0.04862276763022488,0.04867095264491117,0.048573543177593964,0.04849602624008798,0.04844495536452425,0.048397589564553714,0.048339802499003034,0.04882426889376957,0.04870952330857923,0.04862331009931493,0.048601075200223415,0.04858262018044294,0.0485293328357909,0.04850680254523487,0.048457484200296386,0.04857271772999355,0.04853326309416413,0.04851885392553077,0.04900552653834408,0.04908400387332937,0.04905924092703859,0.04894903645271117,0.048916187737428826,0.04892603385437083,0.04887234899423661,0.04889745369892343,0.048874003425651256,0.04883586264233612,0.04879632785787569
3,114575,0.44895521274521055,0.8984100312060983,0.8312533420548532,0.870208088757619,0.3388084600332883,0.33930251206158524,0.3429612083644198,0.39527154582668306,0.3696716679888663,0.6417036869373328,0.6378595855249145,0.689670477579145,0.6776483328863149,0.5813852327894474,0.5528371062065065,0.5214461317493573,0.5152149525076928,0.48520416451881404,0.48478884512842596,0.48011893687000373,0.4520990747902591,0.4276936835994328,0.41720705187118007,0.39562204200511,0.40011413157346065,0.4395595297365551,0.45944832218914156,0.4699009851487455,0.4652480341367507,0.44897651686525103,0.454680621360186,0.45837309976125795,0.45262984093466613,0.4495367019500567,0.4505970079788973,0.47041909866863607,0.4616370555455728,0.4653341087903893,0.4627999651687412,0.4613123933104174,0.47148377079449033,0.4681863279006914,0.4612926042179908,0.4529957776554305,0.4581840608639892,0.4609722592709727,0.4617075987608586,0.45054918149464346,0.4478754974249495,0.4403889657110134,0.44275577435240576,0.4435472149277975,0.45084264468386936,0.454383723538718,0.4609149927497171,0.4680024812210925,0.46217222730108604,0.46213558887834677,0.4633104208251059,0.4585998695376972,0.4526762230881063,0.4517786707734253,0.44923447569371106,0.4472190667355861,0.4476128519656752,0.45112797341078814,0.4479896564465899,0.45151972431133414,0.45529648496043507,0.46041508738619075,0.46091685723753567,0.45842620308417253,0.45891480300604337,0.4578204058966191,0.45957542485817215,0.46616998856693087,0.4635737965721194,0.46548087187080106,0.4633262517026857,0.4633242842235078,0.46047886693017487,0.45784469219821405,0.4558901355190156,0.45640678539147467,0.45581827979471556,0.4534353371388087,0.4546573044828765,0.4539806513743845,0.45119138871807785,0.45061415412553524,0.4486558068276387,0.4497539872896996,0.4538161559793811,0.4533560340499138,0.46283290167927393,0.46038218463477604,0.459119185253142,0.4590280045598447,0.4579244647958093,0.4565567415635464,0.45771058854045193,0.4580203896992461,0.45744990655556894,0.457856333320458,0.456478451966572,0.45588165740935743,0.45459355504206556,0.4540979034730847,0.4533752154313288,0.453128223209187,0.4535656636808317,0.4530075906749382,0.4538146198812213,0.4538519274021599,0.45355799035763333,0.4526098237696427,0.4523918526782347,0.4519159731803114,0.4508452205856266,0.45076287713565466,0.45064988164839404,0.4501734738195324,0.4502318462905073,0.45031175639565735,0.4496812767481102,0.44995308872805256,0.4498923337991822,0.449581319210755,0.44956975736207316,0.4495468307587227,0.4493956282718427,0.44895521274521055
4,118206,0.4631830667925844,3.1228666181623645,3.1356456961366783,3.184635114208382,0.35003092717939566,0.2767758577482861,0.41314123840892825,0.3657177596419852,0.4441021312717437,0.44225852962135137,0.5046924835654807,0.44899344185346446,0.4412367432033041,0.4493089204725952,0.457482738978671,0.48068105848730486,0.49074534871335307,0.493641906743252,0.49924068045418285,0.47357593653033614,0.45415626679092097,0.4561935662895527,0.43403677095155874,0.4529853083705734,0.45037341017049304,0.4405552955701961,0.43275767609522386,0.44329678372579984,0.4480124382344635,0.47273953974797606,0.47047442486086477,0.4739798585328265,0.4578653536706149,0.45933242582788447,0.4540243831191191,0.4550535827421879,0.4681523837152419,0.4607205725313311,0.44907460482486067,0.4502310370308235,0.45018137099516037,0.45138770010725887,0.4524323240861325,0.4602261277933147,0.45617058045654124,0.45974667520907975,0.4603197846350956,0.46361849651771525,0.461139267058699,0.4592011701579619,0.45740396504991904,0.46045350334927004,0.46066923258786463,0.46169316919210046,0.462597936855956,0.4620063833471748,0.46000235465795786,0.46242627605004927,0.4584575894665985,0.4595036862939277,0.45906258813154177,0.45985734910447074,0.461164052192736,0.46084180396526914,0.45797061228276936,0.4621570190343917,0.4617331329640148,0.46258598292088104,0.4630445085475064,0.46062873977743807,0.4586069528733112,0.45893907208522144,0.45782180395233824,0.4570647237780214,0.4553784752477874,0.4554865538456661,0.45657854539510845,0.45933299133037225,0.4614174218454207,0.46182205351443745,0.46038133045049223,0.46130969243626685,0.46132707238169934,0.4614082901282671,0.46052174618370956,0.46113714036293707,0.46122732123333393,0.4607658310872808,0.46168313181612075,0.4624734290746101,0.4648090940780603,0.4655748598261877,0.46516675326173684,0.466336767883053,0.4653409667723667,0.46481452424852915,0.46555961572227655,0.46617962504570726,0.46689460952286654,0.4666557533468403,0.46691991305431724,0.46679649561494974,0.466528149279584,0.4665354343404388,0.46730541197141756,0.4673704396617796,0.4664532106192312,0.4658419710965071,0.4651911632928286,0.4655334604870319,0.46497284022140395,0.46438196970595286,0.4637475100629014,0.46333556681596044,0.4631624648761399,0.46255453063639723,0.46226304633382703,0.46167229627752243,0.4607300048873342,0.460975488499848,0.46109668184283825,0.4614014584504146,0.46105011886676667,0.4615102657996252,0.46137664851182736,0.4611981172536776,0.46139168230341515,0.4616353330379615,0.46220586832286553,0.46235550061689523,0.46229724379450104,0.4631830667925844
5,20833,0.08163285138224718,0.08281267952536805,0.08104576764858448,0.08074966961835156,0.09337105492016361,0.08314340462281872,0.09120874559073035,0.08168495882138736,0.08342942109844864,0.10536681784709652,0.09490169614675269,0.09218113056883886,0.09167109496251365,0.09668509820029399,0.09452359935715786,0.0922609911880596,0.09196377990453031,0.0902239921039693,0.08717418012155377,0.08602403753802584,0.08054686986705785,0.078905873250217,0.07895451833253046,0.07835408922905057,0.07871189462651125,0.07788092081621366,0.0794453453800311,0.07858071510752819,0.07895084854538448,0.08038377554164333,0.08012445705593066,0.07899796686767073,0.08008387973947555,0.08018425527601601,0.07984271158776472,0.08062221673854522,0.08178173220835334,0.08073004961273739,0.07990503858104626,0.08077627854827908,0.08127020387198008,0.08136874434081168,0.08131696497430327,0.08229386008104687,0.08202065514449362,0.08288046863336088,0.08340713686008182,0.08338895015091018,0.0831841395285526,0.08307369582084062,0.08291860101274683,0.08260397583082739,0.0824109037114461,0.08366177480008956,0.08354308401388379,0.08341248006855936,0.0839526267365032,0.08421608864961708,0.0841432961442239,0.08388451467861659,0.08409296484154422,0.08392223086887182,0.08451385678206391,0.08443466115108123,0.08425963552096005,0.0842414315730378,0.08432365863553125,0.08437811059126665,0.084265022848249,0.08360275658027774,0.0832723806581638,0.0829620076047891,0.08319517192116338,0.08354764518159313,0.08364448835846464,0.08334925654845103,0.08301354513756903,0.08269904320473433,0.08273544802918413,0.08246736167341717,0.08240001630141776,0.08241364145756763,0.08233322569919865,0.08220156031627886,0.08205007276119028,0.08201611394943022,0.08178402445891882,0.08170599783519478,0.0817543985964707,0.08174554172016785,0.0820250922676248,0.0819758624849776,0.08228170214169385,0.08228247893892587,0.08232170187393215,0.0822148124538236,0.08226476505057642,0.08213684203623181,0.08203211971737612,0.08197827216338899,0.0818882263614943,0.0819421659095565,0.0819098477486458,0.08186368960205176,0.08212116050258034,0.08224672743761967,0.08219938845916414,0.08212626733894468,0.08201635069250524,0.08197237757673806,0.08213715159546789,0.0820856580218557,0.08198038499737409,0.08196519103755,0.08194463290213332,0.08189954022549464,0.08190703581248929,0.08183587472293673,0.08171100083269947,0.08174327006078666,0.08169735776013347,0.08165555413395459,0.08161663281908003,0.08155676759563942,0.08175347350654726,0.08177798202733104,0.08178892574917104,0.08174803450591323,0.081669765985796,0.08161021292914841,0.08164032218302068,0.08163285138224718
6,4159545,16.298925685343896,15.212959682546945,15.251450020137314,14.920817839042769,16.53360564580715,16.946232213434435,16.18200973039783,16.205566474814326,16.60483073831842,16.9025117928224,16.6894957730975,16.427752951412348,16.336278845643115,16.187997386801523,15.968835588732077,15.810010867344346,15.792787405995313,15.624485833144366,15.654141838477315,15.673263607610686,15.83009260860004,15.813592651530739,15.871743329647368,16.02438637202585,15.91894988364798,16.060424359718564,16.11890218106448,16.16272814180684,16.031362311372977,15.971504210434087,15.994695004704187,15.945929857790073,16.085472094607383,16.063796423820378,16.052318168717875,16.09806883782028,16.09835929138455,16.11773723891855,16.05611836753227,16.097073871847563,16.118475482583424,16.099834046478446,16.211590193855123,16.267516062977077,16.281968043989664,16.275175988658507,16.270934730654048,16.28639770756687,16.260620951033133,16.27380359263222,16.292591715726562,16.325394119031987,16.32384298070767,16.3274128095981,16.331278247734886,16.292907702374283,16.270819082296324,16.287350440919365,16.26244063923029,16.248492216465078,16.264142901401268,16.242597038733532,16.230782728514058,16.243339160428242,16.27013778425453,16.264984425813857,16.27825585639134,16.26891777666607,16.2362610035908,16.24351688818228,16.262191208609327,16.25903684959626,16.23532644505187,16.240162807341445,16.232053026974494,16.239887192684982,16.24927529895419,16.234361736112486,16.240124263901983,16.236679599108715,16.226450008635005,16.233504988712465,16.239242812123532,16.230840746421197,16.229533102007952,16.23716189470158,16.27189657044678,16.27015754653396,16.27554304236282,16.268757432118345,16.271574042580486,16.285029402513917,16.283637362142166,16.28414961582716,16.299356587137687,16.291725114777215,16.302205005025414,16.284757559285428,16.293109707293304,16.290128831930478,16.29437740109158,16.295311866743422,16.300451515249893,16.310089275589622,16.303468179365566,16.31110983582019,16.314381534304474,16.315488193146884,16.315557692349085,16.310247638652015,16.313979551213798,16.316526429824602,16.3210095760685,16.319340317929846,16.32209720523557,16.31636316525395,16.314626721448693,16.315728248489776,16.315040115539333,16.311934243340627,16.307593167781935,16.3089656082806,16.310163636952634,16.306033103715695,16.301979742648875,16.30142634606806,16.298851705730193,16.302392455517673,16.30138739837384,16.301450734529908,16.29866365430841,16.298925685343896
7,4303,0.016861045432621784,0.05892822406858578,0.06068961354333297,0.06006189148912212,0.02393415172185937,0.02524959230127251,0.022168817340102984,0.018108827240971008,0.016129736875095738,0.014253852149719054,0.020966422949838207,0.018310449924369372,0.016172726186793617,0.016876797578532467,0.016622103800864756,0.01629787915568685,0.016582921118964023,0.016048820215913227,0.018001197095004345,0.018419036828388573,0.017443035653446067,0.017059552466643976,0.017311760633765775,0.017413000270023793,0.016734205342641334,0.01607633317089177,0.016085164804911272,0.015792117859926038,0.015323778672567071,0.015481018605002885,0.015061923254614392,0.015197796288360566,0.015068604809353186,0.01515076409316129,0.015678689317190818,0.01571055245126669,0.016048877553475192,0.016033008935037875,0.015783753502919988,0.015639956847551713,0.015571224813828754,0.015436665462310699,0.015469700623056313,0.015488367518782315,0.01577604200274192,0.015580287155282252,0.01570562615931576,0.015585138113716515,0.015588901822603972,0.015480425372338034,0.015509315470487405,0.015442545835248,0.01539401404662635,0.015528780209687836,0.015549821940480466,0.015947398375832884,0.016094886581401933,0.01618858053071132,0.016122024768377652,0.016350607902805948,0.016485787933065724,0.01636113308956324,0.01628851119090473,0.016310247762057896,0.016194356479982165,0.01612690528372282,0.016112865281633335,0.01617282560519239,0.016188804241812075,0.016177322541831428,0.016152995529387697,0.01606134585995419,0.016033322806715877,0.01607510319787824,0.01605923200031412,0.016053749761797718,0.016143548186479034,0.016277197672152473,0.0162860534039045,0.0162882538070552,0.016165732837803322,0.01624380247600328,0.0162233923075129,0.01627683666345652,0.016359689430543663,0.01640504515795157,0.016419924262932,0.016420853529960457,0.016435767668693806,0.016427485373921795,0.016443038849492345,0.01650682847707548,0.01646877069845253,0.016539463429390038,0.016545327046635666,0.016486278903874368,0.016482670067461253,0.016430285303432136,0.016475635975851728,0.016442658487000116,0.016455610386154788,0.016495979306322597,0.016547228753641643,0.016556435130672367,0.016615373767087445,0.016738102298027135,0.016740020645211712,0.016723801083154605,0.016727404497952243,0.01673938102116816,0.016865647159576926,0.016862725496358404,0.01683708044368575,0.01683381250290041,0.01681998953253232,0.016806924474156975,0.01682523984776077,0.016809530981744505,0.016797148814383565,0.016795729708403154,0.016794646854083346,0.016810814545661645,0.016823811380660292,0.01683292339097098,0.01681669212178718,0.016824184861729933,0.016812445780378816,0.01683265272221157,0.016866005781553693,0.016874038196052567,0.01685963240044639,0.016861045432621784
8,832701,3.262888541201393,2.0803424755952733,2.240001369766647,2.126258286033405,3.1356629834563763,3.8740760611784095,4.115274535612907,3.9729399377278547,3.948185043857254,3.680094175658201,3.6470282759629638,3.476011349234178,3.4246530381898945,3.4524586224687925,3.429412350972823,3.353695572358629,3.3155153296010793,3.3089715967633,3.260686924065457,3.218028975317644,3.3717626265578464,3.4123325075007966,3.4541341304345496,3.408179768412974,3.459707208900535,3.404368793013546,3.4305064696839875,3.438658440282716,3.4884157761073094,3.46708205617561,3.5026219899002147,3.5107671478111198,3.5145060305294975,3.4761767713659317,3.4710949032001106,3.38652400286803,3.4244766775564996,3.391292332618101,3.4020231409991912,3.385980860451766,3.3625789483084145,3.381865457590469,3.376525913691,3.3420617141838442,3.357574306756584,3.3325521437413053,3.3254906410013536,3.3146180178000972,3.3069668806293064,3.3384218500996523,3.3348846224642683,3.330519517861391,3.314089273605205,3.3193025064626207,3.3117633678586134,3.3151503933678472,3.3175015188719397,3.3233977272895268,3.3307334815287524,3.3366213847185104,3.335924102508619,3.3282744990044852,3.342515232209823,3.3454061513856055,3.3375807140524003,3.3315391579614855,3.3200663565915347,3.3185947113880765,3.314930637973163,3.3120701722457992,3.312685888114265,3.2961014315119006,3.2928940057224256,3.2885710774059165,3.297183466410335,3.2980302729432385,3.3082435956678125,3.30415437769948,3.3040155241525233,3.299258299627135,3.2922139666846575,3.2957317142550226,3.297177020830829,3.29619424969386,3.2897167134535805,3.285307911394461,3.278827501917672,3.2750109365631754,3.263334250519069,3.257634710325885,3.2544494838894864,3.251608791182101,3.251704916946161,3.247541873793939,3.242421155000672,3.2409523067440063,3.2438570196974714,3.2427628851015813,3.241834584528443,3.2420567482685696,3.254443819609997,3.2537890035434813,3.251625007071647,3.2466155419845224,3.242905677709035,3.2422104431812,3.2441468827178195,3.2492479779857724,3.2490731698815356,3.248332151508817,3.248483811771284,3.2479473928843436,3.2528484853854995,3.2518422305411723,3.2506339786712615,3.2565216321875026,3.259378793652762,3.2643373751823974,3.2635409259759434,3.262760038302083,3.2636046845323916,3.265164742937549,3.2644817540765176,3.2637154918388145,3.2650210018317067,3.2652223525639084,3.266263619107343,3.2639914243410866,3.2630626291943896,3.2636254729837306,3.2630018093719584,3.262888541201393
9,26205,0.1026827087059851,0.0009167868037826809,0.0009167868037826809,0.0009167868037826809,0.0365062501203023,0.11384179611415007,0.103000076557097,0.10334767607695758,0.09280398516868012,0.09364141227011774,0.08974079635580248,0.11617219214357924,0.10374090839102307,0.09449813420453189,0.1098851235995604,0.10386570942577143,0.10722745290999919,0.15728780135780723,0.15075350460566447,0.1410953548735694,0.15585340308414483,0.1573262262225833,0.16020117243695597,0.1509653908373094,0.14051662388856626,0.12931429374158657,0.12661254090913654,0.12273087618621624,0.12196588608656778,0.13358066911507033,0.13958976122595237,0.13685479400053843,0.1322100348649005,0.1262063001904071,0.12139993925768218,0.11699760075279521,0.11476839286843066,0.11311677484518269,0.1096329298703277,0.10712531054513198,0.10604195763838724,0.10543416992259444,0.10299912456950894,0.10071761095594689,0.10174311948082984,0.10366577275476604,0.10356919054459145,0.10066929760641127,0.0983572601095801,0.09942850255334021,0.09867227296597801,0.09917354605505271,0.09838176344521292,0.09664795665231042,0.09581125592787765,0.09653940604682233,0.09766467381863767,0.09808950895100717,0.09947143098535062,0.09901549477351142,0.09935257799191309,0.09807256306512335,0.09887360994053833,0.09883192773519124,0.09774870093872953,0.0965418231878183,0.09775961944377194,0.09855846578656478,0.09759098944449915,0.09657396591604117,0.0972538330887868,0.09765428596874992,0.09825894518221442,0.09772611798626038,0.09806700818534621,0.09851119372810097,0.09820011548635171,0.09755518101204573,0.09667878203047618,0.096437119261715,0.09627856642116531,0.09602784565716907,0.09582434447492753,0.09548225350605052,0.09539882409854787,0.0952477616298488,0.09628267340966531,0.10043708707254935,0.10004053381497657,0.09961024488750929,0.09995887422620003,0.10102772793372354,0.10108144681132035,0.10108129837471017,0.10059638100655843,0.10066836633771607,0.10061495611358721,0.10018394192150755,0.1005610501110017,0.10020394646142496,0.09993066431951615,0.10004331516640035,0.09988033848557362,0.0999595059044415,0.09995414857192687,0.09982349874747642,0.10015256285404932,0.10007323332911419,0.10037413484162074,0.1002772565258446,0.10021128344964957,0.1002123421653482,0.10027981751912657,0.10069672850639491,0.10062708556514983,0.10065456484778679,0.10059101674465676,0.10051241829136226,0.1014508624179878,0.10137830367598717,0.10154553606820506,0.10139431960861679,0.1015475569509926,0.10223390378430446,0.10230607754983015,0.10272477393300845,0.10288257094661422,0.10278452086569168,0.1026436924693187,0.10258425394816363,0.1027446687940333,0.1026827087059851
10,19314,0.07568074168850969,0.06602067587227588,0.06486760785220752,0.06486760785220752,0.0684340184496083,0.06920153413025855,0.08980394634959529,0.07548465508263655,0.0746021219267837,0.07480885647991743,0.0708992756135092,0.0709411405106804,0.07763300657313102,0.10400134288416918,0.09213192491274615,0.07641353293262283,0.07277142030418804,0.0822815708556342,0.07968153003001797,0.084067462389808,0.09356463383180784,0.09019266168327784,0.0887982360325608,0.08271794748082034,0.0786462347898369,0.09075013182445707,0.09478371562539525,0.08950882123756108,0.08755803135165714,0.09296230827156672,0.09452248793751263,0.09046324214925279,0.09452138433873727,0.09273791571110031,0.09013295390748725,0.08621804874735946,0.08567379518833942,0.08863276753143277,0.08457199163813843,0.0819438067713033,0.08111766129628027,0.0882130818790627,0.08564684327929217,0.09182887685946756,0.09116997147490821,0.0887849708571205,0.08809731561293085,0.0890838960187974,0.08797892022172375,0.08628665856503845,0.08802058183872535,0.08734723618135984,0.08985758511233885,0.08913076555313229,0.08888230996136656,0.08818517179781223,0.08695057452156099,0.08539673840558305,0.08286185361819126,0.0814041162920768,0.07957702581654907,0.0795991724406065,0.08267876502820443,0.08272702587100547,0.08179378755951454,0.08283482401761448,0.08207944970630933,0.08194533338317755,0.08278469719743525,0.08165287813700454,0.08077137735659981,0.07971878937540934,0.0798605175676601,0.07965944634001722,0.07950945286588265,0.07925103700713548,0.07891549510094675,0.07863879730066627,0.0802720098734035,0.08054209396012972,0.08022697973137247,0.07972827842828409,0.0799042392333005,0.07937348410041813,0.0793382664777461,0.07961390343896592,0.07927857305125065,0.07901764725294934,0.07905366093612873,0.07905740922572445,0.07880385538414263,0.0788535978404984,0.07860706524387866,0.07831220510445738,0.07832495028303245,0.07795935636264939,0.0775712583362718,0.07747904077017141,0.07717503508652286,0.076953786093935,0.07653849471436708,0.07649516730457999,0.07665499742075317,0.07641457321672676,0.07649251831974853,0.0763121704020796,0.07615128723116,0.07608797175798326,0.07628472486425274,0.07624019696481024,0.07657147614130728,0.0763499396817011,0.07619256229889808,0.07613244432650561,0.07601973921662322,0.07587921702057289,0.0763052977525746,0.07624486460748292,0.07607708914594728,0.07626391446017587,0.07623627200560114,0.07609222870359897,0.0760043078074467,0.07602841717134279,0.07583974851444471,0.07580775101355056,0.07581537950935868,0.07575629340976689,0.07559607592601109,0.07553197964648524,0.07573263472562945,0.07568074168850969
