OKRSEK,dist,group,0,1
1,0.12151885044807662,1,0.11895269871739378,0.024841225454291762
2,0.1168182996965775,1,0.11425158755654266,0.024353436817194075
3,0.18656805008039812,2,0.17653502813460747,-0.060357444878948306
4,0.08801734674656386,2,0.08486111811138777,-0.02335902312148243
5,0.22083768198543263,1,0.21247121227189178,0.060210179707519365
6,0.14815702140662004,1,0.14441094962890946,0.03310559800635295
7,0.16463052900623934,2,0.16408852710462438,-0.01334789696952906
8,0.0935063770539049,2,0.08770624937814726,-0.032419999533702566
9,0.0742564347374405,2,0.06743465237305678,-0.031089962355087312
10,0.12007724718148756,1,0.08731276808981951,0.08243194659340186
11,0.0473498726638456,0,0.019244251639999828,-0.04326279256010592
12,0.057116601392400046,2,0.056837619334153246,-0.005638367054760056
13,0.02138777932578878,0,-0.003944755004482755,-0.02102084709147674
14,0.016635935323743627,0,0.014691548000532698,0.007804662801417151
15,0.025356232122547367,0,0.015917084736210726,0.019737905688111658
16,0.025915213587874127,0,-0.025656291719335565,0.003654174396151496
17,0.0297969752862018,0,-0.02695829030504709,0.012692924014399715
18,0.06389122567963876,2,0.01984395087076259,-0.0607314278828128
19,0.16784465696098821,1,0.16126661267474957,0.046528577312917194
20,0.030909489178083786,0,0.023697167139660514,0.019845422414377395
21,0.04928905456499296,0,-0.04704875583887031,0.014690999759213811
22,0.1099601174362087,2,0.08608477492591703,-0.06841519533363197
23,0.03411229395858076,0,-0.03222337793306729,0.011193860535996393
24,0.049575270136999326,0,-0.044037746078681564,-0.02276805502158724
25,0.025325822062238157,0,-0.025255770657358026,0.0018823686225291738
26,0.0431421365981693,0,-0.03321934027368688,0.027526703072400516
27,0.06497209917756935,3,-0.0643575304013192,-0.008915265121306462
28,0.10354903925006094,3,-0.09085895651754411,-0.04966944282105135
29,0.05938209122097819,3,-0.059311049816997474,-0.0029038125597598188
30,0.0617253375672108,2,0.04700403224936541,-0.04000797733061172
31,0.03629086868244697,0,-0.0321691395430716,-0.01679802401429993
32,0.05602296946235903,3,-0.055697362709431396,-0.006031326105795777
33,0.07340585097517532,3,-0.06839893907750996,-0.02664590194496572
34,0.04339834716291721,0,-0.020097151535027922,-0.03846454258991271
35,0.05807676954266184,1,0.057307903386936955,0.009418883686772727
36,0.1399386034353307,4,-0.1394733422550477,0.011401733711900093
37,0.05971925318816579,3,-0.051837003983156875,-0.029653232865952877
38,0.15279131619494057,2,0.03395543355917737,-0.1489705166682005
39,0.0731357604556201,4,-0.06757799841285825,0.027965221042101113
40,0.16221456038994814,4,-0.15852797908153893,0.03438667548378709
41,0.10759761519824018,3,-0.1064362826877214,-0.015765929213592995
42,0.06345952260083754,4,-0.05990610942532205,0.020937264918024768
43,0.1064700957888324,4,-0.10055127309015284,0.03500461079961686
44,0.11963913700711638,4,-0.1191576497035972,0.01072276181412168
45,0.02238697535327137,0,-0.022376118150858593,0.0006971384129399303
46,0.08613541930501498,3,-0.08613514240864868,-0.00021840579790363533
47,0.03305604499927546,0,0.009894272448222313,-0.031540537150062505
48,0.031379164101279805,0,-0.03134691561465008,0.0014222591687362534
49,0.08505033344187153,3,-0.08406809486130117,-0.012888547046304297
50,0.0632978880499796,4,-0.06329787941125638,3.3070013559298995e-05
51,0.0899320092577411,2,0.05934138902812986,-0.06757489058331193
52,0.0510242759840446,0,0.049978683083240195,0.010276574184084418
53,0.014939314693343588,0,0.00590240024159448,-0.013723876817239982
54,0.12120249060609482,3,-0.06286516763914402,-0.10362439108058885
55,0.06223267456799841,2,0.017208975324745523,-0.05980599428283669
56,0.00670583018006962,0,-0.0014638445650479095,0.006544105553344341
57,0.020595520625496903,0,0.0058156782658640984,-0.019757362074508435
58,0.1456516105308149,4,-0.14202786635294276,0.03228740976682423
59,0.09660694616580115,1,0.09653596454413484,0.0037026472982913555
60,0.024402259129624623,0,0.013881057420232502,0.020069541487676205
61,0.1004975319629002,1,0.08079776708998163,0.05976181693947424
62,0.02865126578963537,0,-0.028602207570965908,0.0016759335952568463
63,0.027808750881473162,0,0.004486507786831118,-0.027444450686186783
64,0.11208531665505687,4,-0.061078107787733774,0.093981822491024
65,0.07068752054716625,4,-0.0664931301493801,0.023987271709047058
66,0.0892818045984305,3,-0.07076040965342695,-0.05444451357144749
67,0.0960528931581841,3,-0.09594434972368535,-0.004565089282444601
68,0.11755793838894808,1,0.10064936074703622,0.060741872373780835
69,0.07446238652898603,1,0.026908538201386254,0.06943037936996065
70,0.014802554932132516,0,-0.012052318924050658,0.008594023567094232
71,0.043843358181510764,0,-0.03274587194525901,0.02915386641900085
72,0.09981671890697524,1,0.09825164804481504,0.017606562124159904
73,0.061681129432170426,1,0.019653281284480757,0.05846631733555004
74,0.07245176818898177,4,-0.06848033007170866,0.023658045290762843
75,0.06991226569755281,2,0.0698583177262211,-0.0027459678489670874
76,0.07854559183025933,2,0.07852778855303395,-0.0016722502610825988
77,0.12126429548220413,2,0.12047807144902696,-0.013786357703123376
78,0.07628648399004263,1,0.047457683407039236,0.059727681398161314
79,0.11037578764362016,1,0.08693215831571897,0.06801186917384572
80,0.04026045026818521,0,0.022481408959727334,0.033398953680953934
81,0.0990851912424609,4,-0.0784790855501316,0.060488910180050176
82,0.09171385835230116,2,0.06972300760726503,-0.05958300113340399
83,0.012892270470167009,0,0.011966486463295893,-0.004797274184335976
84,0.07362113500624212,1,0.04296925133611428,0.05978055669882282
85,0.07874011498231633,4,-0.06445006433471645,0.04523488603588283
86,0.086055268710553,1,0.07768201318550512,0.037027207568117955
87,0.04442277386765799,0,0.02922600341169705,-0.03345479879892495
88,0.26067437560809675,4,-0.2585100080630505,0.03352172176235361
89,0.047356160155530756,0,-0.01899145988182967,-0.04338122123953097
90,0.049063669840747545,0,0.01268411731855017,-0.047395747341835805
91,0.18760090860752263,4,-0.1860249009851388,0.0242659663693281
92,0.030923422387449905,0,0.006097452726363408,-0.030316317757973204
93,0.0538619142957704,1,0.05386183162735858,9.436816725142532e-05
94,0.06175403826871886,3,-0.021548258525499662,-0.05787256514975489
95,0.1256507970134564,3,-0.1226826572602058,-0.02714937195759232
