OKRSEK,dist,group,0,1
5001,0.08861343516619663,4,-0.0885803029558349,0.002422977549677276
5002,0.06915199468853858,4,-0.06744654235457642,0.01526310236537767
5003,0.04973193183145709,3,-0.049678695025383184,-0.0023005008723457404
5004,0.05928242134765945,2,0.031726831346142764,-0.05007807557778995
5005,0.11061873665795688,4,-0.10945167482463689,0.01602609677633208
5006,0.04691001027412753,3,-0.04638064290556099,-0.007027448156022593
5007,0.05760103332281671,3,-0.025351044276269007,-0.051722370343584304
5008,0.04634926662511902,3,-0.04533181800244204,-0.00965819824190014
5009,0.060407920042579305,4,-0.03228032750513541,0.05105974206781555
5010,0.026940903167887383,0,-0.026848330327542254,-0.00223146188061981
5011,0.03269908571825679,4,-0.00462024768728041,0.03237102899380996
5012,0.05369177230382388,4,-0.04948877700513319,0.02082468159809098
5013,0.09833419649411808,3,-0.03367135387128247,-0.09238968626756287
5014,0.06400313925452099,4,-0.04511981671610039,0.04539387595192896
5015,0.04394792466422597,2,0.0015927536481916424,-0.04391905301926094
5016,0.049092283359808614,3,-0.04630670297443792,-0.01630158106187631
5017,0.007850027149953788,0,0.0076992841165907785,0.0015309965209054366
5018,0.017750859754604272,0,-0.015722131115152815,0.00824060769758962
5019,0.018100708891028664,0,0.015525380322270969,0.009305816901626933
5020,0.035742662653328046,2,0.03529665093215622,-0.005628886792530725
5021,0.03199681791825865,0,-0.019659665671062233,-0.02524468067922934
5022,0.046132966317011734,1,0.03956159103346379,0.02373038339571227
5023,0.1113749229570676,2,0.07238568160794669,-0.08464447153739996
5024,0.022748466422582464,0,-0.021545136114621107,-0.007300673556721401
5025,0.028896803190377976,0,0.02244137915757083,-0.018204662483264678
5026,0.027351435005578833,0,-0.007780494166200364,-0.02622145891048256
5027,0.06688951677922018,3,-0.04872945219117235,-0.045821915543829306
5028,0.016853787778283023,0,-0.01146314535682745,0.012355017644813279
5029,0.04576952737596305,3,-0.0446429882286658,-0.01009223653281263
5030,0.03173342276704683,0,0.0010155520501941516,0.03171716845094266
5031,0.010895725813761106,0,0.007289923445880936,0.00809776865326835
5032,0.15424838142716876,2,0.07058363434070887,-0.13715142630012436
5033,0.050208412830285015,3,-0.05007508175650122,-0.003656624948780969
5034,0.07142441368150118,3,-0.06605284127663386,-0.027174786641849222
5035,0.057566402200934584,4,-0.026118759079337,0.05130010805559104
5036,0.036757549254042586,1,0.01919993788039709,0.03134453401395943
5037,0.07476793480848021,4,-0.06547298517312952,0.03610446354738302
5038,0.07542648843581884,4,-0.04591441745446999,0.05984163623745072
5039,0.02355738328797978,0,-0.016264263404507828,0.017041832157534485
5040,0.01565397386998675,0,-0.01456851104825919,0.0057275984285717774
5041,0.014696561952118749,0,-0.014492160679613217,0.002442583068953241
5042,0.07266507760762823,3,-0.0719476375482178,-0.01018582127041869
5043,0.04053580465689294,4,-0.02810618969275698,0.029209477231483354
5044,0.010063714804834457,0,0.006309656333400485,0.007840063305064787
5045,0.02080336070243234,0,0.00035595901890696897,0.020800315134448445
5046,0.024659155914353234,0,-0.016879915700321164,0.01797616244804305
5047,0.024748923797521385,0,-0.011869716670470216,-0.021716792012133876
5048,0.04647380843357588,1,0.034737717994432156,0.03087241193784531
5049,0.01900052971430792,0,-0.018574581661883353,0.004000630639077395
5050,0.055762212503878014,3,-0.051477363101543286,-0.021436077799810285
5051,0.02214502129525786,0,0.022014358626919667,0.0024020787690647648
5052,0.016362410836647783,0,-0.015271960240293323,-0.005873305611506072
5053,0.0361345847065827,4,-0.026737880743128276,0.024306253213596096
5054,0.008147607678251248,0,0.008141944306488775,0.000303733087979746
5055,0.018287260518074753,0,-0.014872067359231802,-0.010641687352972164
5056,0.0814733179028773,2,0.015669470783282423,-0.07995229337220519
5057,0.06905697506010886,3,-0.06904766612747329,-0.0011338460219421625
5058,0.04174068118191851,2,0.038407404846182304,-0.01634489885291488
5059,0.03620783190861502,1,0.035371113966673494,0.0077389526603485245
5060,0.06256540076708474,2,0.02593626232633527,-0.05693627727280252
5061,0.06530114079674174,1,0.013308700433450796,0.06393056766624675
5062,0.040859036838200934,1,0.034916536890961226,0.021220187154867523
5063,0.11183570870297024,1,0.09235033092332873,0.06307647833739047
5064,0.08289139560981171,2,0.08273204360763223,-0.0051373559977045055
5065,0.14944983067587073,1,0.07406864318729142,0.12980403686110897
5066,0.06518324387115577,2,0.004571214316993984,-0.06502275971715346
5067,0.13125368123566236,1,0.06327788247574274,0.11499321035304196
5068,0.05443847730121575,2,0.04560158131996581,-0.029732870564301864
5069,0.0553473050839963,1,0.052690150410279905,0.01694320600721844
5070,0.019158559621911653,0,-0.017098874865804144,-0.008641694573977657
5071,0.09499803400916577,1,0.0942482874820995,0.011911623411531437
5072,0.05337541963568688,2,0.052850484356228744,-0.0074673773573918625
5073,0.05191455403065335,1,0.050039232302031285,0.01382736962784226
5074,0.03386613814227251,2,0.03263912200770473,-0.009033439391375239
5075,0.09932637771637677,2,0.0979004406671799,-0.016770003799293973
5076,0.03632964216172458,1,0.035243950597501156,0.008815148658976433
5077,0.06951726035797857,2,0.06746414377508986,-0.01677017568104118
5078,0.01425912921164336,0,0.010638342317936604,0.009494653158527709
5079,0.061405551694014626,2,0.05973001794323079,-0.014246639440500723
5080,0.025987043658538257,0,0.007829599924580042,-0.024779503690182933
5081,0.007392143167044629,0,-0.002421030164472796,0.0069844393865791
