OKRSEK,dist,group,0,1
1001,0.11092780242770503,1,0.10785639830097705,0.025922474746461935
1002,0.1341451285193723,2,0.13399042514736864,-0.006440611330169641
1003,0.03706937333758113,0,0.016735919363796745,0.033076387993392874
1004,0.014518185591893037,0,0.013655732326827678,-0.004929369888604841
1005,0.08063534049108255,1,0.06513355100945252,0.04753607755181178
1006,0.04370952737130047,0,0.04224367647028224,-0.011224730789492808
1007,0.07622754497133,3,-0.027411773545524907,-0.07112828750535892
1008,0.06129999885685827,3,-0.051493432963247814,-0.03325832559691377
1009,0.15033801941967553,4,-0.1497295502365142,0.013512285854063067
1010,0.15752069609111755,4,-0.1396473483719616,0.07287926858654804
1011,0.07349914823470047,4,-0.07261214919430149,0.011384225077315277
1012,0.0944289998049061,4,-0.07670695850185075,0.05507157634887804
1013,0.05860989646333165,0,-0.05569466832200653,-0.018254420942449487
1014,0.11091053012477393,4,-0.11072945388197081,0.006335119222152502
1015,0.07415118141852703,3,-0.04591928160690204,-0.05822213739179743
1016,0.09138315314858472,3,-0.08639462166575554,-0.02978002731040812
1017,0.16804552572485473,3,-0.16052165634072865,-0.04972018264016962
1018,0.07132309306727856,2,0.05522345283760351,-0.04513705641018985
1019,0.09111491332682482,3,-0.08636382416475134,-0.029038204252238357
1020,0.08012856982607004,4,-0.07942120565463148,0.010623549064983605
1021,0.21597350076205027,4,-0.20374106897080277,0.07165284255387167
1022,0.03745025646912199,0,0.021242276787040874,0.030842947111223956
1023,0.05374023129108489,0,0.05366306596146674,0.0028788558203857737
1024,0.04867126466789923,0,-0.0453032582316308,-0.017790637930408006
1025,0.07305998826844197,3,-0.06850569444039967,-0.025391567793727764
1026,0.0926938207504832,4,-0.08750564620677131,0.030576237297255483
1027,0.09273950688919953,4,-0.08556875061631011,0.035757587390868754
1028,0.0845879586482804,3,-0.08293714952333944,-0.01662985199051488
1029,0.017432850311279387,0,-0.015967196577253366,0.006996635151186761
1030,0.03747826668694717,0,-0.03741321989637907,0.0022071363444788063
1031,0.08786315026212325,4,-0.08741117695658793,0.008900523414301127
1032,0.09253120445135724,3,-0.072258824106505,-0.0577986689809034
1033,0.08512284724181114,3,-0.06754023392394454,-0.05180941925993347
1034,0.027473298093825003,0,-0.019272434924376428,0.01957946271576021
1035,0.09901642443489803,3,-0.0033638660331996653,-0.09895926794991239
1036,0.09521817504099461,3,-0.07320512660483833,-0.06088932826782606
1037,0.1661288302143458,3,-0.16596527499090716,-0.007369920323823031
1038,0.07785969223272603,3,-0.05671453044416538,-0.05334410661987561
1039,0.019294262383402434,0,-0.0026425507108983164,0.019112443241509156
1040,0.06975791333461544,3,-0.06303193448702558,-0.029885476533310175
1041,0.07379139756733412,3,-0.06327147669602122,-0.03797223448317477
1042,0.021875012663278397,0,0.020129080392746364,0.008563661691177676
1043,0.1280349708749832,4,-0.1271128709232688,0.015338572704205548
1044,0.06441236286378639,3,-0.03765337235630019,-0.052260654797791205
1045,0.11541375971501534,3,-0.10985751540850926,-0.035378838870495026
1046,0.05169929515621814,0,-0.0042969968382568155,-0.05152041282658527
1047,0.0771555162048564,3,-0.052055986384371,-0.05694864320058943
1048,0.05652276463748616,0,0.04893893443443815,-0.02828079947042551
1049,0.08238554004947424,3,-0.03389414084234819,-0.0750903750543476
1050,0.08265837185314373,2,0.014913525609599203,-0.08130186462378591
1051,0.058341995992744894,0,0.00452879875366172,-0.058165956351342606
1052,0.06185881020225662,3,-0.013958293423759729,-0.06026340883434187
1053,0.06923739936616315,2,0.02484180475655923,-0.06462741065079554
1054,0.04912691759430714,0,-0.012344801171231788,-0.04755060374338688
1055,0.0736065393668555,2,0.009596775943683643,-0.07297824695792017
1056,0.11487556919133979,2,0.11301342192361215,-0.020600069469541044
2001,0.037965654903248006,0,0.009749770867944941,-0.03669240957275893
2002,0.0412244482575269,0,-0.0003981503137736323,-0.04122252552264544
2003,0.12478601353349673,2,0.12447773210494281,-0.008766035796876468
2004,0.05867688187777809,0,0.05774973425010303,-0.01038964200255233
2005,0.10628580487107035,1,0.10567480664057569,0.01138013877631477
2006,0.0978845393580325,1,0.09719942058752898,0.011560955098211478
2007,0.09161380204515009,1,0.09128137887354529,0.00779734545292344
2008,0.10228553011071084,4,-0.10156673662717608,0.012104861871784618
2009,0.0890441555794294,1,0.07530857700209857,0.04751294426545903
2010,0.11259882822340464,1,0.08955666280210003,0.06825027666636038
2011,0.05729462746093673,0,0.043165174902315875,0.03767548289723709
2012,0.09547664707895896,1,0.09286505592224993,0.022178176796064063
2013,0.051496724101645,0,0.03508029985409128,0.037699935747266045
2014,0.016546268351343422,0,0.016231714407905953,0.003210987968655018
2015,0.015074065057170296,0,-0.00015081899594539277,-0.015073310551377376
2016,0.03193535353888689,0,-0.019750315589285406,0.025095653802547673
2017,0.027323289906063947,0,0.009008685417652646,0.025795460033435896
2018,0.04902233859550621,0,0.02185709291005901,0.04388003157352449
2019,0.10965748178400428,1,0.07960982258764417,0.07541246222457565
2020,0.010407929856629385,0,0.01000153192672459,0.002879993579719593
2021,0.0739364663291486,3,-0.022161357009247686,-0.07053704919225069
2022,0.04489944704180527,0,-0.03692742456877713,0.025540666776283485
2023,0.12303608822363471,1,0.11765883930044133,0.0359760550901144
2024,0.024734174474458193,0,0.02191268993453717,0.011472288645504555
2025,0.11129840166350215,4,-0.04292837455809963,0.1026863616584489
2026,0.030683348588697538,0,0.012821401830160523,0.027876146357147063
2027,0.02863947846265409,0,0.02664570677890148,-0.010498858836351278
2028,0.056079138726461586,0,-0.030498056762943683,0.04706100651267447
2029,0.08493228303108362,1,0.07533818960257298,0.039212879112338325
