OKRSEK,dist,group,0,1
1001,0.045193722811597725,0,-0.033203866448647625,0.030659025334017088
2001,0.0505571802973008,3,-0.0499711180550723,-0.007675665439543833
2002,0.08104156248157009,3,-0.07851798025064421,-0.020066430345571495
2003,0.07390239682421176,2,0.04041772346309112,-0.06187060599690582
2004,0.04089500860318095,0,0.01047110502488806,-0.03953173014442966
3001,0.023771088662818532,0,-0.023769485030048634,0.00027611161126175085
3002,0.07061530844401465,4,-0.07049211820239827,0.004169299459434015
4001,0.08898017431828312,3,-0.07984000730295356,-0.03928160709004116
5001,0.053751100113543816,2,0.053750536844055764,-0.0002460739563904124
5002,0.013645846691300773,0,-0.01136143507790956,-0.007558235567441017
5003,0.016240760929728284,0,-0.007928572777345749,0.01417392145071083
5004,0.011389130871501424,0,-0.008253423102734279,0.007848140486474415
5005,0.0486531622473069,1,0.03805067266205938,0.030319572995469047
5006,0.031545462126197424,0,-0.013591041564687238,0.028467521317148428
5007,0.061449887621542354,4,-0.05904450295995299,0.01702455165084493
5008,0.02125979383426688,0,0.0045571181224974755,0.020765632865220773
5009,0.017459954319379068,0,-0.011512874558927712,0.013126451318814191
6001,0.06590558785523155,2,0.05231541847917575,-0.04008295772385519
7001,0.03680799776091131,0,-0.023288261351285717,0.028504132724948214
7002,0.22777224613076644,4,-0.029836026713731176,0.22580967122200937
8001,0.2938111324036258,4,-0.22238532007411702,0.19201497582176613
8002,0.07276593658685437,4,-0.05388695061895881,0.04889865110973927
8003,0.034002732760323805,0,-0.0228312452443083,-0.02519762043853044
8004,0.04366326645263775,0,-0.03841004642541538,-0.020764131836209197
8005,0.07283672157655369,3,-0.07222643442621457,-0.009409047778395456
8006,0.07655056906575125,3,-0.06228944500719628,-0.04449735570779262
8007,0.026407242846835672,0,-0.026121506184996923,0.003874195322763324
8008,0.030201482004884424,0,0.030066540326006395,0.0028517833220616435
8009,0.023805026236065462,0,-0.02378449167903036,-0.0009885492754033247
8010,0.026020439281203817,0,0.021697457753375917,-0.014362575932863922
8011,0.05921799802002931,3,-0.05743883639854883,-0.014406643005257585
8012,0.07427286164558777,3,-0.0533657365406759,-0.051658069461564204
8013,0.2496083009157472,4,-0.1452722161145751,0.2029785385483066
8014,0.14708253450160244,3,-0.12189341711208555,-0.08231200896682207
8015,0.023538262262338617,0,-0.019137404505461014,-0.01370436204735539
8016,0.1137224513354991,3,-0.07872988263402718,-0.08206339938235113
8017,0.07148337436765288,3,-0.05370197314428528,-0.04718019596606692
8018,0.17616465036347728,3,-0.15712931351873313,-0.07965150890484039
8019,0.12225577649884077,3,-0.07859566174501602,-0.09364398988828664
8020,0.07387419938615278,3,-0.01014340108806962,-0.07317450887646328
8021,0.11111529314940528,3,-0.09908645948406906,-0.05028401255459048
8022,0.17738825082583837,3,-0.14718363521976274,-0.09901297417281414
8023,0.09241185431291708,3,-0.08201393832470613,-0.042587142872269695
8024,0.2443871964342224,3,-0.23777286412221182,-0.05647270905578551
8025,0.210250525583575,3,-0.19670508364705547,-0.07424549532176643
8026,0.2258238216083313,3,-0.18001950834546404,-0.1363428583419346
8027,0.19885357900504105,3,-0.18805232055508816,-0.06464573162213
8028,0.12887218768183228,3,-0.11216308072949326,-0.06346246196903
8029,0.14394476643847334,3,-0.09318532472067521,-0.109711398868709
8030,0.32069018917218767,3,-0.2946965810430911,-0.12647577852223862
8031,0.21263421874744579,3,-0.1724907216237104,-0.12433930165506106
8032,0.019574320077452145,0,-0.007588320352713546,0.018043597222259743
8033,0.030853377554935994,0,-0.027520817246891618,-0.013947599241827282
8034,0.05939021416887842,2,0.03522708819648404,-0.047814744548333434
8035,0.053656187403247714,3,-0.004692486285706838,-0.053450603542999325
8036,0.08111083103224663,3,-0.08110930129718834,-0.0004981504025742368
8037,0.0355112385703116,0,0.022287688838807825,-0.027646102637118076
8038,0.06228225285212092,4,-0.014396773215224942,0.06059547789501215
8039,0.21231195089950142,3,-0.12653597880209777,-0.17048463439074904
8040,0.07505154619294827,3,-0.06604060044729058,-0.035656327327889085
8041,0.05047837365846915,2,0.048913973993655234,-0.012469537094537679
8042,0.040062143577569716,0,0.0072424037756718025,-0.03940206765615156
8043,0.05185530284196336,2,0.04716904742317329,-0.021541898663352852
8044,0.09129981224536754,2,0.09029286241428362,-0.013522378232937188
8045,0.02663602512880211,0,0.025919285418764936,-0.006137465115402022
8046,0.11249558712308269,4,-0.09868310768066658,0.05400834547227911
8047,0.020675780914196383,0,0.01879756872283959,-0.008610419648424239
9001,0.05798425133248267,4,-0.04439616000272491,0.03729818198787934
10001,0.09390620395359105,2,0.07445874348292862,-0.057221243082590155
11001,0.08714154481681603,4,-0.07893122406300249,0.03692574577415134
11002,0.07099327282847852,4,-0.07073815578065068,0.00601316087022324
11003,0.042475755010670635,0,0.006264504629393336,0.04201125736603013
11004,0.04945959132267611,4,-0.040664243588183525,0.02815440404638346
11005,0.14837075543080833,1,0.10099378406896455,0.10869285462504011
11006,0.04640701368311112,0,0.046403342498974966,-0.0005837156047992359
11007,0.059096529215853524,4,-0.058769488144117435,0.006208625342108266
11008,0.024342498857425496,0,0.004564037818415596,-0.023910809468017467
11009,0.03447019129257365,0,0.03396258687676009,0.005893791681519053
11010,0.11825836648576307,1,0.11487897979842944,0.028068866103800716
