OKRSEK,dist,group,0,1
1001,0.09949753654035579,4,-0.09732964117247216,0.020656735628778494
1002,0.06330055379871426,4,-0.04797342232792856,0.04129783119450855
1003,0.08057929439482424,4,-0.07184795008772374,0.03648143025375666
1004,0.11092179924653264,2,0.10014815780782423,-0.0476863925642025
1005,0.11153692688074947,2,0.11068202128687939,-0.013783186201036033
1006,0.04889231789011426,4,-0.0339031375338084,0.035228341062724745
1007,0.049447316591041464,4,-0.01031996793671457,0.04835840547247053
1008,0.08877157026744129,4,-0.05825807376223952,0.06698050857720271
1009,0.03737281964645549,0,0.03200506535434829,-0.019297757382410633
1010,0.0014020527130422721,0,-0.001101565285310764,0.0008673555974036319
1011,0.020022496979256135,0,-0.0064750120822446395,0.018946625130062268
1012,0.009963754310094946,0,0.00010016242185168455,0.009963250847047083
1013,0.027689271144544045,0,-0.021255333382682897,0.01774560619722768
1014,0.05483060830276885,4,-0.03676232704975206,0.04068079297086934
1015,0.042053534075197165,1,0.007602841028937554,0.04136056741030607
1016,0.18249376156196542,4,-0.16342853880862607,0.08121013306178541
1017,0.048244750170691346,4,-0.04200654698546034,0.023727745982093117
1018,0.16261543541479814,4,-0.1191738034594114,0.11064078996537383
1019,0.12537222311127097,4,-0.11033179379964415,0.05954065505866651
1020,0.12380137904322686,4,-0.10971376018864454,0.057355664744411484
1021,0.03251674459532284,0,-0.013003923160633823,0.029803299507098008
1022,0.03208865098191514,0,-0.010668126528041421,0.030263387091019115
2001,0.0430852015795987,4,-0.034069829099423674,0.02637387609530912
2002,0.060843447833107044,2,0.059552598001113226,-0.012466483687785551
2003,0.028013887500158225,0,0.01699447763984933,0.022270285642985863
2004,0.09089215424652411,2,0.0851615548806694,-0.03176308035881697
2005,0.18404098800587942,2,0.1778216643118932,-0.04743986685825139
2006,0.0725547466177215,1,0.07230402837653896,0.006026502906862148
2007,0.08827263364745522,1,0.08825062486693054,0.001971055974381307
2008,0.06678342719138877,2,0.06054650932410374,-0.028180602479254142
2009,0.019669181370871203,0,-0.01693111687011179,0.01001069314936996
2010,0.0439020243654883,3,-0.03735523113615627,-0.023064571319499294
2011,0.08868265586476952,2,0.08746187387859967,-0.014664039991525614
2012,0.044513200161214794,1,0.043862349002898114,0.007584149823173022
2013,0.06211465613296397,4,-0.04677652629396209,0.04086792256020156
2014,0.027099780756062095,0,0.006870785631310151,-0.0262143171155614
2015,0.02981304170229654,0,0.029443019812003115,-0.004682524948450837
2016,0.1143594301268566,2,0.11300725228125318,-0.01753397247575678
2017,0.18728033487259418,2,0.17989748669329458,-0.05206551748928383
2018,0.17817341162375303,2,0.1763189902543266,-0.02563938933247068
2019,0.13609548348662007,2,0.1297985113347919,-0.040918542016166445
3001,0.02726638585765158,0,0.008948681039554597,0.02575610423551392
3002,0.03789296116208438,0,-0.006475077342644631,0.03733563818977795
3003,0.007295713085370336,0,-0.007152894622881479,0.0014364984991280638
3004,0.07893235069411743,1,0.07892311469711423,0.0012074570821741942
3005,0.08185332938198352,4,-0.05425501959740515,0.061289153847974356
3006,0.03582503930896629,0,0.024341800364321556,0.026285170657853737
3007,0.045816748491297986,1,0.01900627797492071,0.04168855766100454
3008,0.10242993591119302,2,0.0999148052816097,-0.02255933191185256
3009,0.02041558181731718,0,0.007926402839651578,0.01881404047415481
3010,0.029919291688680152,0,0.029089783779024016,0.006996320092874294
3011,0.041536937900869084,1,0.039680147920391394,0.012280190193824893
3012,0.09019917380378528,4,-0.06974106398183523,0.05720205371808805
3013,0.03969102495633369,0,-0.01708828235177932,0.03582412690283144
3014,0.060671749978450464,4,-0.053301641899118346,0.028982688217378236
3015,0.042709997831160196,4,-0.031068412464165425,0.029306955858536363
4001,0.04837441655953499,4,-0.03777868778650061,0.03021348914980729
4002,0.03669176568022454,0,0.008061733028838855,0.03579516907774333
4003,0.0669325690171472,1,0.06683823986523259,0.0035522509698509438
4004,0.017427093113520885,0,0.00829304826169423,-0.015327391327833232
4005,0.04133240736938973,0,-0.0021676601651200054,0.041275527232946814
5001,0.06951682410832453,4,-0.049303837476566185,0.049007350919959745
5002,0.03190884750637374,0,-0.017451386860588697,0.026713735153046002
5003,0.06981862075978466,4,-0.0465333220545979,0.05205083806589195
5004,0.029561872572975094,0,0.01795703548297049,0.023482955237451607
5005,0.04110874242387197,0,0.0005870798353682706,0.04110455012451973
5006,0.0622335728543632,1,0.06203067547120772,0.005021243949963088
5007,0.04885593579685016,1,0.04843643492378406,0.006388601917475909
5008,0.03118042640797922,0,0.008987961083365843,0.029856917901004268
5009,0.026927942464371492,0,0.022758364162365017,0.014393434128715814
5010,0.03740417192437051,0,0.03396087584021941,0.015675809054497586
5011,0.020237699320194147,0,0.0033526800347320027,0.0199580562770851
5012,0.06652469198632638,4,-0.0562193807569185,0.035565655781725984
5013,0.03218299635600089,0,0.019559993988245237,0.025556836455832642
5014,0.047659307754633014,1,0.014145705549412078,0.045511631811660576
5015,0.024821824867439363,0,-0.02424366189076612,0.005326147564238682
5016,0.05187933670229015,4,-0.028332025622735017,0.04345988841198601
5017,0.06537398559646096,4,-0.06102833144320146,0.023437166083488687
5018,0.0864035287895606,2,0.08047908498473041,-0.03144338829243705
6001,0.12733364198423933,3,-0.08012028013210157,-0.09896765680020927
6002,0.08615204760721762,3,-0.05806499771293421,-0.063644570448022
6003,0.10072432446331434,3,-0.051550519936825176,-0.08653284597673887
6004,0.18381158303267475,3,-0.07606367581225244,-0.1673350390053035
6005,0.1523847177018511,3,-0.10014602802458744,-0.11485588909573338
6006,0.17426532748537507,2,0.06775329723220906,-0.16055495967969644
7001,0.0514465207283103,2,0.03613345544975464,-0.03662127649753703
7002,0.035217372011473055,0,-0.03521371297107528,-0.0005076516376515535
7003,0.1035552879875904,3,-0.08072083718640707,-0.06486789740787306
7004,0.06422739892292752,2,0.021036956462871872,-0.060684472768444686
7005,0.053308898889698045,2,0.02449859423407184,-0.04734614642593789
7006,0.15112896850023128,3,-0.04285211176902911,-0.1449264007587249
8001,0.4110320420042662,3,-0.25497372716404937,-0.3223906605506272
