OKRSEK,dist,group,0,1
1001,0.09403451721430005,4,-0.020922716258526392,0.0916773165624501
1002,0.11310235624467986,1,0.11302861049187105,0.004083650128913122
1003,0.12590525294770838,2,0.10451463118772696,-0.07020558800779213
1004,0.13026847254467883,1,0.10816627318352601,0.07259429925765909
1005,0.03742497746454792,0,0.034241090689499286,-0.015105517091956993
1006,0.061515045821832925,1,0.06059529540291679,0.010597690196238798
1007,0.04453213208128657,0,0.03459435303951944,-0.028041781781517467
1008,0.1567289978009946,2,0.15489452037379708,-0.02390954432597019
1009,0.17390906987450724,1,0.16552941589884027,0.053332701570471805
1010,0.1442822543780876,1,0.13960982666071822,0.03642067034236722
1011,0.14405863684483527,2,0.1439923941661009,-0.00436821152262102
1012,0.058844661384446016,2,0.0482601011319525,-0.03366982049527187
1013,0.10941296089518039,1,0.07615695524469593,0.07855771241391679
1014,0.6740469189003079,2,0.0419091926867753,-0.6727427951656866
1015,0.23214139728919994,4,-0.16870837017212842,0.15945881653030744
1016,0.07263481330504289,1,0.03381202211390727,0.06428501586238493
1017,0.06447571637924507,1,0.012685795821424699,0.06321541415662776
1018,0.02274004039821164,0,0.009707549649502668,-0.020563874078459488
1019,0.08236809059997688,2,0.08184987560637003,-0.009224977631829405
1020,0.09049041237942516,2,0.0892173511392247,-0.015125441755489447
1021,0.058026194339309854,0,0.04955272845465208,-0.03019215679945488
1022,0.11487192825190656,2,0.0961574943211271,-0.0628434259584372
1023,0.1574462280302284,1,0.15742072815012675,0.0028335612981840812
1024,0.14853910669582496,1,0.14114642248582862,0.04627692337921398
1025,0.13753332983652877,2,0.13572745263615332,-0.02221430657986364
1026,0.10687446545392647,2,0.09671464295991165,-0.045479986842558925
1027,0.0824590012234852,2,0.07933887085982971,-0.022468432376603373
1028,0.0029650749744004577,0,-0.002900549845213186,-0.0006152074440785316
1029,0.05179829396055607,0,0.0517930852981261,-0.0007345560054975795
1030,0.07137545855256652,1,0.03855029744108481,0.06006938197445543
1031,0.02053051880697593,0,0.003239292991650096,0.020273361423252905
1032,0.058258869324513164,0,0.056667922663967814,0.013521922789354475
1033,0.06751570427049347,1,0.02795176976292276,0.061457862721227836
1034,0.09833499873486912,2,0.09215582574050671,-0.0343085376877545
1035,0.04757122062572745,0,0.047563407413084104,0.000862152584298926
1036,0.03698177988340285,0,0.0241006843522917,0.028050116882032086
1037,0.046924836192214464,0,0.046872890879185954,0.0022073405478282636
1038,0.08416739137385017,2,0.07469506167674979,-0.038791719886921906
1039,0.026644087691325417,0,-0.011842282810390379,0.023867713479547453
2001,0.09666490977178528,2,0.0023991238849863125,-0.0966351332889435
2002,0.08353784987092874,4,-0.07284698743549865,0.040888736623061986
2003,0.09457615616785976,4,-0.09289428040911103,0.017756744711822807
2004,0.07884702353942173,4,-0.07152692664942345,0.03317758106182732
2005,0.029388644742141583,0,0.011478921611599364,0.027054145678889273
2006,0.014835815050206595,0,-0.010701029505739926,-0.010275669113066068
2007,0.11667100648805766,3,-0.11603284850402308,-0.012186132404451391
2008,0.08836118566363775,3,-0.028733859839105123,-0.08355874837879348
2009,0.04573317263865623,0,0.0057200415619669725,0.045374047693880086
2010,0.3977287278477602,3,-0.1777823062823818,-0.35578306947958477
2011,0.04867355284744208,0,-0.04336191261460229,0.02211016239642602
2012,0.1024895891502075,4,-0.09673563949862313,0.033857524052575895
2013,0.31438937960087454,4,-0.3140688732238554,0.014192423250475594
2014,0.18829608460202596,4,-0.18545022765928498,0.032613318407863585
2015,0.23446311111118553,4,-0.23356487871334689,0.020503607086453997
2016,0.2981197670299212,3,-0.29810806120368033,-0.002641843931284807
2017,0.1689592577850257,3,-0.16814543530232942,-0.016563314229251346
2018,0.13030954328180308,3,-0.12987917756747214,-0.010581885687775938
2019,0.23046403422399475,4,-0.2285141097557787,0.029916094553309444
2020,0.30642963105131676,4,-0.3064211688411413,0.002277294946841272
2021,0.31510701418934434,4,-0.31470612551515337,0.015889775157761216
3001,0.0481511073166939,0,0.03958393770599967,0.02741607213864362
3002,0.04642182758161249,0,0.045263140009114015,-0.010306999201139987
3003,0.04722892691937914,0,0.020985801677133636,-0.04231037302983833
3004,0.0799950900200392,1,0.0550404044156771,0.05804970550375677
3005,0.03673563697477672,0,-0.03603591478114705,-0.007135815988973492
3006,0.009439119574452235,0,-0.009204118432737808,0.002093127377142502
3007,0.03263691580628634,0,0.0035477204037286086,0.03244351943429675
3008,0.02173476289427642,0,0.021416096880820072,0.003708195310625363
3009,0.040169177195173975,0,0.0087138275455372,0.039212651096858044
3010,0.05239190944332205,0,-0.04040960953085052,-0.0333462986354026
3011,0.13121914479665917,3,-0.13114279305658924,-0.00447568882779101
3012,0.06924342908130586,4,-0.0587531939217797,0.03664307130860598
3013,0.05140928993921699,0,-0.04033093176255327,0.03187994722735201
3014,0.0974422146645329,3,-0.09300932931075223,-0.029055978040550587
3015,0.10207362130664,4,-0.08937369683796745,0.04930888844991782
3016,0.07263283223640515,3,-0.04618687350329006,-0.056056231006667394
3017,0.0533745893499391,0,-0.05267690663405414,0.008601761199997091
