OKRSEK,dist,group,0,1
1001,0.08053750082019832,2,0.08017916672222734,-0.007588824816314898
1002,0.08830259323872912,2,0.07297040346183316,-0.04972593077360882
1003,0.11068100606658,2,0.10128013735863882,-0.04463875984529109
1004,0.09104770985340832,1,0.07624860760807346,0.049757766302161006
1005,0.06629890835140433,2,0.04642258124934247,-0.047333806087574516
1006,0.036728985380164565,0,0.03228791043293727,-0.01750740434590356
1007,0.06994923816387279,2,0.030918636324576355,-0.06274499061705871
1008,0.11786523118801483,2,0.05225607255837804,-0.10564807430226882
1009,0.04051989368164563,0,-0.03322140907865743,-0.023199132802765778
1010,0.06279111405934978,2,0.06178117312403552,-0.011216534769358405
1011,0.05357251527398339,2,0.025439645290011827,-0.047146991847832276
1012,0.04243688690054616,0,0.03213663806809217,-0.02771508368181837
1013,0.15088436730857635,2,0.1432020901975667,-0.04753160697007159
2001,0.058610830494580726,2,0.00042389629489571396,-0.0586092975831962
2002,0.07662719382725551,2,0.038243428294593894,-0.06640155891329691
3001,0.06795941467196555,4,-0.06702291714212884,0.01124324776545896
3002,0.025396981127650296,0,0.025310122734448572,0.002098651368230279
3003,0.041327018117434514,0,-0.04108599945724894,-0.004456800991484895
3004,0.032743377256198324,0,0.009858635322250283,0.03122396617543333
3005,0.0463256316763618,1,0.04587106087248902,0.006473787503953408
3006,0.04119493168979221,0,0.03628988649229215,0.01949529520943957
3007,0.08956853326439618,1,0.07920264701215633,0.041826580751993185
3008,0.050379866038707734,1,0.03116778896038947,0.03958155925931621
3009,0.08543622466547496,1,0.0765588359062134,0.0379221983774016
3010,0.0668531741806488,1,0.06561104159529553,0.012827241278176964
3011,0.06481332478031165,1,0.06279765408687706,0.016038133004283688
3012,0.0468336940908229,3,-0.04597671221423888,-0.008918342680220214
3013,0.03464114467703115,0,0.033831655930200585,-0.007444995739120828
3014,0.09192957507113048,1,0.09105572472923583,0.012645227036010238
3015,0.015101634635227318,0,-0.013027512213193204,0.007638278221628171
3016,0.053160133669673953,1,0.04670390323762194,0.025391834005216107
3017,0.04038620001376996,0,0.040377619197070114,0.0008324779448295512
3018,0.029948048454118477,0,0.029538204339630433,0.004937619932767797
3019,0.04269173728785696,0,0.003624626986567042,-0.04253758939883226
3020,0.03238508935480358,0,0.02366804862893263,0.02210469376890556
3021,0.07188969048269393,1,0.007191565302582137,0.07152907790679418
3022,0.028757009018657846,0,-0.028756528023107845,0.000166324247726699
3023,0.016986597268136408,0,-0.009521142667419448,-0.014067420838821313
3024,0.07230745320115996,3,-0.06576011108957945,-0.030066186620921954
4001,0.119404549923982,1,0.0842579390286625,0.08460523774088045
4002,0.10479924573939486,1,0.07665511160573743,0.07146240810564677
4003,0.04201759122508214,0,0.04038686868645904,-0.011592187457974176
4004,0.035592141544082086,0,-0.028028863044216038,-0.021935892417281645
4005,0.033052477269047,0,-0.0279751992549067,-0.017602683893916178
4006,0.06692900227379091,1,0.050214193511957494,0.0442495888716358
4007,0.0064147036495398125,0,0.003395201471508455,-0.005442520544682051
5001,0.14350752200023142,2,0.13342878434672217,-0.05283150933299954
5002,0.13381010804604881,2,0.12923894648091627,-0.03467621270839883
5003,0.13000894382494735,2,0.11479047511682211,-0.06103664716326214
6001,0.035871757841793916,0,-0.023931848079265763,-0.02672170762079488
6002,0.11517595970056656,3,-0.11393663141724465,-0.01685068883569663
7001,0.05672850628039645,3,-0.05669545456193456,-0.0019361964829511294
8001,0.13258397048994108,2,0.1275822529308727,-0.03607323062827053
8002,0.014964915193016431,0,0.014735259106707725,0.002611671072773343
8003,0.03457791918888984,0,0.024594903049671185,-0.024304798691013086
8004,0.02054215271514523,0,-0.0005176111395033321,0.020535630423257293
8005,0.016828533347491854,0,0.01163783853223256,0.012155667358287183
8006,0.14797822344929454,1,0.020158308849028528,0.14659876261263777
8007,0.19018196545388844,1,0.12561115059850111,0.14279712472324044
8008,0.1082752566036361,1,0.04126889186451064,0.10010199676758987
8009,0.15673967126196078,1,0.07169446610295024,0.13938159160204927
9001,0.018470565634656395,0,-0.01697931570241144,0.007270806911340309
9002,0.05026548701034331,4,-0.04992197599498407,0.005866472291183705
9003,0.07948899094729761,4,-0.07837789586426386,0.01324405986509317
9004,0.028108539963892655,0,0.017158432141726205,0.02226383222492317
10001,0.03415308020752387,0,0.030604424830148438,-0.015159223874504673
11001,0.031300777441905556,0,0.020084785611939205,0.024007083441979035
11002,0.07653306552624069,1,0.0765330648058474,1.0500848117386707e-05
11003,0.05201117841497169,1,0.04621670982722462,0.02385746031873753
11004,0.08019073980340162,1,0.07983303646638149,0.007565780777571184
11005,0.01144516923182596,0,0.010213575809730367,-0.005164762136248515
11006,0.06626718192626958,2,0.06563753806991332,-0.009113341679646926
11007,0.10033166350350468,3,-0.08714648547934421,-0.04971853547701241
11008,0.11459807813012879,3,-0.00571737583320619,-0.11445536739140272
11009,0.08191573460746915,1,0.07735920868322171,0.02693956956202297
11010,0.08683839337636164,1,0.06899959488834696,0.052725349400755336
11011,0.07232343936397335,2,0.055135637830288436,-0.046805355702970536
12001,0.09888428629828885,3,-0.09243813011718077,-0.03511828835750846
12002,0.011034411658644369,0,-0.0036527903342284127,0.010412269849873958
12003,0.07453887372069869,2,0.07438206873037116,-0.004832343835097643
12004,0.02200721336655456,0,0.005258046552704534,-0.0213698476038237
12005,0.02232562638343931,0,0.01272881355603863,-0.018341507540781062
12006,0.03396689446287798,0,-0.024938179483047978,-0.023061594123641498
13001,0.06914029301376919,4,-0.06905250274357919,0.0034830996077989057
