STRANA,HLASY,percent,2018-10-06T16:19:00,2018-10-06T17:19:00,2018-10-06T17:24:00,2018-10-06T17:34:00,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
1,120244,0.4711688466186786,15.625,1.8621633957097217,0.5612258216084993,0.4238701701367766,0.4993494391110173,0.3634092909935917,0.34934752780670086,0.41576626101022357,0.5245042694757149,0.4785106871983452,0.4335857616991794,0.41185058194822066,0.4020355666162611,0.38999679294353945,0.4055382135985209,0.3916208495868784,0.36498883940491067,0.3423313039742163,0.3216827846219397,0.3158868060203243,0.3320868782637739,0.393626845435906,0.40957443446493025,0.39863502404219014,0.38845260139623394,0.3772931893508048,0.3713498814285599,0.3536493337072983,0.33417343947932227,0.327490497380076,0.3141111723757249,0.3054240766505906,0.3261277433880226,0.3174128560662226,0.34043853977925953,0.36280015264454957,0.3652982594684475,0.35967706841200336,0.35287201656229455,0.4008955931315763,0.4039662311854517,0.3979873829033036,0.40115375216607013,0.4214693027655785,0.43066955713875105,0.436447773870856,0.43500283699999315,0.42294168847752045,0.41210619077634325,0.4085802249019381,0.40672850323660503,0.40460475910805493,0.41421386067811194,0.42646349966037317,0.4209754120421236,0.41737969064558883,0.41330368532969464,0.4084197126608473,0.40309767062013563,0.4098194131995844,0.40903847655898173,0.4033910645068491,0.3995846240139873,0.4011901815840603,0.41674746432016935,0.4147324390391449,0.4099057114499959,0.4209545977040271,0.4196023560002599,0.4207450146045942,0.42060576263972,0.42797320167279745,0.4249072583119181,0.4321394628425836,0.4354291555318463,0.4346983931842287,0.4396282728717513,0.4389863717965354,0.4368709573976081,0.44343825058120534,0.4459443355462258,0.44381850440010745,0.4423469482766388,0.452621946298966,0.44961470527373254,0.4487423950381053,0.446622279503635,0.45158588651424025,0.45016486491991803,0.45232863207197965,0.4514610709037754,0.4524710891581957,0.4522076289631666,0.4517926316801445,0.4502624277806893,0.44961455773723447,0.4517164306768255,0.44950557600301383,0.44840586038265684,0.44641315508761414,0.4523729566981523,0.4541985521999982,0.4556383974684967,0.4544991490911219,0.45364695092506924,0.4530643814002413,0.4528941625378504,0.454176480284664,0.4533861484581155,0.4549021871040483,0.4548094116388803,0.45526551720259023,0.4552345832434283,0.45392488847533324,0.45493310608299686,0.4548910468248221,0.4569294233479088,0.4565768513031695,0.4580460335502964,0.4586286247807998,0.45853217039666183,0.459643675277561,0.4592967919441515,0.45882676174106823,0.4580304389865997,0.4597880820967468,0.45969364149545794,0.45922601454851325,0.4587030800696994,0.4595818745324188,0.45905025258034265,0.4658548573391711,0.46559865654994925,0.4715376140606168,0.4711688466186786
2,12453,0.04879632785787569,7.8125,0.3651300775901415,0.1070244590044115,0.08045683785003631,0.07208917958997081,0.10543987879532378,0.10023062775512588,0.06760940718555307,0.06028784706617413,0.0556193978395771,0.04656204485601153,0.043528923295340395,0.03878066881308834,0.03394329830541009,0.04160814540634779,0.043922965875234206,0.043921480674548506,0.042501890581372596,0.04399159640615403,0.04319896974532532,0.04671217250661822,0.04826429271549369,0.05189206955180674,0.051518978927075715,0.056269972762665876,0.056721361120391084,0.05443805962898107,0.050848186408110146,0.05046351073894222,0.05382419956940641,0.06298029312584691,0.05991916224570244,0.060337632669240866,0.059874882817526204,0.058547197087623785,0.05572258684675448,0.05538538005815669,0.05336871018831531,0.0525961000296103,0.05172365217708349,0.052966714126574284,0.054209737768451755,0.054164807217147275,0.05711635723685254,0.056433270930665,0.05669643942207739,0.05640691079415325,0.05605564568324942,0.05465291479327545,0.05737560833513302,0.05584718915157039,0.055750057170589125,0.05501235852365531,0.05413476854515206,0.05341388470406444,0.05343284348592796,0.05317045252237042,0.053633313807146275,0.05260914379944715,0.05239094029190843,0.05242476462434128,0.05165265312076918,0.05104433097418142,0.05011481518900621,0.04987368236267147,0.04967472927645199,0.049085834221856396,0.04843779468908133,0.04895282903757698,0.04907143629872706,0.04884586149655277,0.04913213141810146,0.049347032238639274,0.04890732081559462,0.04865592940791173,0.048661772808725884,0.0484105672595594,0.04857975710727809,0.048271374053675764,0.04848948735886122,0.0489919381534404,0.048526632132299186,0.04846562308556839,0.04889592277916157,0.049033125854514956,0.04894254172605428,0.04904685173243035,0.04902254032933667,0.049086788390711414,0.04888746043410981,0.048909179932754586,0.04882535027138075,0.04891615832466432,0.04880006885093182,0.048956498089488196,0.04887650394022776,0.048804984389426986,0.04860770462969533,0.048480107123790854,0.04886553633888717,0.0487974027329995,0.04874440261821815,0.04871996262523374,0.04874355518689699,0.048669134091405,0.04867122482442843,0.04872135562345986,0.048718530197213984,0.048646442082463465,0.04856164602419711,0.04850676370027126,0.048451251344632885,0.048390550802980575,0.04884418788911412,0.04874542278908747,0.048666952537597764,0.048642079303462135,0.04864485407165938,0.04858415856133233,0.048575978328366895,0.048522070789157955,0.048598633937882885,0.048559435229872244,0.04852372002901733,0.04900588764336938,0.04910073557615881,0.049052240913525384,0.04894589268042561,0.048908771341005644,0.048902250259915084,0.048845263807709656,0.04890332409381186,0.048880790132230255,0.04883858066684017,0.04879632785787569
3,114575,0.44895521274521055,2.9296875,1.34185303514377,0.5638361742671435,0.425832532035558,0.38154517002496746,0.25489834776733616,0.30750367350116287,0.26664644703087287,0.3030834493417663,0.28912893587680993,0.3318942557336502,0.3110643826259325,0.6603873602919431,0.6194066711456214,0.6489741050483295,0.6439475381638358,0.5918052396056946,0.5696643045497869,0.5481887820506909,0.5389456372210293,0.5177398642158453,0.5067396371744198,0.49351191115774307,0.4666068381750094,0.4470308228137038,0.44314765099058084,0.42027200360487726,0.4193693325869814,0.447493127784109,0.4646342962829256,0.47201784360582844,0.4635911417256145,0.45126768385557986,0.456034361271269,0.4583884814632915,0.45021953966592737,0.44639390082297364,0.44563545157245654,0.4687225337514825,0.46034216165422875,0.4653753073423682,0.4591857814597422,0.4574767972029238,0.4664832812772502,0.4642650689734986,0.4581150473596033,0.4502100758294493,0.4562565532776735,0.45585499384391115,0.4587738374458211,0.4488184723747994,0.4454601894756747,0.43822690743843756,0.44154075374871826,0.44284612966015663,0.4498858970821611,0.45423895956377125,0.4594634016593879,0.4685957184181691,0.4643258328405117,0.4635707694094272,0.46533743627779134,0.4603564339793408,0.45550925979227835,0.455326953544257,0.4528735383748153,0.45102179999630765,0.45065746885043273,0.4542965121416106,0.4510244852331326,0.4534768769801674,0.4571716295788635,0.46193940617540047,0.46200961307085453,0.4593851975400136,0.4590628893562313,0.45831081866640555,0.46047687595476855,0.4672959437824768,0.4646660694116375,0.4664091361382485,0.46411691030797825,0.4639420120596296,0.46058757790969523,0.45811858805014355,0.4560334928637332,0.45671975465620634,0.455963717635852,0.4536399554843621,0.45481588883090807,0.4539688888805145,0.4513363403139374,0.45072840787847324,0.448214310350831,0.4490627479908732,0.45293005066393066,0.4523109304425366,0.46170035098327766,0.45949006932804354,0.4583537432856382,0.458279125097905,0.45766833665564843,0.45621799989959116,0.4574956281660413,0.45799772667831173,0.4573874124720272,0.4577346047287086,0.45639673113532325,0.4558513812151308,0.454706554791068,0.45433732634739354,0.45347869710438904,0.45319448207387847,0.45344812330278667,0.45304356122077005,0.45374906429811984,0.4538641849511016,0.4535463318853873,0.45280483826788465,0.4525701330443185,0.4522106752152036,0.4510763405630549,0.45097095411795385,0.4507646278681835,0.4502334171476845,0.45027691903758127,0.45025747480899575,0.4495536934429283,0.4497958796134488,0.44966590225301767,0.449452766200982,0.44941227392479394,0.4493639665518261,0.44932435453303443,0.44895521274521055
4,118206,0.4631830667925844,15.4296875,0.7211319032405294,0.38894254613798324,0.33360152279283345,0.29890635439743996,0.24670884261818482,0.2977725445928982,0.2514817201855151,0.23347838954718347,0.377384509308205,0.3572240081353205,0.43227569210988037,0.42519236885717,0.4754402679881924,0.42756605528423447,0.41127868046810206,0.42466331314814215,0.4457487107566842,0.49718804240162756,0.5059803856753303,0.5119207710537581,0.5106376343834538,0.48561116975216956,0.4713709588069755,0.47498627874410754,0.45622240541833203,0.472927991133767,0.468402921186889,0.4529216158466138,0.44498159644014723,0.4523213040568184,0.456212500279929,0.48017193902647376,0.4774795198735349,0.48278314691646806,0.4688152830722495,0.4733917189251231,0.47002489451565926,0.46997440786788974,0.48143931295875536,0.4728831489978695,0.4627020887744526,0.46375657305252105,0.46645685686955324,0.46855276517250727,0.4722464089303365,0.4777990393251845,0.47294107093368515,0.4749244628095976,0.4760307168435379,0.4775170538022828,0.47401055292226707,0.47238795195312683,0.4695623399552933,0.47195640115947746,0.47223544731892897,0.4725359677201585,0.47291853055952277,0.4708372669396624,0.46872457093519576,0.47168760109104463,0.46751206955554314,0.4680892146127878,0.4671259619192085,0.46765713626167543,0.4684939364906288,0.4675279475766215,0.46443893344816295,0.46800587550822825,0.46727777577440405,0.4676595851924789,0.4679133390212177,0.4653352956944824,0.46291460590013306,0.46339985245483745,0.46144659749190475,0.4605525203707,0.4586274697657459,0.45827760927307115,0.45972069836591517,0.4618483250789192,0.46388481800603026,0.46410956409518817,0.4624039689658236,0.46299333583111474,0.46317560273890135,0.46287764971278805,0.46201016711166976,0.462500075422168,0.46265232754869334,0.4620306937180819,0.46300867842566107,0.4638288149698591,0.46571173227323925,0.4660103983549782,0.4655047167966027,0.4668072471933903,0.4656467275668416,0.4651152095573389,0.4656491256678646,0.4663180765309018,0.4670103859982436,0.4666383342543035,0.466940961238989,0.46681921401829873,0.46642122740257197,0.46660051670073976,0.4671825622972895,0.4673435359082819,0.4664974773213241,0.46588306748487734,0.4651823687476069,0.4654026421540873,0.46472887213117664,0.4642116174213941,0.463584589862605,0.46317238595425014,0.4630713949031319,0.46245840727162396,0.4622140994148073,0.46161699611100176,0.4605589037886322,0.46085937755336626,0.46088399590173534,0.46132841670392416,0.4610319409891158,0.4613909645598153,0.4614210392565562,0.4611201291532237,0.4612443855780713,0.46148208799749924,0.4621647077631433,0.46236664158418844,0.46230169842017604,0.4631830667925844
5,20833,0.08163285138224718,0.0,0.10953902327704243,0.11485551698034405,0.11381699012931965,0.10197981502971482,0.08803718035337714,0.08758016017438183,0.08087854317524105,0.07727805851209593,0.0877959089864399,0.07747924264040319,0.07902173767461794,0.10462410651013039,0.09316850155553943,0.08829963889401407,0.08661731732039192,0.0939839586470582,0.09241555499709898,0.08927435077810714,0.08839034480385222,0.08577183893706691,0.08334626759679967,0.08159885723676309,0.07750005539675153,0.07750586038686247,0.078448526566507,0.07858089355640917,0.0779882579742698,0.07685596256914626,0.0784472993724216,0.07817824030872501,0.07843754252767564,0.0798996196509708,0.08011911253806515,0.07896472277023509,0.07994230363552171,0.08009420828336386,0.07988982885332553,0.08098930047534703,0.08210156132177879,0.08133495126793032,0.08056739134830167,0.08146999666517446,0.08210063471427288,0.08219796036602547,0.08227212751984345,0.0830884937252911,0.08280504444473817,0.08329275259384994,0.08386361239321176,0.08392963196403906,0.08354590856524875,0.08362917478596055,0.0835552752341508,0.08319996053302715,0.08310957887166909,0.08423633489499134,0.0842330069522066,0.08393852030151816,0.08451704737149138,0.0848564912118565,0.08474934454235218,0.08444887947154855,0.08464798481911773,0.0845125977286151,0.08497123921369586,0.0848948520622052,0.08473335607990293,0.0847339168013449,0.08482636760304352,0.08484593272298951,0.08473642250723806,0.08403869586030677,0.08372261043242335,0.08343202033894871,0.08348666281688323,0.08383454896401285,0.08392564861605803,0.08362364592286153,0.08332080423164714,0.08295281620274718,0.08298750371529005,0.08266059994256317,0.08257484027820677,0.0825710159672106,0.08250207756713106,0.08231697382811759,0.08216111747921274,0.08211829543995078,0.08187182547492611,0.08177550282647686,0.08182651665969279,0.08181775544498403,0.08205174024891014,0.0819650789730515,0.08225621238866136,0.08226929004191783,0.08230830379335487,0.08219688254813658,0.0822273284263222,0.08209321675297286,0.08201080413029078,0.08194077247076927,0.08186231630402085,0.08192444571861332,0.08188596355536305,0.08185121888384919,0.08210422103277222,0.08224392599150497,0.08220632818363875,0.08213877101791885,0.08202722537174081,0.08195690722285043,0.08209653848282818,0.08206023401670665,0.08195735161706334,0.08194591457152467,0.08193240047121968,0.08189717976046576,0.08190968781640513,0.08184378274755276,0.08171398902107795,0.08174748123525534,0.08169364224888578,0.08165665982798748,0.08162328814415104,0.08155459283356177,0.08175677460226922,0.08175776957076362,0.08176245080917406,0.08172619705327656,0.08165880515471846,0.08160150543565618,0.08163686622990002,0.08163285138224718
6,4159545,16.298925685343896,0.0,16.914650844363305,20.51476154428463,19.94937106301144,19.186271406969794,17.77941567880761,17.35254906921752,17.184794833883053,16.97212509180195,16.67662606297403,16.222216427834418,16.723477492198278,16.92985441904326,16.994590140525254,16.62141859300456,16.45928678932334,16.037481443508163,15.871850430404022,15.652062440399225,15.654871929092106,15.18839114828245,15.215513178419837,15.276178316573228,15.365950940636841,15.38935025365088,15.447485873737287,15.59991972189492,15.571024344407508,15.834113976106796,15.842201573262388,15.87884561256542,15.747714774451872,15.661409361159183,15.696189501675786,15.62602029821149,15.768091471233593,15.741403821141601,15.705437751132045,15.73351912072535,15.740629334818253,15.787407068680437,15.664313964047516,15.680655992904272,15.631173402248189,15.601488677850364,15.693188476088379,15.796714593206362,15.827941020013403,15.856808141492406,15.83323707115198,15.850031090932143,15.809533213201352,15.788314020788974,15.84179003792456,15.882026865587417,15.87172159574971,15.906185814601203,15.920794921215345,15.93704386822534,15.921272654868954,15.922824309967847,15.938930298572377,15.954561569290368,15.982635229473201,15.949943017395283,15.945550832377787,15.958251937431159,16.01748934618872,16.039148705803374,16.063328405034078,16.06188576087385,16.029371861756438,16.04454444606917,16.087852825325662,16.09002998171723,16.07790454577795,16.075966379773003,16.073638907787196,16.09711118860347,16.096800046720087,16.105033026647398,16.111789578156284,16.111770228904327,16.09901923397302,16.12866730530077,16.136880258430775,16.138365600764796,16.13124416814447,16.139286892362154,16.17141668005843,16.18531814788984,16.18579051477236,16.185964840332034,16.215660214519705,16.245129180520035,16.25632002330787,16.25268876519943,16.276866640408908,16.269464060399955,16.287270855357377,16.264510864720684,16.273962963462125,16.27256759206797,16.27148647493787,16.27296006103659,16.284886922624757,16.290623441956946,16.293904846111218,16.29753519651237,16.301893916421964,16.303376008080146,16.306187217893086,16.29890361799572,16.305873948944914,16.305507092602042,16.30980650955775,16.308373909912042,16.307794965572697,16.302667856486064,16.29862729943571,16.300087210260642,16.308154415444346,16.305497335215012,16.305772988261293,16.30804792579994,16.306677133567586,16.307468530087366,16.30445403280717,16.301951177658864,16.302799991648047,16.306629104646994,16.30047139204664,16.300861871966575,16.298437965472502,16.298925685343896
7,4303,0.016861045432621784,0.1953125,0.009128251939753538,0.026103526586441828,0.0294354284817206,0.02637409009389176,0.027639579878385848,0.02627404805231455,0.02464268112370626,0.025759352837365312,0.021604228912893587,0.018997314301252705,0.017411569318136158,0.015623866572179472,0.019897795558343846,0.01788585436019475,0.015818410787234696,0.016420492774983177,0.016329064228810725,0.01577057229654578,0.016029806383485494,0.015703580177139572,0.017505551102389046,0.018013690404707575,0.017172992975691904,0.01702974563099824,0.017016408336117325,0.017311557543744565,0.016725858058214665,0.016142609238500978,0.0162518998699848,0.01595784454202202,0.01550376023607059,0.015639266637108625,0.015219935419436665,0.01535360934683341,0.015191192469822857,0.015225870163589202,0.01565149291237027,0.015648426455090667,0.016059025619863474,0.01606107898455333,0.015720823952851008,0.015581084646783493,0.015550763929626517,0.015392059109614952,0.015487092888236562,0.015505870407678049,0.015752784851844736,0.015556939978413729,0.01566980899909095,0.015567127194981783,0.015555989218861126,0.015459350506647521,0.015500384357720201,0.015459024040556369,0.015406715201635795,0.015509044353716138,0.015529948776909282,0.015937409987817185,0.01609952732167111,0.016212303279862162,0.016142732293781367,0.016356526533344573,0.0164677748414055,0.016334314218435796,0.01626633107964838,0.01628070370417084,0.016183683556590674,0.016134506502656087,0.016120587068623564,0.016190929631864567,0.01620207840888429,0.01619199495330351,0.016160586237116848,0.016074446156988727,0.01604478599781919,0.016084209728312888,0.016068611150524686,0.016058744459557902,0.016143281564327722,0.016281605072014226,0.01628997844297688,0.016290845057308302,0.016167772473558502,0.01623979376023855,0.01622106310631403,0.016269177148741792,0.01635154304794688,0.016395531723108234,0.016408672084763543,0.01641073015905488,0.016424933271205464,0.016417582517838897,0.01643750299744634,0.016504290441781647,0.016469397719312617,0.016542602176308555,0.016548215380807772,0.016487920490410028,0.016484351848599598,0.016431263368542764,0.016474151528877438,0.016441527955434496,0.01645369561193615,0.016493244965714065,0.016545493920737554,0.016554641574516818,0.016615013745892537,0.016737417756585042,0.016738789779385442,0.01672240054068417,0.016727072692024378,0.016738563671435825,0.01686455788313031,0.016860864069123984,0.01683620013838898,0.016832698404485164,0.01681837928544045,0.0168046574486494,0.01682291893009757,0.016806705899629282,0.01679643280535525,0.016794813265453238,0.01679545031942333,0.01681096574419878,0.016823785719398663,0.016834754402891637,0.01681799506522125,0.016824711972917693,0.01681421123896863,0.016833967499346,0.0168670095636966,0.016874809608595918,0.016859958105416035,0.016861045432621784
8,832701,3.262888541201393,0.0,3.6969420356001828,2.2631757550445064,2.6099413253792263,2.5670781024721316,2.891919005794075,2.8132693673793097,2.7751450127004587,3.5164256979688475,3.671799586301999,3.6798915290603036,3.573054926804441,3.4517585219822218,3.4341254216576975,3.3246979173334643,3.2605891206192212,3.361929020751231,3.388222922995144,3.3327553864343566,3.29625346293628,3.332746109776794,3.311667556118757,3.258265755658511,3.424571783110639,3.4779151898149814,3.5859436776111657,3.547935830129493,3.5629627964056763,3.460696853584034,3.4800320721597435,3.4982938784492505,3.5440160366302176,3.5526168415804227,3.589649953739729,3.619937124194976,3.637805771230984,3.601480322453274,3.622101137066557,3.548628441501922,3.5921670403828974,3.547661093493378,3.6061782691621898,3.5902912715989133,3.594261147136387,3.615079904556396,3.623845384095171,3.576342865806455,3.584246088401508,3.5338281485520797,3.540412537856149,3.5327366480114657,3.5243071646508306,3.5916119677943934,3.5761243305258783,3.5669881749447905,3.5489908192659825,3.5357036601583647,3.5213905349213244,3.499707291122235,3.498142062024833,3.51073618310547,3.4923247034250133,3.480469376459953,3.47882713739234,3.4757704600473796,3.4776968663928653,3.4825838817255623,3.4647806088593835,3.4490327243555425,3.431665644946089,3.4263841495463896,3.4233716099976226,3.4124752403562475,3.404108979882925,3.382734514932617,3.3654649606279667,3.360876374940098,3.3650248790609627,3.359327101051615,3.378091012223019,3.3619209547690145,3.3647581474914667,3.353228462035557,3.349727839343238,3.344498425681239,3.345110054838274,3.3349788137114325,3.3319237175533383,3.3278392726154564,3.3203929775397554,3.3109208878088374,3.299831839121272,3.291191623746742,3.2791570228278943,3.268936173949049,3.2641179157004583,3.263898489078845,3.255259350213027,3.2514673163384264,3.24975048397423,3.2498817819818706,3.2480907605206664,3.2472163655041317,3.262883886062841,3.2618328279761166,3.257164660871,3.254547041833316,3.2470881942626093,3.2490091542718536,3.2500844479484363,3.254922272581152,3.254619711687643,3.2526756555498055,3.249514244975683,3.2508511412528662,3.257038713851026,3.2558616758747014,3.256857071994023,3.262297719991965,3.2666915248903567,3.271417711175201,3.267162842550136,3.2660703182609163,3.2652396769141547,3.266016666441384,3.267027071479619,3.2644586801536724,3.2649137025641246,3.2639152630695714,3.26370616259752,3.261244759748827,3.2637152622425036,3.2640091649419762,3.2631529243301234,3.262888541201393
9,26205,0.1026827087059851,0.0,0.0,0.002610352658644183,0.0019623618987813733,0.0017582726729261173,0.0010236881436439204,0.0009731128908264648,0.04865349862885594,0.11345076675180041,0.09974718455527465,0.08269419166427648,0.07433400747358129,0.07114439242688868,0.07842072367111987,0.12576579697484308,0.11441471880087233,0.10159345529887967,0.11210307924460128,0.10458379522972466,0.1085860895694865,0.16939141054021112,0.16470810025081842,0.15618185610537694,0.17006802721088435,0.16824567972793442,0.1675202911055618,0.15830740489144848,0.14761358691943227,0.13671218620571185,0.1328600989371192,0.12814909064602825,0.12813570728441304,0.1368564867600446,0.14205273058140888,0.13880680257385689,0.13419964071213725,0.12910311654146708,0.12442456758189813,0.11960613953840968,0.11682153931312447,0.11505688140413745,0.11142298803488529,0.10910936487238201,0.10840613257653829,0.1071153804925998,0.1046966563390882,0.10271777707841837,0.10392070997172949,0.10576275686895406,0.10571094224771356,0.1028277585464443,0.10039667772508096,0.10109483729347078,0.10024733259541717,0.1009313766320041,0.1001191158246428,0.09836732856910146,0.09743073338642584,0.09761943811103212,0.0986251062025344,0.09928166751620465,0.10097388122275743,0.10043971130597687,0.10088290817022842,0.09960118214673438,0.10023140548429384,0.10015191870713176,0.09894996207712899,0.09759594099994905,0.09877754137968338,0.09966581033753878,0.09868386086129488,0.09773709078027479,0.09810553218345736,0.09856215213358072,0.09900403399943412,0.09843617870153097,0.09869563301636736,0.0990013834455626,0.09873843336112517,0.09803782138392662,0.09717898092815355,0.09688816136199316,0.09673701429395698,0.09643197027237384,0.09625552774395416,0.09579254686673597,0.09573468601438817,0.09550601378939526,0.09654257768276146,0.10045627931152457,0.10002254812703473,0.09961712532337479,0.10002656367057808,0.10107736895791163,0.1011592770150535,0.10118989128107074,0.10070330343856662,0.10074153485591954,0.1006644419554482,0.10021556252657303,0.10054003909430005,0.1001794849427628,0.09989506935377758,0.09998926367504238,0.09983809258629046,0.09993290472095817,0.09993177029858195,0.09980308800042845,0.10012706318728076,0.10003731508653141,0.10036243615214628,0.10023670040607342,0.10016513044577947,0.10016199321923329,0.10024917737047426,0.10065873298873036,0.10059718893835526,0.10060772640271944,0.10054935393828775,0.10046062601582971,0.10141129828108944,0.10134540608975794,0.10152728587508586,0.1013890313145759,0.10154879842636796,0.10225481258348634,0.10233710518325476,0.10272655754169785,0.10289840284691228,0.10279029897567,0.10266003980252708,0.1026037120418398,0.10275201264524311,0.1026827087059851
10,19314,0.07568074168850969,0.0,0.0,0.18272468610509282,0.13736533291469613,0.12483735977775433,0.07370554634236226,0.07006412813950547,0.05244468034019537,0.04603799230507843,0.09652953344058837,0.08008671715233984,0.07199014237306296,0.06110047820191615,0.07186615572248896,0.07380268325469833,0.08078139877752864,0.10733395277306079,0.09507916121881989,0.08005179387954234,0.07860944599358989,0.08106873624442104,0.08221230477235342,0.08608647835512885,0.10375811562409981,0.10007540278939027,0.10065638151364317,0.09508627562630288,0.0910454726376402,0.10114130390140438,0.10699439914404481,0.10073199392811613,0.09925277617795561,0.10575860508064544,0.10764244180703032,0.10368310890241117,0.10461452402977302,0.10228923512585765,0.1008993174988876,0.09575098276464923,0.09489574891572575,0.0969525290576439,0.09373889249798764,0.09075738134739483,0.09014686685797937,0.10018317705707681,0.0976126548602418,0.10062735603086471,0.09939205517938349,0.09603966938244547,0.09546529790215409,0.09571328297619597,0.09448167583647209,0.09254114103979269,0.09362404858295399,0.09294843798811023,0.09513891966870001,0.09412165797817662,0.09358529654714093,0.09231443994349803,0.09094372773868316,0.08959842972059089,0.08678082014351216,0.08504063998434029,0.0830309605809593,0.08302534888538009,0.08586560793285179,0.08590020988824869,0.08467374766901309,0.08568644290056002,0.08483790703544769,0.08448752493423074,0.08553086143474552,0.08424649586308473,0.08317853736244041,0.08214479852657416,0.08182685736883297,0.08157246815331569,0.0813031300037554,0.08082951452016952,0.08063688426713453,0.08004959023809885,0.0818657242558746,0.08200954060439275,0.08168556549031064,0.08096014830471865,0.08119843300060756,0.08040241153847782,0.08040998503056804,0.08064841379128253,0.08033703909010641,0.07994510974148658,0.07999756852247646,0.07997094349193876,0.07950267903267945,0.07931795943682685,0.07897530087449908,0.07876260301808577,0.07865329920510292,0.07825800691445133,0.07774696612901051,0.07769724383435352,0.07733977945899322,0.07707044412891093,0.07669825969634518,0.07663072617094181,0.07671730140560386,0.07656213026543693,0.07652491907963967,0.0763976857883011,0.07623546696454947,0.07615631085855995,0.0763418886956461,0.07625841389637422,0.07654101210781519,0.07634728174669043,0.07621527046167298,0.07614486051518181,0.07608008615184685,0.07591124626374647,0.07637541167931547,0.07629748988291048,0.07605946852441606,0.0762565633565643,0.07618915084601968,0.07607943068342542,0.07602988446254264,0.07601158674226889,0.07585863267094514,0.07578809206267893,0.07576638016584926,0.07569382861557263,0.07561073252691579,0.0755576767208251,0.07574235191670153,0.07568074168850969
