0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,8,146,34,26,12468,4,4718,28,16,10622,2,8,298,170,2544,0,1662,1980,12700,3064,11302,0,26,14,256,8568,652,416
422,71,862,628,59,22677,23,6426,96,83,20761,12,332,573,249,7310,2,2711,4399,20963,4501,26566,13,483,209,260,19539,705,495
1096,71,1006,1284,115,30581,23,7892,96,85,32093,12,1088,575,321,8756,2,3645,5961,31885,5743,42408,17,1007,209,260,28927,1099,647
1894,129,1016,1538,185,43125,37,8440,102,93,41727,74,1094,859,329,10138,2,4179,6977,45343,7611,56200,23,1017,223,260,35337,1243,739
2027,131,1086,1755,219,56544,48,9875,107,93,49514,204,1221,927,369,11948,8,5124,8730,55119,9117,68304,24,1023,224,265,44438,1511,884
2161,131,1155,2016,315,64736,53,11783,184,96,55758,208,1378,1069,733,14260,14,5715,10406,59941,11540,80433,25,1227,342,330,56474,2118,1155
2303,163,1155,2216,349,75793,55,12309,184,162,66420,219,1447,1110,771,17126,14,6074,11701,68535,12324,89767,25,1299,407,330,61501,2255,1305
2522,163,1236,2365,372,84105,65,14206,415,173,73888,232,1583,1459,779,17856,14,6518,13006,76763,13586,101577,35,1429,476,394,69533,2469,1328
2528,189,1354,2635,414,95777,81,14618,551,181,80470,256,1709,1461,795,18798,26,7622,14190,86393,14936,111887,41,1441,610,540,75315,2477,1390
3062,197,1365,2706,419,104866,86,15565,751,192,89330,263,1844,1873,840,20137,31,8708,15292,96072,15985,121085,45,1442,630,611,80338,2622,1548
3223,201,2061,3039,442,121149,96,16152,953,210,97220,331,2043,1944,888,20978,57,8979,16547,100199,16472,130738,48,1450,641,618,85604,2760,1699
3243,346,2144,3373,472,129573,108,17920,967,219,103801,336,2070,1956,1138,22129,62,12426,17994,104550,17284,139841,58,1503,647,623,95028,3048,2026
3313,438,2208,3568,498,139479,108,18898,967,222,111691,338,2196,1966,1161,23203,62,13256,18709,112689,18674,148642,59,1503,709,751,102092,3191,2104
3991,442,2208,3962,528,147763,118,20198,973,222,121179,348,2208,1966,1167,24537,62,14162,19231,117311,19464,155507,75,1653,709,1007,113699,3195,2248
4007,447,2284,4045,558,158491,123,21087,973,224,128010,358,2279,1975,1217,25366,62,15356,19586,125966,20685,165049,90,1727,785,1009,119566,3277,2512
4077,447,2331,4265,604,166886,128,21757,973,225,136590,360,2535,2013,1253,26258,63,15716,20625,131717,21908,176875,100,1737,854,1073,126416,3421,2742
4079,448,3441,4593,638,173269,132,22085,974,233,143950,364,2668,2023,1264,27393,64,16904,21082,146034,22163,185629,105,1756,858,1073,131258,3431,2824
4080,448,3507,4659,649,178258,135,22542,974,233,149526,366,2857,2089,1300,27966,64,17608,22765,166244,22920,193483,106,1825,860,1137,134394,3498,2829
4088,449,3512,4798,681,186791,143,23243,977,235,157289,367,3049,2158,1306,28644,72,18237,23876,175717,23639,204221,107,1832,870,1206,138296,3677,2865
4109,469,3845,5020,710,194287,173,25123,991,246,165941,369,3114,2486,1307,28986,72,19207,25741,183684,24365,211342,123,1846,883,1213,144785,3840,3009
4120,491,3850,5225,740,202237,189,25854,1001,251,172242,374,3431,2656,1513,29804,87,19805,26397,186659,25197,224190,128,1888,961,1213,153653,3999,3150
4583,522,3862,5230,757,209607,201,26830,1003,257,180062,375,3559,2730,1553,30148,93,20205,27457,194757,26059,232510,134,1895,968,1279,161139,4006,3368
5934,525,3998,5524,785,216861,210,28473,1005,260,187358,381,3568,2742,1630,30608,93,20823,28690,202888,27028,240201,139,1905,968,1339,167127,4237,3590
5957,536,4139,5679,815,222833,213,29122,1072,291,195488,452,3768,2749,1649,31192,93,21276,29806,209840,27956,250943,155,1990,1054,1414,173998,4378,3728
6287,536,4405,6331,843,228337,214,30032,1072,354,202514,452,3831,2814,1649,32564,93,21743,31325,212529,28939,263561,156,2057,1122,1414,181994,4841,3735
6488,566,4407,6333,874,235751,223,31276,1075,419,210124,455,3958,2815,1757,33117,98,22236,32721,220391,29874,270472,161,2061,1258,1568,189369,5037,3971
6666,630,4445,6468,925,245690,236,32667,1077,425,216081,455,4024,2948,1904,33802,99,22528,33505,226871,30765,280458,161,2146,1326,1632,193996,5176,4306
6850,630,4549,6602,944,251647,240,33532,1142,426,223772,455,4213,3019,1909,34536,108,22673,34568,231872,31749,292494,164,2555,1456,1637,200241,5451,4521
6855,631,4812,6737,961,260472,251,33926,1272,427,231291,459,4276,3419,2201,35018,108,23382,34836,237922,32586,301536,169,2627,1458,1644,206213,5651,4723
6931,668,4814,6951,984,267247,253,34713,1279,432,239943,521,4349,3434,2206,36159,108,23531,36252,245674,33743,308429,176,2645,1465,1644,212013,5880,4816
7230,671,4946,7148,1032,273372,255,36395,1345,435,245748,522,4423,3506,2287,37785,109,23759,37379,251077,35012,316976,180,2647,1497,1646,220172,6107,4898
