STRANA,HLASY,percent,2018-10-06T16:19:00,2018-10-06T17:19:00,2018-10-06T17:24:00,2018-10-06T17:34:00,2018-10-06T17:39:00,2018-10-06T17:49:00,2018-10-06T17:54:00,2018-10-06T18:04:00,2018-10-06T18:09:00,2018-10-06T18:14:00,2018-10-06T18:19:00,2018-10-06T18:24:00,2018-10-06T18:29:00,2018-10-06T18:34:00,2018-10-06T18:39:00,2018-10-06T18:44:00,2018-10-06T18:49:00,2018-10-06T18:54:00,2018-10-06T18:59:00,2018-10-06T19:04:00,2018-10-06T19:09:00,2018-10-06T19:14:00,2018-10-06T19:19:00,2018-10-06T19:24:00,2018-10-06T19:29:00,2018-10-06T19:34:00,2018-10-06T19:39:00,2018-10-06T19:44:00,2018-10-06T19:49:00,2018-10-06T19:54:00,2018-10-06T19:59:00,2018-10-06T20:04:00,2018-10-06T20:09:00,2018-10-06T20:14:00,2018-10-06T20:19:00,2018-10-06T20:24:00,2018-10-06T20:29:00,2018-10-06T20:34:00,2018-10-06T20:39:00,2018-10-06T20:44:00,2018-10-06T20:49:00,2018-10-06T20:54:00,2018-10-06T20:59:00,2018-10-06T21:04:00,2018-10-06T21:09:00,2018-10-06T21:14:00,2018-10-06T21:19:00,2018-10-06T21:24:00,2018-10-06T21:29:00,2018-10-06T21:34:00,2018-10-06T21:39:00,2018-10-06T21:44:00,2018-10-06T21:49:00,2018-10-06T21:54:00,2018-10-06T21:59:00,2018-10-06T22:04:00,2018-10-06T22:09:00,2018-10-06T22:14:00,2018-10-06T22:19:00,2018-10-06T22:24:00,2018-10-06T22:29:00,2018-10-06T22:34:00,2018-10-06T22:39:00,2018-10-06T22:44:00,2018-10-06T22:49:00,2018-10-06T22:54:00,2018-10-06T22:59:00,2018-10-06T23:04:00,2018-10-06T23:09:00,2018-10-06T23:14:00,2018-10-06T23:19:00,2018-10-06T23:24:00,2018-10-06T23:29:00,2018-10-06T23:34:00,2018-10-06T23:39:00,2018-10-06T23:44:00,2018-10-06T23:49:00,2018-10-06T23:54:00,2018-10-06T23:59:00,2018-10-07T00:04:00,2018-10-07T00:09:00,2018-10-07T00:14:00,2018-10-07T00:19:00,2018-10-07T00:24:00,2018-10-07T00:29:00,2018-10-07T00:34:00,2018-10-07T00:39:00,2018-10-07T00:44:00,2018-10-07T00:49:00,2018-10-07T00:54:00,2018-10-07T00:59:00,2018-10-07T01:04:00,2018-10-07T01:09:00,2018-10-07T01:14:00,2018-10-07T01:19:00,2018-10-07T01:24:00,2018-10-07T01:29:00,2018-10-07T01:34:00,2018-10-07T01:39:00,2018-10-07T01:44:00,2018-10-07T01:49:00,2018-10-07T01:54:00,2018-10-07T01:59:00,2018-10-07T02:04:00,2018-10-07T02:09:00,2018-10-07T02:19:00,2018-10-07T02:24:00,2018-10-07T02:29:00,2018-10-07T02:39:00,2018-10-07T02:44:00,2018-10-07T02:49:00,2018-10-07T02:54:01,2018-10-07T02:59:01,2018-10-07T03:04:01,2018-10-07T03:09:01,2018-10-07T03:19:01,2018-10-07T03:29:01,2018-10-07T03:44:01,2018-10-07T03:59:01,2018-10-07T04:04:01,2018-10-07T04:09:01,2018-10-07T04:14:01,2018-10-07T04:29:01,2018-10-07T04:59:01,2018-10-07T05:04:01,2018-10-07T05:14:01,2018-10-07T05:19:01,2018-10-07T05:24:01,2018-10-07T05:29:01,2018-10-07T05:39:01,2018-10-07T05:44:01,2018-10-07T06:09:01,2018-10-07T06:24:01,2018-10-07T07:29:01,2018-10-07T08:29:01
1,120244,0.471168846618679,80,204,215,216,284,355,359,658,957,1041,1164,1230,1441,1666,2154,2550,2734,2956,3488,3488,4166,5554,6480,7196,7573,7849,8752,8965,9357,10015,10334,10638,12637,12951,14723,16837,17874,18729,20295,24190,25504,27164,28810,31900,33548,35734,37873,39038,40477,40676,42248,43436,46246,49386,49834,51039,51886,52361,53949,56180,57449,59174,60097,62026,65570,66775,67274,70620,71804,72923,73933,76497,77702,80221,82538,84069,86290,86876,87245,89219,90933,91788,92402,95688,96015,96382,97043,98511,99228,100204,100632,101679,102106,103153,103588,104013,104856,104905,105303,105616,107537,108517,109271,109663,109690,109833,110032,110872,110899,111614,111755,112108,112241,112347,112918,113127,113739,113748,114398,114610,114751,115510,115516,115530,115550,116069,116188,116322,116334,116657,116658,118542,118560,120234,120244
2,12453,0.0487963278578757,40,40,41,41,41,103,103,107,110,121,125,130,139,145,221,286,329,367,477,477,586,681,821,930,1097,1180,1283,1289,1413,1646,2072,2087,2338,2443,2532,2586,2710,2779,3025,3121,3344,3700,3890,4323,4396,4642,4911,5174,5368,5712,5801,5985,6142,6269,6323,6534,6675,6876,7041,7182,7363,7577,7677,7748,7847,7998,8056,8126,8377,8505,8586,8782,9024,9079,9223,9411,9502,9614,9640,9756,9990,10036,10124,10337,10471,10512,10657,10694,10820,10830,10902,10972,11045,11142,11263,11307,11329,11344,11385,11561,11600,11646,11684,11761,11768,11799,11837,11893,11899,11915,11919,11931,11931,12089,12099,12103,12108,12119,12134,12139,12143,12213,12213,12218,12363,12395,12398,12398,12404,12413,12413,12444,12447,12453,12453
3,114575,0.448955212745211,15,147,216,217,217,249,316,422,553,629,891,929,2367,2646,3447,4193,4433,4919,5944,5951,6495,7150,7808,8423,8715,9219,9905,10631,12530,14209,15529,16147,17486,18607,19824,20894,21842,23205,26958,27777,29381,31341,32855,35307,36165,37508,39197,42113,44774,45673,46620,47822,48927,51132,52423,55014,57025,58905,62715,63652,65108,68261,69237,70424,71640,72916,74022,75603,77741,78171,79711,81716,84474,85766,87079,88781,89957,91129,93321,93490,95106,95986,96913,97372,97831,97948,99237,99466,99994,100755,101191,101424,101772,102336,103312,104780,104994,107751,107906,108441,108941,109346,109410,110386,110742,110881,111208,111414,111502,111566,111639,111668,111738,112229,112449,112843,112976,112993,113089,113096,113169,113357,113422,113500,113583,113668,113803,113872,114075,114140,114219,114358,114426,114570,114575
4,118206,0.463183066792584,79,79,149,170,170,241,306,398,426,821,959,1291,1524,2031,2271,2678,3181,3849,5391,5587,6422,7205,7683,8509,9260,9491,11146,11874,12682,13608,14881,15890,18606,19482,20879,21757,23163,24475,27030,29050,29855,31581,33306,35305,36499,38665,41599,43653,46647,47391,49601,50887,52741,54377,55869,57747,59322,60630,63015,64255,66248,68580,70400,72220,73580,75431,76731,77915,80087,80988,82204,83636,85095,85934,87840,89242,90397,90763,91520,92495,94176,95938,96948,97756,98872,99482,100575,100785,101947,102491,102988,104047,104730,106331,107211,107689,108359,108672,109227,110167,110852,111578,111909,112665,112875,113071,113362,114047,114313,114459,114476,114550,114748,115021,115221,115289,115293,115366,115500,115506,115523,115740,115909,116048,116382,116383,116617,116878,116947,117079,117276,117603,117737,117879,118206
5,20833,0.0816328513822472,0,12,44,58,58,86,90,128,141,191,208,236,375,398,469,564,704,798,968,976,1076,1176,1291,1399,1511,1632,1852,1977,2152,2399,2572,2732,3096,3269,3415,3710,3919,4160,4658,4954,5135,5499,5851,6214,6403,6736,7234,7643,8181,8349,8718,8969,9337,9676,9849,10163,10575,10799,11234,11586,11918,12432,12701,13087,13297,13681,13933,14215,14500,14702,14914,15146,15368,15542,15815,16146,16455,16609,16700,16764,16915,17163,17267,17457,17633,17720,17886,17923,18101,18137,18228,18388,18474,18734,18857,19029,19097,19209,19303,19454,19515,19594,19651,19752,19809,19851,19886,20043,20117,20170,20183,20199,20207,20319,20368,20382,20398,20412,20454,20469,20482,20535,20560,20570,20600,20605,20613,20709,20735,20754,20769,20779,20779,20816,20833
6,4159545,16.2989256853439,0,1853,7859,10166,10912,17368,17832,27197,30967,36280,43550,49945,60681,72598,88284,107173,120131,137052,169715,172860,190537,214688,241689,277380,300020,321361,367660,394725,443362,484471,522401,548497,606858,640432,675781,731773,770225,817809,904894,949788,996722,1069143,1126151,1183086,1215314,1284874,1375322,1460937,1557453,1576270,1646386,1697219,1762728,1834536,1880074,1940863,1996857,2041108,2132951,2182564,2236343,2338104,2399545,2470995,2509524,2567352,2619079,2687119,2744682,2784076,2823317,2865130,2934036,2986498,3049954,3109405,3155382,3180995,3214662,3238648,3283995,3332148,3365593,3403465,3444269,3465919,3506577,3518943,3557517,3582441,3607755,3637260,3654702,3702349,3737377,3760707,3772703,3798673,3820698,3853373,3866360,3888171,3902480,3926036,3934736,3947823,3957856,3977612,3986404,3999804,4006038,4015358,4018599,4035725,4047156,4056091,4059485,4062797,4071627,4072981,4079215,4098294,4100934,4105702,4114126,4116461,4121728,4129920,4134420,4138187,4143988,4147838,4150850,4155822,4159545
7,4303,0.0168610454326218,1,1,10,15,15,27,27,39,47,47,51,52,56,85,95,103,123,141,171,177,197,247,285,310,332,354,408,424,452,497,525,540,606,621,664,705,745,815,900,969,1014,1073,1119,1177,1199,1268,1350,1454,1528,1560,1617,1670,1726,1795,1830,1884,1947,1991,2133,2207,2277,2368,2460,2546,2570,2619,2672,2715,2761,2794,2846,2896,2961,3000,3047,3103,3157,3180,3207,3248,3320,3369,3403,3418,3468,3484,3535,3567,3614,3635,3658,3691,3707,3753,3797,3810,3840,3862,3872,3900,3906,3936,3943,3970,3988,4011,4022,4056,4094,4107,4109,4119,4127,4174,4185,4187,4190,4190,4197,4204,4206,4221,4224,4229,4241,4247,4255,4260,4267,4268,4278,4292,4297,4299,4303
8,832701,3.26288854120139,0,405,867,1330,1460,2825,2891,4392,6416,7988,9879,10671,12372,14670,17659,21231,25183,29257,36137,36397,41809,46727,51550,61819,67803,74600,83618,90321,96901,106423,115091,123439,137659,146464,156552,168825,176220,188609,204095,216751,223978,246134,257847,272041,281605,296701,311370,330830,347092,352464,366955,378349,400995,414128,422251,433986,443871,451456,468387,479542,493079,512294,523458,537844,546869,559935,571564,581257,590212,594772,602281,611902,624033,631928,641216,650868,659671,665943,670872,679666,685533,695880,700457,708160,714216,718471,724631,726841,733542,735564,738014,741536,743133,748695,752056,755115,757642,759708,763570,768852,772554,776033,778746,787279,788698,789610,790702,792668,794713,797435,799794,801442,801968,804259,806887,809994,810450,811388,814766,816337,818696,821049,821437,822169,823937,824729,825095,827003,827778,828436,828777,830489,831147,832048,832701
9,26205,0.102682708705985,0,0,1,1,1,1,1,77,207,217,222,222,255,335,668,745,761,968,1134,1199,2125,2324,2471,3070,3280,3485,3731,3742,3828,4063,4216,4463,5303,5796,6003,6228,6317,6479,6879,7049,7264,7605,7836,8205,8344,8572,8943,9592,10388,10524,10681,10778,11287,11609,11948,12243,12349,12491,13065,13520,13944,14812,15106,15597,15671,16138,16437,16600,16701,17120,17519,17639,17873,18212,18683,19147,19321,19532,19771,19866,19991,20098,20239,20451,20593,20674,20814,20884,21052,21387,22392,22477,22493,22838,23254,23402,23489,23502,23658,23816,23823,24021,24025,24103,24177,24203,24279,24395,24412,24567,24581,24714,24714,24791,24861,24931,25056,25062,25127,25127,25141,25485,25489,25564,25578,25635,25845,25922,26053,26119,26122,26123,26127,26200,26205
10,19314,0.0756807416885097,0,0,70,70,71,72,72,83,84,210,215,215,219,307,392,526,804,821,868,868,1017,1160,1362,1873,1951,2094,2241,2308,2832,3272,3314,3457,4098,4392,4484,4855,5005,5254,5507,5726,6121,6398,6518,6823,7804,7992,8761,9174,9433,9504,9942,10143,10332,10842,11003,11634,11816,11998,12355,12467,12584,12730,12790,12837,13063,13825,14098,14205,14663,14704,14851,15288,15406,15441,15571,15825,16011,16090,16142,16224,16323,16931,17131,17269,17289,17440,17470,17541,17777,17797,17820,17977,18057,18152,18248,18270,18283,18356,18378,18394,18470,18478,18483,18506,18529,18598,18601,18681,18687,18705,18713,18799,18802,18944,18950,18954,18954,18954,18959,19086,19094,19114,19179,19184,19193,19193,19212,19215,19221,19232,19236,19240,19240,19313,19314
