OKRSEK,dist,group,0,1
8001,0.13108883993542886,4,-0.09140979973529029,0.09396027068910888
8002,0.10862115811011831,4,-0.09903858113090745,0.0446084682180411
8003,0.13858984172288508,4,-0.13549065445039016,0.029144927266666936
8004,0.11974527094947804,4,-0.11955157904888873,0.006808073272315547
8005,0.13264202571007827,4,-0.11529391570340636,0.06558368689124525
8006,0.13608273324734646,4,-0.13339090620199215,0.026932813270800125
8007,0.08259430390010031,4,-0.0730785667849675,0.03848820745887197
8008,0.06762156750648592,4,-0.058853054115360015,0.03330156773079517
8009,0.07570309659834407,3,-0.07500200850726264,-0.01027898606160717
8010,0.10773955435989747,4,-0.1073828128930504,0.008760312143150574
8011,0.13312591036433052,3,-0.12720540250515627,-0.03925931206520239
8012,0.0910417762503677,4,-0.08627370292204058,0.029076678058910073
8013,0.06899923608858856,4,-0.06240754722369944,0.0294311506796881
8014,0.062069913431663494,4,-0.03148502725238043,0.05349174901170331
8015,0.08456733128730567,4,-0.055010150280267046,0.06423018672866634
8016,0.07917400451317629,4,-0.06267370345765655,0.048379023197602795
8017,0.10443552819857757,4,-0.08386596226587183,0.06223568046816276
8018,0.10949636185117197,4,-0.10142013896519646,0.041272371762754646
8019,0.03799790435721517,0,-0.03683911935941526,-0.009312358474781129
8020,0.1344484850705891,4,-0.1256627456446501,0.04780449241257971
8021,0.05154789154065089,0,-0.04836132542507565,-0.017842850820892923
8022,0.06738998214479375,3,-0.06738360747219888,-0.0009268967085087772
8023,0.07914285760517495,3,-0.07907043908702296,-0.0033849036172968697
8024,0.10567679234722982,3,-0.021173334146832284,-0.10353392855439282
8025,0.06358538299967115,3,-0.06257635502053573,-0.01128276223088752
8026,0.10122337907913531,4,-0.08395019307888649,0.05655561470107109
8027,0.03220660797409317,0,-0.030510873746804893,0.01031271935056191
8028,0.07302107300483059,3,-0.07130406714946368,-0.015741890316018983
8029,0.08552332488446043,4,-0.0802168321134583,0.02965634746515854
8030,0.10239977197446146,1,0.004587020912636776,0.1022969820648133
8031,0.0925565065087332,4,-0.08594370269246555,0.03435675864528349
8032,0.06035155474289152,0,-0.06035118108004666,-0.00021237261511304446
8033,0.05056407501880592,0,-0.0012767583970696124,0.05054795317817474
8034,0.06093377505564446,4,-0.05651754035721738,0.02277482325951584
8035,0.09331645692000912,3,-0.09107453361966342,-0.02033200575606636
8036,0.0780832485910939,3,-0.07783195124953936,-0.00625947883037372
8037,0.036619912121812766,0,0.00981591032661003,0.035279822395658966
8038,0.08140859345223575,4,-0.07997500527380566,0.015210444415800575
8039,0.03457755460842809,0,-0.03149553437195418,0.014270199624528008
8040,0.06659186224285998,4,-0.06649201969992369,0.00364519316319463
8041,0.030367510210403424,0,-0.02337400138698004,0.019386638066988596
8042,0.06760203059179835,4,-0.06404074758417035,0.02165218670238692
8043,0.007701063250906754,0,-0.0049092127868513085,0.0059334648400308325
8044,0.06930318030971273,1,0.06592688725520336,0.02136764698978947
8045,0.046410538093672,0,0.027338894871249377,0.03750363813502571
