OKRSEK,dist,group,0,1
10001,0.14210823969791747,4,-0.06313576327067297,0.1273131068911222
10002,0.08688083566867663,4,-0.07979032875850842,0.03437707147353796
10003,0.01880587160200683,0,-2.5507827323166167e-05,0.01880585430290026
10004,0.09548475139326176,4,-0.08705331765769048,0.03923082504131464
10005,0.04974450831526624,2,0.027617261266067297,-0.041373940925289815
10006,0.06020940413040351,1,0.05583437777253825,0.022532079453342457
10007,0.06510941571999278,2,0.05086687321447799,-0.04064230831019647
10008,0.07515327821207135,1,0.07514720220209328,0.0009556292265863111
10009,0.029174265383894987,0,0.007576932482395336,0.0281731761583098
10010,0.047112371201508484,2,0.04660139615351467,-0.00691992751204183
10011,0.06104411913264445,2,0.05372053957152538,-0.0289911729466861
10012,0.02757102887162637,0,0.027265668741183583,0.004092058300672079
10013,0.07659629513854158,2,0.07628844604785687,-0.006860424808552242
10014,0.39137538411419914,2,0.36255617538024126,-0.14740322582694262
10015,0.17909058711230652,3,-0.1258534450516889,-0.1274140838402575
10016,0.0075239070031754875,0,-0.0073522190009483145,0.0015981402799903762
10017,0.021330118011852438,0,0.021329811125466953,-0.00011441919182523883
10018,0.08208458672348035,1,0.006182238431417731,0.08185144656963411
10019,0.045285880565858375,2,0.03753349987193511,-0.025338653594629612
10020,0.04979518137370665,1,0.04304758113570651,0.02502929975858507
10021,0.10431638354266957,1,0.03565507742408854,0.0980337866722672
10022,0.04360308519289224,4,-0.03075514193805051,0.03090874120227132
10023,0.0008795963246712885,0,0.0007526751592344679,-0.0004551590920179529
10024,0.05379078671490885,3,-0.046450496122540964,-0.027125636312879765
10025,0.06946647353261239,3,-0.007676317578152909,-0.06904103919768646
10026,0.07806215511087439,3,-0.07342736363898264,-0.02649759101470965
10027,0.0747658232379347,4,-0.007058452598048651,0.0744318921657054
10028,0.093222669139478,3,-0.06945729589029909,-0.062178373162185795
10029,0.024303756197910416,0,0.013517338443272221,-0.020197874312350397
10030,0.1289409021731234,3,-0.11728205601666186,-0.053578685964883146
10031,0.108954301530966,3,-0.10465169313659356,-0.03031605095893782
10032,0.08630046993987914,1,0.08197906697141102,0.026966714489178867
10033,0.01940263439872483,0,0.019385534045558536,0.0008144270250126887
10034,0.022644886570276704,0,-0.012364568333385815,0.018971250293792735
10035,0.02197787378904024,0,-0.015013374179442079,0.016050717492842613
10036,0.04081743063130373,1,0.0013262460675616137,0.04079587864857882
10037,0.022857653988284,0,0.02060243781053932,0.009900096065744777
10038,0.04847151542734193,2,0.04846563529161405,-0.0007549858298681425
10039,0.06010527709694574,3,-0.059782821411609406,-0.006217603957172427
10040,0.03974533747806888,4,-0.008363787017232472,0.0388553589351065
10041,0.06255362178805927,1,0.05337213751470677,0.032624692119846796
10042,0.014457230927279675,0,0.008522965027915098,-0.011677782033315579
10043,0.023551283587239423,0,0.004142856172873158,0.023184039797616372
10044,0.030887221235884624,0,0.030856599496672073,0.001375028427509329
10045,0.08686737119420872,2,0.0854395340133969,-0.015685222528419394
10046,0.022825508831120642,0,0.019114410168244084,0.012475703479952286
10047,0.09649488615680142,1,0.08968111981898831,0.03561684717133632
10048,0.011761739183216779,0,0.0017663189568235874,0.011628354395905833
10049,0.04726843472293227,2,0.04530440111635951,-0.013483922301916158
10050,0.007877527003881597,0,-0.003327059985720698,0.0071404554160291464
10051,0.04844146433132748,2,0.036885989385658347,-0.0314006250511733
10052,0.04289658287155836,3,-0.0003796904729342622,-0.04289490246172891
10053,0.0074326581472482734,0,-0.005809117088162047,0.004636654590313994
10054,0.08318938371555522,1,0.04918970973246893,0.06708834488500469
10055,0.12810298183228913,3,-0.003586054696138956,-0.12805277882982508
10056,0.02743490610843486,0,0.0242623119737485,-0.012806806427331386
10057,0.05406121382396625,4,-0.027116435617167967,0.04676872629803579
10058,0.07348976914691999,2,0.0730496609460605,-0.008030766148581156
10059,0.06048951737294324,3,-0.04370980313113882,-0.04181428968963468
10060,0.06214891369442333,1,0.05912515145328953,0.019149515373044178
10061,0.07105776739857318,3,-0.004539641096721036,-0.07091260795079174
10062,0.12137441753823328,3,-0.053689755074471275,-0.10885384436384722
10063,0.13893148793920895,3,-0.05973444735717473,-0.1254342622250216
10064,0.0482097436566881,2,0.007555952011164465,-0.04761393674806315
10065,0.060312378443784766,2,0.013140958445337995,-0.058863385943081915
10066,0.03571575827651274,0,0.02682332882484055,-0.023582290389628526
10067,0.04114222008221403,2,0.03372419848156374,-0.0235660923801429
10068,0.033579310399952184,0,-0.013294220507244738,0.030835592876432432
10069,0.027526204773908002,0,0.027061370825851465,-0.00503727687157168
10070,0.06453781365550304,3,-0.029527577228172716,-0.05738685890050728
10071,0.011836563209762136,0,-0.010830801370413713,-0.004774722012153057
10072,0.030436614012433662,0,0.028391823974357498,0.010967762030194311
10073,0.05213340898603828,3,-0.048570961216424235,-0.018940804075280152
10074,0.05550365986796138,1,0.05161087420175444,0.020419939345380646
10075,0.039416149543700395,1,0.039414785073410216,0.00032796717554065024
10076,0.019194436675258195,0,-0.002040458922834049,0.019085673335377085
10077,0.07534391277701838,1,0.06698995447172185,0.03448262160027262
10078,0.12831694538057564,4,-0.06700193592527019,0.10943481646198172
10079,0.11353140881693566,3,-0.11324915588644308,-0.008000592413458536
10080,0.07318428810260498,4,-0.03995133153140926,0.06131746190077107
10081,0.06879569520686982,4,-0.06787806735432991,0.011198912948924208
10082,0.07815898218411187,3,-0.0781549733720003,-0.0007916017169271421
10083,0.032513840833655064,0,-0.031158032738595864,0.009291223903062692
10084,0.06126637341691013,1,0.045383011882773744,0.041157632877854976
10085,0.10417692416157193,4,-0.027221054163346525,0.10055767369028613
10086,0.0961808737721843,4,-0.09539520886263188,0.012268439413213534
10087,0.07154750495602846,3,-0.06020610796482876,-0.03865578907693258
10088,0.011135372011575518,0,-0.005123563502404629,0.009886637794164738
10089,0.1037636840605538,3,-0.10065657729705149,-0.025202293083390746
10090,0.03628941245126373,0,-0.027097051064067953,0.024138584873377073
10091,0.013569069277062234,0,-0.01337228186811672,-0.0023025461309930345
10092,0.08943614331329287,4,-0.008511926846345396,0.08903016810114607
10093,0.07632367310530226,4,-0.050396424422010366,0.057319311595322185
10094,0.05199111707143426,2,0.0012588385179414805,-0.0519758749798532
10095,0.10230263805684718,1,0.08158188727211514,0.061727023437957655
10096,0.019374213540027767,0,0.018889206555124303,0.004307902739436472
10097,0.019495991467388417,0,-0.0189817802702861,-0.004448112078967815
10098,0.019730907789749598,0,-0.007807684100001366,0.018120397103876813
10099,0.03893671147440247,0,-0.020025053391379718,0.03339258506185552
10100,0.09646152428076415,3,-0.05173346507503374,-0.08141544237980113
10101,0.03237887723360399,0,-0.021975163845278707,0.02377990464408877
10102,0.021670677391688452,0,-0.016295606796928822,-0.014285358159126571
10103,0.019292745727809053,0,0.01879255374638593,-0.004364626147459894
10104,0.049279342658222786,2,0.002630106077195979,-0.049209106421974715
10105,0.07418460561868913,2,0.07243298796782979,-0.016025541015911627
10106,0.0648568369029238,3,-0.06223309635964971,-0.018260641022237237
10107,0.11904279605460798,3,-0.08251534464219414,-0.08580445903960301
10108,0.06512878724722758,1,0.01550212668647411,0.06325696006362573
10109,0.132612491320219,1,0.043441715069407916,0.12529521238253094
